vessel_id,block,length,width,height,weight,location
 SN2614, E540S,15.0,14.0,3.4,33.0,사내
 SN2615, D550S,11.0,7.0,5.8,8.0,사내
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2602, D150C,20.0,16.0,2.7,43.0,사내
 SN2457, E110P,16.0,12.0,7.6,19.0,사내
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2614, A210C,16.0,11.0,8.9,23.0,사내
 SN2601, M410S,22.0,18.0,3.6,63.0,사내
 SN2601, B202P,15.0,11.0,7.5,11.0,사내
 SN2463, D39AP,21.0,11.0,2.0,16.0,사내
 SN2457, E451C,16.0,11.0,1.8,19.0,사내
 SN2615, S180S,17.0,12.0,4.5,15.0,사내
 SN2614, F728P,11.0,7.0,6.9,13.0,사내
 SN2455, M320S,12.0,11.0,4.4,17.0,사내
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2614, E661C,15.0,11.0,1.8,14.0,사내
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
