vessel_id,block,length,width,height,weight,location
 SN2607, M220S,18.0,12.0,3.6,33.0,OFD
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2463, E24AP,11.0,10.0,2.5,7.0,봉암9
 SN2607, A211P,20.0,15.0,8.9,113.0,성동
 SN2456, E410P,17.0,15.0,5.2,39.0,사내
 SN2627, E470S,11.0,6.0,2.6,2.0,봉암8
 SN2456, E611S,16.0,11.0,2.5,17.0,봉암8
 SN2602, F520P,19.0,18.0,6.3,81.0,사내
 SN2603, E510P,21.0,14.0,5.3,49.0,OFD
 SN2601, E310S,15.0,14.0,5.0,26.0,사내
 SN2601, M220P,18.0,12.0,3.5,34.0,신한내
 SN2603, D320S,16.0,14.0,4.2,26.0,사내
 SN2627, A410S,12.0,11.0,4.6,21.0,봉암9
 SN2614, A110C,13.0,11.0,11.5,30.0,한내
 SN2598, D351P,16.0,14.0,4.0,39.0,덕곡1
 SN2590, E510P,15.0,14.0,7.1,38.0,신한내
 SN2612, E330P,15.0,15.0,5.4,34.0,사내
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2457, E511S,13.0,11.0,2.8,19.0,사내
 SN2603, F422P,12.0,11.0,3.8,11.0,사내
 SN2598, B120S,20.0,17.0,3.1,66.0,사내
 SN2616, E322S,15.0,11.0,3.8,27.0,신한내
 SN2598, T322S,16.0,11.0,3.0,38.0,사내
 SN2611, E360C,11.0,10.0,1.8,6.0,사내
 SN2591, E420S,18.0,15.0,5.5,43.0,사내
 SN2602, D610S,11.0,10.0,4.0,10.0,성동
 SN2463, D29BP,13.0,11.0,2.0,7.0,한내
 SN2603, D510S,18.0,11.0,2.2,16.0,한내
 SN2608, E114S,16.0,11.0,4.3,21.0,신한내
 SN2602, F350C,11.0,9.0,3.8,4.0,한내
 SN2611, F311S,15.0,11.0,5.3,25.0,신한내
 SN2590, E520S,15.0,14.0,7.2,30.0,성동
 SN2591, D150S,12.0,11.0,5.8,18.0,사내
 SN2455, F420C,16.0,11.0,2.6,10.0,봉암9
 SN2598, E150C,17.0,14.0,6.5,75.0,성동
 SN2614, S180S,17.0,12.0,4.5,15.0,한내
 SN2601, T310S,16.0,15.0,2.8,73.0,사내
 SN2614, E370P,12.0,12.0,4.0,6.0,OFD
 SN2627, F510S,19.0,15.0,5.2,28.0,사내
 SN2612, E332P,15.0,11.0,2.2,11.0,덕곡2
 SN2454, H220P,17.0,11.0,4.6,26.0,덕곡1
 SN2455, W831C,14.0,11.0,2.4,7.0,봉암9
 SN2457, E241P,15.0,11.0,6.2,32.0,한내
 SN2453, C710S,20.0,11.0,0.7,10.0,사내
 SN2616, E33AS,11.0,11.0,1.9,9.0,오비1
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2616, S36XS,13.0,11.0,1.7,21.0,사내
 SN2597, D410S,18.0,14.0,4.4,38.0,사내
 SN2611, B120S,22.0,16.0,3.2,66.0,사내
 SN2597, D370S,21.0,14.0,4.4,35.0,사내
 SN2611, D201P,18.0,11.0,1.9,37.0,봉암8
 SN2614, E540S,15.0,14.0,3.4,33.0,사내
 SN2455, F220C,13.0,11.0,5.2,8.0,한내
 SN2591, B160P,14.0,13.0,2.5,26.0,한내
 SN2626, E620P,22.0,15.0,4.8,101.0,신한내
 SN2455, S180S,29.0,18.0,5.4,39.0,사내
 SN2601, B141P,21.0,16.0,3.2,111.0,성동
 SN2603, H120P,22.0,12.0,6.4,35.0,사내
 SN2615, E511S,12.0,11.0,5.2,17.0,성동
 SN2614, A420P,15.0,11.0,5.1,18.0,성동
 SN2615, E54YP,15.0,11.0,1.1,18.0,한내
 SN2615, E340C,16.0,15.0,5.3,33.0,봉암9
 SN2455, M910P,16.0,12.0,3.2,32.0,사내
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
