vessel_id,block,length,width,height,weight,location
 SN2457, E62CS,16.0,11.0,2.7,18.0,봉암9
 SN2455, F320C,16.0,11.0,5.2,5.0,사내
 SN2613, D560C,11.0,9.0,5.8,23.0,성동
 SN2457, B19AP,20.0,11.0,2.3,35.0,신한내
 SN2602, D390S,15.0,13.0,4.2,23.0,성동
 SN2611, F522P,12.0,11.0,3.6,15.0,봉암8
 SN2601, D711S,16.0,11.0,2.1,16.0,성동
 SN2455, E650C,16.0,13.0,5.2,47.0,한내
 SN2598, M110S,21.0,11.0,5.7,78.0,성동
 SN2614, S610S,15.0,11.0,4.0,2.0,사내
 SN2612, M220P,16.0,12.0,3.6,32.0,성동
 SN2611, E410S,21.0,16.0,5.7,58.0,성동
 SN2615, M310P,20.0,11.0,3.1,42.0,사내
 SN2607, M110S,22.0,11.0,6.2,80.0,사내
 SN2614, E550C,13.0,11.0,7.2,23.0,덕곡1
 SN2601, B140P,21.0,16.0,3.2,71.0,사내
 SN2463, B19AP,20.0,11.0,2.3,35.0,오비3
 SN2614, F631P,12.0,12.0,4.0,24.0,오비3
 SN2598, B141S,17.0,17.0,3.1,98.0,사내
 SN2598, E310S,15.0,14.0,5.1,26.0,사내
 SN2614, F622P,12.0,11.0,3.6,11.0,한내
 SN2452, S830S,17.0,11.0,5.8,21.0,사내
 SN2601, E410P,21.0,15.0,5.7,56.0,성동
 SN2603, E520S,22.0,14.0,5.3,59.0,사내
 SN2602, D180C,20.0,16.0,2.7,45.0,신한내
 SN2611, M110S,21.0,11.0,6.3,79.0,OFD
 SN2615, E61AP,11.0,10.0,2.0,7.0,사내
 SN2597, D390P,15.0,14.0,4.4,24.0,사내
 SN2456, A12AP,11.0,7.0,2.8,6.0,오비1
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2455, B200C,18.0,17.0,2.3,62.0,사내
 SN2597, D370P,21.0,14.0,4.4,35.0,OFD
 SN2603, B140S,21.0,16.0,3.2,69.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,사내
 SN2611, B120P,22.0,16.0,3.2,68.0,성동
 SN2611, D320P,16.0,14.0,4.2,25.0,덕곡2
 SN2601, S121P,21.0,16.0,2.6,80.0,덕곡1
 SN2454, F520S,16.0,15.0,5.2,24.0,봉암8
 SN2615, M210S,13.0,11.0,4.1,33.0,한내
 SN2611, M110P,21.0,11.0,6.3,84.0,성동
 SN2603, D211S,20.0,11.0,1.9,43.0,봉암9
 SN2455, E450C,20.0,14.0,5.2,44.0,사내
 SN2454, W820P,19.0,11.0,2.3,18.0,봉암8
 SN2612, E322S,13.0,11.0,3.1,14.0,사내
 SN2590, H200P,15.0,11.0,4.5,17.0,성동
 SN2601, E410S,21.0,15.0,5.7,56.0,사내
 SN2611, D340S,20.0,13.0,4.2,31.0,봉암9
 SN2607, M110P,22.0,11.0,6.2,83.0,성동
 SN2601, D35AP,16.0,11.0,2.2,17.0,사내
 SN2597, F210S,15.0,11.0,4.5,8.0,사내
 SN2603, D141S,20.0,11.0,1.9,52.0,OFD
 SN2615, S180S,17.0,12.0,4.5,15.0,봉암9
 SN2601, D620S,15.0,12.0,2.2,24.0,사내
 SN2627, A110C,12.0,11.0,11.2,27.0,한내
 SN2611, D350P,16.0,13.0,4.2,24.0,봉암9
 SN2454, W831C,14.0,11.0,2.4,7.0,덕곡2
 SN2454, C820S,19.0,11.0,1.8,8.0,사내
 SN2601, B141P,21.0,16.0,3.2,111.0,사내
 SN2611, F311P,15.0,11.0,5.3,25.0,봉암9
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2612, S11AP,22.0,11.0,2.7,25.0,사내
 SN2603, D360P,15.0,14.0,4.9,23.0,사내
 SN2603, D201P,18.0,11.0,1.9,37.0,봉암9
 SN2611, D740S,19.0,11.0,4.2,49.0,봉암9
 SN2599, E11FP,11.0,8.0,3.2,22.0,오비1
 SN2612, M410P,22.0,18.0,3.6,66.0,성동
 SN2455, W820S,19.0,11.0,2.3,18.0,성동
 SN2590, A420P,15.0,11.0,5.1,18.0,신한내
 SN2602, F520P,19.0,18.0,6.3,81.0,사내
 SN2602, D640S,19.0,11.0,4.6,28.0,신한내
 SN2616, E41AS,15.0,11.0,3.9,15.0,신한내
 SN2603, D181P,16.0,11.0,1.9,30.0,덕곡1
 SN2602, D620S,13.0,11.0,5.8,46.0,한내
 SN2611, D340P,20.0,13.0,4.2,31.0,사내
 SN2602, D840S,11.0,8.0,2.7,7.0,한내
 SN2615, C360S,15.0,11.0,0.7,6.0,오비1
 SN2455, F710P,16.0,11.0,2.6,20.0,성동
 SN2455, E350C,20.0,14.0,2.9,53.0,성동
 SN2463, E220S,17.0,11.0,4.2,35.0,성동
 SN2603, D840S,11.0,8.0,2.7,7.0,사내
 SN2601, T110P,15.0,15.0,2.8,72.0,덕곡1
 SN2603, H140P,21.0,12.0,6.4,33.0,사내
 SN2611, H110S,22.0,12.0,7.8,34.0,사내
 SN2456, A12DS,11.0,9.0,2.6,5.0,덕곡1
 SN2598, D521S,11.0,10.0,2.5,6.0,사내
 SN2612, M510P,23.0,19.0,3.8,71.0,오비1
 SN2591, S141P,15.0,11.0,2.3,31.0,사내
 SN2607, E522P,11.0,10.0,1.6,9.0,사내
 SN2603, E310P,15.0,14.0,5.0,25.0,사내
 SN2626, E620S,22.0,12.0,4.8,111.0,신한내
 SN2616, E312S,11.0,10.0,2.0,5.0,한내
 SN2590, F620S,20.0,13.0,4.9,32.0,성동
 SN2615, M220P,11.0,11.0,4.1,25.0,사내
 SN2457, D292S,13.0,11.0,2.0,7.0,사내
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2601, D311S,20.0,14.0,4.9,51.0,사내
 SN2611, D130C,20.0,16.0,1.9,48.0,사내
 SN2598, T120P,20.0,11.0,3.0,19.0,봉암9
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2601, D341S,20.0,14.0,4.1,52.0,봉암8
 SN2611, D820S,11.0,4.0,4.1,2.0,신한내
 SN2598, T110P,16.0,15.0,2.8,77.0,성동
 SN2454, F510P,21.0,17.0,8.0,41.0,사내
 SN2612, M310P,22.0,18.0,3.5,64.0,신한내
 SN2612, E521S,12.0,11.0,4.6,10.0,사내
 SN2602, T350P,17.0,16.0,2.8,33.0,성동
 SN2611, E430C,21.0,15.0,5.7,81.0,사내
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2598, S130S,21.0,16.0,8.1,49.0,덕곡1
 SN2591, E310P,17.0,15.0,4.9,42.0,사내
 SN2453, C710P,19.0,11.0,0.7,9.0,성동
 SN2616, E43AP,11.0,11.0,2.6,7.0,성동
 SN2455, S120P,24.0,20.0,3.4,60.0,사내
 SN2603, F331P,11.0,10.0,4.0,13.0,성동
 SN2455, M910S,16.0,12.0,3.2,34.0,사내
 SN2612, S16AS,20.0,11.0,2.7,21.0,사내
 SN2607, E320P,16.0,13.0,4.9,27.0,사내
 SN2615, M410S,24.0,11.0,3.5,39.0,사내
 SN2601, E540C,22.0,19.0,5.2,83.0,사내
 SN2590, E510P,15.0,14.0,7.1,38.0,신한내
 SN2603, T151C,20.0,15.0,2.7,98.0,덕곡2
 SN2615, D350P,15.0,11.0,5.5,28.0,오비1
 SN2457, B131S,21.0,19.0,2.2,75.0,사내
 SN2602, E510P,21.0,14.0,5.3,49.0,사내
 SN2611, D131P,16.0,11.0,1.9,36.0,사내
 SN2604, D620S,13.0,11.0,2.0,17.0,덕곡2
 SN2603, D121S,16.0,11.0,1.9,33.0,성동
 SN2463, D39AP,21.0,11.0,2.0,16.0,사내
 SN2614, F623S,11.0,6.0,3.0,5.0,한내
 SN2611, T140S,14.0,14.0,2.9,30.0,봉암9
 SN2601, T320P,18.0,17.0,2.9,44.0,덕곡1
 SN2611, D120C,20.0,16.0,2.7,47.0,사내
 SN2603, F422S,12.0,11.0,3.8,12.0,덕곡2
 SN2452, E710S,24.0,13.0,6.6,88.0,사내
 SN2607, E232P,12.0,11.0,5.2,26.0,한내
 SN2596, Y390S,12.0,12.0,12.0,3.0,사내
 SN2611, F521S,16.0,11.0,2.8,11.0,성동
 SN2611, D330S,16.0,13.0,4.2,24.0,봉암9
 SN2591, S151S,15.0,13.0,2.3,38.0,사내
 SN2597, F310P,15.0,12.0,8.2,10.0,사내
 SN2627, E640S,22.0,11.0,5.4,19.0,성동
 SN2601, B130S,22.0,16.0,3.2,66.0,사내
 SN2591, K140C,14.0,11.0,2.0,28.0,사내
 SN2603, D320P,16.0,14.0,4.2,25.0,사내
 SN2591, E420S,18.0,15.0,5.5,43.0,사내
 SN2602, D171P,20.0,11.0,1.9,46.0,봉암8
 SN2597, F310S,15.0,12.0,8.2,10.0,한내
 SN2590, F520S,13.0,11.0,5.2,13.0,사내
 SN2598, M110P,22.0,11.0,5.7,84.0,OFD
 SN2456, E120C,20.0,15.0,3.2,25.0,봉암8
 SN2603, E510S,21.0,14.0,5.3,51.0,사내
 SN2597, Y740C,12.0,12.0,4.0,6.0,사내
