vessel_id,block,length,width,height,weight,location
 SN2602, D380S,16.0,13.0,4.2,25.0,사내
 SN2590, E540P,15.0,14.0,3.4,33.0,사내
 SN2601, B110S,21.0,16.0,3.8,67.0,사내
 SN2601, M310P,22.0,18.0,3.4,63.0,사내
 SN2601, T320S,18.0,16.0,2.9,42.0,사내
 SN2607, M310P,23.0,18.0,3.6,69.0,사내
 SN2616, E43AS,11.0,11.0,2.6,7.0,사내
 SN2457, A211P,17.0,11.0,5.2,42.0,사내
 SN2616, E42AS,11.0,7.0,2.3,10.0,사내
 SN2611, E370C,19.0,11.0,4.9,18.0,사내
 SN2457, B15AS,20.0,11.0,3.3,36.0,사내
 SN2454, S401S,18.0,17.0,2.6,74.0,사내
 SN2463, E62XP,11.0,7.0,2.6,6.0,사내
 SN2611, D381P,16.0,14.0,4.1,35.0,사내
 SN2598, B140S,17.0,17.0,3.1,53.0,사내
 SN2455, F220C,13.0,11.0,5.2,8.0,사내
 SN2611, F131S,11.0,11.0,3.1,13.0,사내
