vessel_id,block,length,width,height,weight,location
 SN2601, S131P,22.0,16.0,2.6,101.0,사내
 SN2457, E51AS,14.0,11.0,2.0,15.0,사내
 SN2611, D171P,20.0,11.0,1.9,46.0,사내
 SN2614, S400P,17.0,13.0,8.4,16.0,사내
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2611, E130P,14.0,11.0,7.8,5.0,사내
 SN2607, M120P,19.0,13.0,6.2,66.0,사내
 SN2454, F520S,16.0,15.0,5.2,24.0,사내
 SN2615, S141P,15.0,11.0,2.3,31.0,사내
 SN2456, D192S,11.0,8.0,2.3,8.0,사내
 SN2590, F730S,14.0,11.0,4.4,22.0,사내
 SN2455, S100P,20.0,14.0,3.3,42.0,사내
 SN2597, G140S,14.0,11.0,4.7,23.0,사내
 SN2611, B200P,21.0,15.0,8.0,32.0,사내
 SN2598, M410S,22.0,18.0,4.0,64.0,사내
 SN2602, F420S,18.0,16.0,8.2,45.0,사내
 SN2603, F422P,12.0,11.0,3.8,11.0,사내
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2607, M120S,20.0,13.0,6.2,58.0,사내
 SN2603, D340S,20.0,13.0,4.2,31.0,사내
 SN2616, E41AS,15.0,11.0,3.9,15.0,사내
