vessel_id,block,length,width,height,weight,location
 SN2601, D35AP,16.0,11.0,2.2,17.0,오비3
 SN2454, F510S,21.0,17.0,8.0,41.0,사내
 SN2627, S101P,20.0,11.0,2.5,41.0,사내
 SN2598, A110P,11.0,8.0,11.5,26.0,사내
 SN2599, E11FS,11.0,8.0,3.2,21.0,오비1
 SN2598, T110P,16.0,15.0,2.8,77.0,봉암9
 SN2615, M210P,16.0,11.0,4.1,44.0,사내
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2598, B151S,17.0,15.0,3.1,84.0,사내
 SN2614, Y900C,11.0,11.0,2.6,44.0,사내
 SN2603, E530C,21.0,20.0,5.2,102.0,덕곡1
 SN2603, D340P,20.0,13.0,4.2,31.0,사내
 SN2456, E341P,13.0,12.0,5.7,32.0,성동
 SN2455, W820P,19.0,11.0,2.3,18.0,사내
 SN2615, C360S,15.0,11.0,0.7,6.0,한내
 SN2611, D840S,11.0,8.0,2.7,7.0,성동
 SN2452, S830P,17.0,11.0,5.8,21.0,사내
 SN2602, D160C,20.0,15.0,1.9,43.0,덕곡2
 SN2614, S620P,18.0,17.0,5.9,28.0,사내
 SN2612, M220P,16.0,12.0,3.6,32.0,오비3
 SN2601, B141P,21.0,16.0,3.2,111.0,신한내
 SN2598, B141P,17.0,16.0,3.1,90.0,사내
 SN2456, E120C,20.0,15.0,3.2,25.0,사내
 SN2615, S350S,14.0,11.0,7.0,16.0,한내
 SN2612, E512S,11.0,10.0,2.9,14.0,사내
 SN2612, E531C,19.0,17.0,1.8,54.0,신한내
 SN2603, D330P,16.0,13.0,4.2,24.0,신한내
 SN2611, D411S,20.0,13.0,4.3,43.0,사내
 SN2591, D350S,15.0,11.0,5.5,30.0,성동
 SN2455, D390P,21.0,16.0,6.6,72.0,사내
 SN2611, D540S,11.0,5.0,2.2,2.0,한내
 SN2627, A410P,12.0,11.0,4.6,21.0,사내
 SN2603, D211P,20.0,11.0,1.9,44.0,봉암9
 SN2615, D360S,15.0,11.0,5.5,35.0,사내
 SN2603, D161P,15.0,11.0,1.9,34.0,사내
 SN2627, A220P,18.0,11.0,3.2,30.0,사내
 SN2455, M710P,15.0,11.0,3.3,63.0,덕곡2
 SN2607, S11AS,22.0,11.0,2.7,25.0,신한내
 SN2611, T151C,20.0,15.0,2.7,98.0,신한내
 SN2598, S141P,16.0,16.0,2.6,78.0,신한내
 SN2603, F131S,11.0,11.0,3.1,13.0,봉암9
 SN2597, D181P,16.0,11.0,1.9,34.0,봉암8
 SN2457, E412S,11.0,11.0,2.0,8.0,덕곡2
 SN2590, A430C,15.0,11.0,2.8,23.0,한내
 SN2463, H11AS,19.0,11.0,2.6,15.0,덕곡2
 SN2590, E510P,15.0,14.0,7.1,38.0,사내
 SN2596, F110P,15.0,13.0,3.2,18.0,덕곡2
 SN2607, E233P,11.0,10.0,4.1,18.0,성동
 SN2596, D720S,23.0,20.0,6.7,64.0,덕곡1
 SN2616, E41AP,15.0,11.0,3.9,15.0,봉암9
 SN2456, E341S,13.0,12.0,5.7,32.0,사내
 SN2454, W831C,14.0,11.0,2.4,7.0,덕곡2
 SN2627, F210C,18.0,17.0,5.2,26.0,사내
 SN2615, E410S,18.0,15.0,5.4,42.0,봉암8
 SN2612, E31AS,15.0,11.0,3.8,18.0,사내
 SN2590, M220S,11.0,11.0,4.1,25.0,사내
 SN2612, T131S,16.0,14.0,2.8,74.0,사내
 SN2603, D380S,16.0,13.0,4.2,25.0,사내
 SN2612, S18BS,11.0,11.0,4.1,9.0,봉암9
 SN2456, D191S,11.0,9.0,2.3,7.0,봉암9
 SN2602, D380S,16.0,13.0,4.2,25.0,사내
 SN2455, C400S,20.0,11.0,0.7,11.0,한내
 SN2603, H130P,21.0,12.0,6.5,33.0,사내
 SN2601, S111S,21.0,16.0,2.6,93.0,사내
 SN2598, M510S,23.0,18.0,4.0,69.0,사내
 SN2603, D720S,13.0,11.0,3.1,32.0,사내
