vessel_id,block,length,width,height,weight,location
 SN2611, F110S,15.0,13.0,3.5,21.0,OFD
 SN2457, E241P,15.0,11.0,6.2,32.0,사내
 SN2452, S830S,17.0,11.0,5.8,21.0,성동
 SN2612, A110S,11.0,7.0,11.5,19.0,한내
 SN2612, S14AP,21.0,11.0,2.7,22.0,사내
 SN2603, D211P,20.0,11.0,1.9,44.0,성동
 SN2598, B111S,21.0,17.0,3.1,127.0,성동
 SN2614, S600S,15.0,11.0,3.1,14.0,사내
 SN2591, D160S,12.0,11.0,5.8,18.0,사내
 SN2591, K140C,14.0,11.0,2.0,28.0,봉암9
 SN2597, D211S,20.0,11.0,1.9,46.0,사내
 SN2601, B141P,21.0,16.0,3.2,111.0,사내
 SN2603, T510P,11.0,6.0,2.7,7.0,OFD
 SN2627, F411S,18.0,11.0,4.4,19.0,한내
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2598, M610C,20.0,18.0,3.2,55.0,사내
 SN2455, A220P,18.0,11.0,3.8,38.0,한내
 SN2597, F310P,15.0,12.0,8.2,10.0,한내
 SN2607, E522S,11.0,10.0,3.8,11.0,사내
 SN2601, M410P,22.0,18.0,3.6,63.0,사내
 SN2608, E32AP,11.0,8.0,3.8,10.0,덕곡2
 SN2598, S111P,21.0,16.0,2.6,101.0,사내
 SN2602, E520S,22.0,14.0,5.3,59.0,성동
 SN2614, S390P,15.0,14.0,5.2,18.0,봉암8
 SN2602, F520S,19.0,18.0,6.3,68.0,덕곡1
 SN2602, D390P,15.0,13.0,4.2,24.0,한내
 SN2614, S400S,17.0,13.0,8.4,17.0,신한내
 SN2601, D520S,22.0,11.0,6.9,35.0,성동
 SN2601, M610C,21.0,15.0,3.3,56.0,사내
 SN2607, E521S,12.0,11.0,3.5,13.0,봉암8
 SN2611, D740S,19.0,11.0,4.2,49.0,덕곡2
 SN2611, D530S,16.0,11.0,2.2,16.0,사내
 SN2597, D200C,20.0,20.0,1.9,47.0,덕곡1
 SN2598, B110S,21.0,17.0,3.1,67.0,성동
 SN2611, D640S,19.0,11.0,4.6,28.0,성동
 SN2602, D400S,18.0,13.0,4.2,30.0,OFD
 SN2611, D161S,15.0,11.0,1.9,34.0,덕곡2
 SN2598, S121S,20.0,16.0,2.6,95.0,사내
 SN2607, E233P,11.0,10.0,4.1,18.0,사내
