vessel_id,block,length,width,height,weight,location
 SN2616, E312S,11.0,10.0,2.0,5.0,한내
 SN2603, D201S,18.0,11.0,1.9,36.0,한내
 SN2607, E522S,11.0,10.0,3.8,11.0,덕곡2
 SN2611, S120P,22.0,19.0,5.4,63.0,오비1
 SN2601, S140P,21.0,19.0,5.4,59.0,오비1
 SN2597, D191P,15.0,11.0,1.9,34.0,성동
 SN2612, E151C,12.0,11.0,2.7,31.0,한내
 SN2611, T510P,11.0,6.0,2.7,7.0,오비1
 SN2453, M930P,11.0,3.0,2.0,2.0,덕곡2
 SN2455, F520S,16.0,15.0,5.2,24.0,신한내
 SN2603, S141S,21.0,16.0,2.6,83.0,신한내
 SN2601, M220P,18.0,12.0,3.5,34.0,성동
 SN2463, A21ES,11.0,8.0,2.8,5.0,오비3
 SN2601, E230P,17.0,13.0,4.3,28.0,성동
 SN2612, S18BP,11.0,11.0,4.1,9.0,한내
 SN2597, Y540P,12.0,12.0,4.0,22.0,한내
