vessel_id,block,length,width,height,weight,location
 SN2612, M210P,20.0,11.0,3.6,54.0,한내
 SN2615, D360P,16.0,11.0,5.5,37.0,한내
 SN2601, E410S,21.0,15.0,5.7,56.0,성동
 SN2616, E312S,11.0,10.0,2.0,5.0,봉암9
 SN2626, E620P,22.0,15.0,4.8,101.0,OFD
 SN2602, D610S,11.0,10.0,4.0,10.0,OFD
 SN2612, T531P,11.0,6.0,2.8,6.0,성동
 SN2598, M900S,11.0,6.0,3.3,2.0,봉암9
 SN2598, Y900S,11.0,9.0,2.4,23.0,봉암9
 SN2615, S180S,17.0,12.0,4.5,15.0,봉암9
 SN2598, M410S,22.0,18.0,4.0,64.0,신한내
 SN2603, F131P,11.0,11.0,3.1,13.0,OFD
 SN2608, E113P,18.0,11.0,3.1,21.0,덕곡2
 SN2456, E320S,16.0,13.0,5.9,31.0,덕곡1
