vessel_id,block,length,width,height,weight,location
 SN2614, F622S,12.0,11.0,3.6,11.0,사내
 SN2611, D371S,20.0,14.0,4.1,48.0,사내
 SN2603, D391S,15.0,14.0,4.1,37.0,사내
 SN2595, D340S,21.0,14.0,4.4,34.0,사내
 SN2614, S180S,17.0,12.0,4.5,15.0,사내
 SN2603, T110S,15.0,15.0,2.7,86.0,사내
 SN2627, S093P,12.0,11.0,2.5,17.0,사내
 SN2627, H120S,19.0,11.0,6.6,16.0,사내
 SN2463, E424S,11.0,4.0,2.6,3.0,사내
 SN2614, A420S,15.0,11.0,5.1,18.0,사내
 SN2602, F540C,17.0,15.0,3.2,61.0,사내
 SN2454, W820P,19.0,11.0,2.3,18.0,사내
 SN2607, A212P,19.0,11.0,6.1,50.0,사내
 SN2591, D360P,16.0,11.0,5.5,37.0,사내
 SN2598, E410S,23.0,22.0,5.9,98.0,사내
 SN2601, T321S,18.0,16.0,2.9,74.0,사내
 SN2615, E420S,18.0,15.0,5.5,43.0,사내
 SN2463, D39BP,21.0,11.0,2.0,15.0,사내
 SN2456, B121S,20.0,16.0,2.2,58.0,사내
 SN2456, B121P,20.0,16.0,2.2,66.0,사내
 SN2456, E512S,19.0,11.0,2.0,19.0,사내
 SN2614, E440P,19.0,16.0,7.5,27.0,사내
 SN2611, D381S,16.0,14.0,4.1,35.0,사내
 SN2615, S082S,11.0,11.0,2.6,9.0,사내
