vessel_id,block,length,width,height,weight,location
 SN2455, T260C,11.0,10.0,3.0,16.0,한내
 SN2597, Y540P,12.0,12.0,4.0,22.0,봉암9
 SN2614, S620P,18.0,17.0,5.9,28.0,신한내
 SN2602, D130C,20.0,16.0,1.9,48.0,성동
 SN2615, E52AS,11.0,9.0,1.7,5.0,봉암8
 SN2615, D180C,15.0,12.0,5.8,19.0,성동
 SN2597, F440C,17.0,17.0,8.1,35.0,덕곡1
 SN2456, A12DP,11.0,9.0,2.6,5.0,한내
 SN2602, G130S,16.0,11.0,4.3,18.0,봉암9
 SN2612, E532S,11.0,4.0,1.7,3.0,한내
 SN2602, G510P,11.0,5.0,1.6,2.0,신한내
 SN2452, E710P,22.0,13.0,6.6,84.0,신한내
 SN2596, Y900S,11.0,9.0,2.1,21.0,덕곡2
 SN2615, M120S,11.0,11.0,4.4,24.0,덕곡2
 SN2463, E24AS,11.0,10.0,2.5,7.0,성동
 SN2615, S082S,11.0,11.0,2.6,9.0,봉암9
 SN2615, E460C,11.0,11.0,5.4,18.0,성동
 SN2608, E114P,16.0,11.0,4.3,19.0,성동
 SN2598, E370C,20.0,11.0,3.7,22.0,봉암9
 SN2597, F540C,15.0,15.0,3.4,49.0,덕곡2
 SN2611, S140P,21.0,19.0,5.4,62.0,덕곡1
