vessel_id,block,length,width,height,weight,location
 SN2626, E620P,22.0,15.0,4.8,101.0,성동
 SN2603, D340P,20.0,13.0,4.2,31.0,덕곡1
 SN2603, S130P,21.0,19.0,5.4,60.0,덕곡1
 SN2616, E211P,11.0,11.0,3.1,14.0,성동
 SN2455, B180S,19.0,18.0,2.3,53.0,덕곡1
 SN2611, S160P,20.0,19.0,5.4,57.0,덕곡1
 SN2607, S13AP,21.0,11.0,2.7,24.0,신한내
 SN2612, M410P,22.0,18.0,3.6,66.0,성동
 SN2456, A12BS,11.0,6.0,2.6,4.0,봉암8
 SN2602, D140C,20.0,20.0,1.9,57.0,오비1
 SN2627, B180S,19.0,16.0,2.3,46.0,신한내
 SN2615, M410S,24.0,11.0,3.5,39.0,한내
 SN2597, D720S,23.0,20.0,6.7,64.0,오비1
 SN2601, E520P,22.0,14.0,5.6,73.0,성동
