vessel_id,block,length,width,height,weight,location
 SN2611, T340S,18.0,17.0,2.9,45.0,사내
 SN2602, D370S,20.0,13.0,4.2,32.0,사내
 SN2608, E32AS,11.0,5.0,3.8,6.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2463, E423S,11.0,11.0,2.6,10.0,사내
 SN2597, D160C,20.0,16.0,1.9,41.0,사내
 SN2611, S130S,21.0,19.0,5.4,60.0,사내
 SN2627, E360C,15.0,12.0,4.3,30.0,사내
 SN2457, D291S,11.0,10.0,2.0,4.0,사내
 SN2601, D41AP,20.0,11.0,2.2,17.0,사내
 SN2601, E230P,17.0,13.0,4.3,28.0,사내
 SN2615, S180P,17.0,12.0,4.5,15.0,사내
 SN2615, D550S,11.0,7.0,5.8,8.0,사내
 SN2612, E522S,11.0,10.0,3.9,13.0,사내
 SN2454, F620P,19.0,11.0,2.7,22.0,사내
 SN2591, E410S,18.0,15.0,5.4,42.0,사내
 SN2601, E310P,15.0,14.0,5.0,26.0,사내
 SN2456, D391P,21.0,11.0,4.8,14.0,사내
 SN2611, T510S,11.0,6.0,2.7,7.0,사내
 SN2601, D311P,20.0,14.0,4.9,48.0,사내
 SN2455, F310S,16.0,14.0,7.8,29.0,사내
 SN2603, E430C,21.0,15.0,5.7,79.0,사내
 SN2603, D391S,15.0,14.0,4.1,37.0,사내
 SN2597, D410S,18.0,14.0,4.4,38.0,사내
