vessel_id,block,length,width,height,weight,location
 SN2601, T120P,17.0,14.0,2.9,43.0,덕곡2
 SN2598, E350C,16.0,14.0,5.2,49.0,신한내
 SN2591, D350P,15.0,11.0,5.5,28.0,봉암9
 SN2612, E331P,16.0,11.0,4.1,20.0,신한내
 SN2453, S630S,18.0,11.0,7.9,19.0,성동
 SN2612, E423P,16.0,11.0,1.0,13.0,신한내
 SN2598, E420S,23.0,22.0,5.9,139.0,오비1
 SN2614, A210C,16.0,11.0,8.9,23.0,한내
 SN2603, T510P,11.0,6.0,2.7,7.0,봉암9
 SN2463, D39AP,21.0,11.0,2.0,16.0,성동
 SN2615, S08BP,15.0,11.0,2.8,22.0,덕곡2
 SN2457, E511S,13.0,11.0,2.8,19.0,봉암8
 SN2603, A110P,11.0,7.0,11.5,19.0,OFD
 SN2456, E242C,11.0,7.0,5.2,3.0,봉암9
 SN2453, H320P,20.0,11.0,5.0,23.0,성동
 SN2598, B141S,17.0,17.0,3.1,98.0,성동
 SN2604, D730S,18.0,14.0,6.7,33.0,신한내
 SN2603, D201P,18.0,11.0,1.9,37.0,성동
 SN2597, T350P,17.0,16.0,4.5,36.0,성동
 SN2612, H132S,21.0,11.0,5.4,50.0,덕곡1
 SN2614, A410P,12.0,11.0,4.3,11.0,한내
 SN2611, D371S,20.0,14.0,4.1,48.0,OFD
 SN2614, E370P,12.0,12.0,4.0,6.0,성동
