vessel_id,block,length,width,height,weight,location
 SN2598, B221P,15.0,15.0,3.2,65.0,신한내
 SN2454, F630C,19.0,11.0,2.7,13.0,봉암9
 SN2463, E62XP,11.0,7.0,2.6,6.0,신한내
 SN2603, E520P,22.0,14.0,5.6,75.0,신한내
 SN2611, G130S,16.0,11.0,4.3,18.0,덕곡2
 SN2455, F420C,16.0,11.0,2.6,10.0,봉암9
 SN2627, A120C,22.0,11.0,5.3,46.0,성동
 SN2591, E353C,11.0,8.0,2.0,3.0,성동
 SN2607, E431C,15.0,11.0,3.4,11.0,오비1
 SN2463, D29AS,11.0,10.0,2.0,5.0,덕곡2
 SN2603, D131P,16.0,11.0,1.9,36.0,봉암8
 SN2602, D730S,19.0,11.0,6.2,19.0,성동
 SN2602, E540C,24.0,19.0,5.2,99.0,오비1
 SN2615, M510P,16.0,11.0,3.1,34.0,봉암9
 SN2454, C820S,19.0,11.0,1.8,8.0,한내
