vessel_id,block,length,width,height,weight,location
 SN2452, S430S,19.0,19.0,8.0,35.0,덕곡1
 SN2611, B140S,21.0,16.0,3.2,69.0,사내
 SN2598, E420S,23.0,22.0,5.9,139.0,덕곡1
 SN2611, D181P,16.0,11.0,1.9,30.0,봉암9
 SN2599, E11CP,11.0,8.0,3.3,9.0,사내
 SN2455, M410P,19.0,12.0,3.4,46.0,오비1
 SN2612, M410S,22.0,18.0,3.6,65.0,사내
 SN2455, E610S,16.0,13.0,6.0,42.0,사내
 SN2591, S161P,15.0,13.0,3.1,37.0,한내
 SN2601, D131S,16.0,11.0,1.9,38.0,봉암9
 SN2611, D401S,18.0,14.0,4.1,37.0,성동
 SN2627, H310P,18.0,11.0,2.6,36.0,성동
 SN2601, T321S,18.0,16.0,2.9,74.0,덕곡1
 SN2591, D160P,12.0,11.0,5.8,19.0,사내
 SN2613, D370C,12.0,11.0,2.4,20.0,사내
 SN2607, E521P,12.0,11.0,2.6,11.0,덕곡2
 SN2601, T110P,15.0,15.0,2.8,72.0,사내
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2590, A410S,12.0,11.0,6.6,11.0,덕곡1
 SN2615, E130C,16.0,12.0,4.7,3.0,사내
 SN2603, D710S,15.0,11.0,5.9,7.0,신한내
 SN2455, A210C,16.0,16.0,9.3,42.0,사내
 SN2457, H14AS,12.0,12.0,4.0,3.0,봉암8
 SN2603, F131S,11.0,11.0,3.1,13.0,봉암8
 SN2601, D721S,13.0,11.0,1.0,6.0,사내
 SN2463, D29BS,13.0,11.0,2.0,8.0,성동
 SN2612, E110P,18.0,17.0,7.8,29.0,신한내
 SN2603, E420S,21.0,17.0,5.7,72.0,사내
 SN2602, F530C,21.0,11.0,3.3,25.0,OFD
 SN2627, S131S,23.0,18.0,2.5,106.0,덕곡1
 SN2603, D131P,16.0,11.0,1.9,36.0,사내
 SN2612, E514S,21.0,11.0,2.8,15.0,한내
 SN2598, M900S,11.0,6.0,3.3,2.0,사내
 SN2597, D191S,15.0,11.0,1.9,33.0,성동
 SN2590, E660C,18.0,11.0,5.5,35.0,사내
 SN2455, W820S,19.0,11.0,2.3,18.0,사내
 SN2607, E521S,12.0,11.0,3.5,13.0,사내
 SN2607, E531C,19.0,17.0,1.8,54.0,성동
 SN2603, S130S,21.0,19.0,5.4,60.0,오비1
 SN2601, D620S,15.0,12.0,2.2,24.0,사내
 SN2603, D740S,19.0,11.0,4.2,49.0,사내
 SN2607, E110S,18.0,17.0,7.8,26.0,성동
 SN2611, S120P,22.0,19.0,5.4,63.0,사내
 SN2456, A12DS,11.0,9.0,2.6,5.0,사내
 SN2602, D400P,18.0,13.0,4.2,30.0,봉암9
 SN2602, D620S,13.0,11.0,5.8,46.0,사내
 SN2601, A110P,11.0,6.0,10.5,16.0,사내
 SN2455, M920P,12.0,11.0,3.2,17.0,신한내
 SN2627, A220P,18.0,11.0,3.2,30.0,성동
 SN2598, D620S,13.0,11.0,2.2,16.0,사내
 SN2453, S180P,29.0,18.0,5.4,38.0,사내
 SN2597, E520P,22.0,14.0,5.6,73.0,사내
 SN2612, E511P,17.0,11.0,1.9,20.0,사내
 SN2614, E370P,12.0,12.0,4.0,6.0,사내
 SN2453, C720P,22.0,11.0,0.7,11.0,한내
 SN2613, D560C,11.0,9.0,5.8,23.0,오비1
 SN2612, E311S,15.0,11.0,3.2,22.0,성동
 SN2604, Y900P,11.0,9.0,2.4,39.0,오비1
 SN2601, M900P,11.0,6.0,3.3,1.0,한내
 SN2598, B111S,21.0,17.0,3.1,127.0,사내
 SN2611, D110C,20.0,20.0,3.5,53.0,신한내
 SN2463, E220P,17.0,11.0,4.2,34.0,사내
 SN2616, E41AP,15.0,11.0,3.9,15.0,봉암9
 SN2601, S113S,21.0,11.0,2.8,32.0,사내
 SN2453, B200C,18.0,17.0,2.3,62.0,성동
 SN2455, B200C,18.0,17.0,2.3,62.0,성동
 SN2603, F421P,13.0,11.0,3.8,20.0,한내
 SN2607, S11AS,22.0,11.0,2.7,25.0,사내
 SN2455, E580S,11.0,10.0,1.0,10.0,사내
 SN2614, S180S,17.0,12.0,4.5,15.0,사내
 SN2614, S620S,18.0,17.0,5.9,27.0,사내
 SN2611, D360S,15.0,13.0,4.2,23.0,한내
 SN2601, M220P,18.0,12.0,3.5,34.0,사내
 SN2455, D290S,22.0,16.0,4.3,56.0,신한내
 SN2614, F728P,11.0,7.0,6.9,13.0,한내
 SN2607, E541S,11.0,6.0,2.5,5.0,봉암8
 SN2598, F110S,15.0,14.0,3.0,21.0,사내
 SN2603, D340P,20.0,13.0,4.2,31.0,성동
 SN2452, S230P,20.0,13.0,9.1,22.0,한내
 SN2591, S141S,15.0,11.0,2.3,31.0,봉암9
 SN2458, S16AS,21.0,11.0,1.8,56.0,사내
 SN2602, G370P,11.0,4.0,1.6,3.0,사내
 SN2603, F422P,12.0,11.0,3.8,11.0,오비3
 SN2456, D192S,11.0,8.0,2.3,8.0,사내
 SN2598, M410S,22.0,18.0,4.0,64.0,사내
 SN2607, E320P,16.0,13.0,4.9,27.0,사내
 SN2598, D351P,16.0,14.0,4.0,39.0,OFD
 SN2597, D310P,20.0,14.0,5.3,34.0,사내
 SN2455, W831C,14.0,11.0,2.4,7.0,사내
 SN2603, D540S,11.0,5.0,2.2,2.0,성동
 SN2455, F520P,16.0,14.0,5.2,22.0,봉암9
 SN2602, F230C,11.0,10.0,4.6,6.0,사내
 SN2611, D770S,11.0,8.0,3.7,7.0,봉암9
 SN2603, D191S,15.0,11.0,1.9,31.0,봉암9
 SN2585, A110S,11.0,8.0,11.5,25.0,성동
 SN2612, T331S,18.0,16.0,2.8,76.0,사내
 SN2603, B200S,21.0,15.0,8.0,33.0,사내
 SN2614, S400S,17.0,13.0,8.4,17.0,사내
 SN2597, D410P,18.0,14.0,4.4,39.0,사내
 SN2616, E312P,11.0,10.0,2.0,5.0,덕곡2
 SN2616, E43AS,11.0,11.0,2.6,7.0,한내
 SN2601, A110S,11.0,6.0,10.5,16.0,사내
 SN2615, E410S,18.0,15.0,5.4,42.0,사내
 SN2612, M510P,23.0,19.0,3.8,71.0,사내
 SN2456, E511P,13.0,11.0,2.8,21.0,덕곡2
 SN2597, D720S,23.0,20.0,6.7,64.0,사내
 SN2598, S130S,21.0,16.0,8.1,49.0,성동
 SN2603, T110S,15.0,15.0,2.7,86.0,사내
 SN2616, E322S,15.0,11.0,3.8,27.0,덕곡2
 SN2456, E110S,16.0,12.0,7.6,18.0,한내
 SN2611, S170S,21.0,19.0,5.4,61.0,덕곡1
 SN2614, S400P,17.0,13.0,8.4,16.0,성동
 SN2455, F640S,14.0,13.0,4.2,15.0,덕곡2
 SN2602, E530C,21.0,20.0,5.2,102.0,사내
 SN2612, A110S,11.0,7.0,11.5,19.0,사내
 SN2607, M120S,20.0,13.0,6.2,58.0,사내
 SN2611, D130C,20.0,16.0,1.9,48.0,사내
 SN2601, B131S,22.0,16.0,3.2,131.0,사내
 SN2455, S401P,18.0,17.0,2.6,74.0,사내
 SN2616, E33CS,11.0,11.0,3.0,6.0,사내
 SN2615, E53AS,16.0,11.0,1.8,25.0,한내
 SN2615, S141P,15.0,11.0,2.3,31.0,봉암9
 SN2627, E470S,11.0,6.0,2.6,2.0,사내
 SN2456, E511S,13.0,11.0,2.8,19.0,한내
 SN2456, E110P,16.0,12.0,7.6,19.0,사내
 SN2598, T321P,19.0,15.0,3.1,85.0,봉암9
 SN2608, E113P,18.0,11.0,3.1,21.0,사내
 SN2614, S610P,15.0,11.0,4.0,2.0,봉암8
 SN2454, F520P,16.0,14.0,5.2,22.0,사내
 SN2455, F320C,16.0,11.0,5.2,5.0,봉암8
 SN2612, A110P,11.0,7.0,11.5,19.0,OFD
 SN2597, D710S,23.0,20.0,6.8,51.0,성동
 SN2612, E31AP,15.0,11.0,3.8,18.0,덕곡1
 SN2591, B170S,11.0,10.0,2.0,12.0,오비1
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2614, A410S,12.0,11.0,6.6,11.0,한내
 SN2601, M900S,11.0,6.0,3.3,1.0,덕곡2
 SN2454, F620S,18.0,11.0,2.7,21.0,봉암8
 SN2603, F312S,17.0,11.0,4.0,32.0,덕곡2
 SN2601, D111S,20.0,11.0,3.4,48.0,사내
 SN2457, A313S,17.0,11.0,3.5,18.0,성동
 SN2627, E510S,24.0,12.0,7.8,50.0,성동
 SN2597, M120P,19.0,13.0,6.0,68.0,사내
 SN2601, D321P,16.0,14.0,4.1,39.0,봉암8
 SN2611, F110P,15.0,13.0,3.5,21.0,사내
 SN2601, B131P,22.0,16.0,3.2,143.0,사내
 SN2611, D191S,15.0,11.0,1.9,31.0,사내
 SN2597, D211S,20.0,11.0,1.9,46.0,신한내
 SN2612, S11AS,22.0,11.0,2.7,25.0,신한내
 SN2626, E550C,16.0,11.0,0.8,48.0,봉암9
 SN2602, D210C,20.0,20.0,2.7,52.0,신한내
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2455, C400P,21.0,11.0,0.7,10.0,한내
 SN2611, D840S,11.0,8.0,2.7,7.0,성동
 SN2614, S610S,15.0,11.0,4.0,2.0,성동
 SN2601, T520S,11.0,6.0,2.9,3.0,성동
 SN2597, D191P,15.0,11.0,1.9,34.0,사내
 SN2627, E310S,19.0,12.0,7.1,37.0,한내
 SN2590, S200P,18.0,13.0,6.7,19.0,한내
 SN2607, E522P,11.0,10.0,1.6,9.0,한내
 SN2603, T510P,11.0,6.0,2.7,7.0,봉암9
 SN2627, B130S,25.0,18.0,2.3,71.0,사내
 SN2601, E370C,19.0,11.0,3.6,22.0,봉암9
 SN2601, E150C,15.0,12.0,5.0,50.0,오비1
 SN2607, E541P,11.0,6.0,2.5,5.0,덕곡1
 SN2603, D391P,15.0,14.0,4.1,36.0,사내
 SN2603, F421S,13.0,11.0,3.8,20.0,사내
 SN2597, F210P,15.0,11.0,4.5,8.0,사내
 SN2627, D180S,19.0,13.0,4.2,46.0,성동
 SN2616, S35XS,14.0,11.0,1.7,20.0,한내
 SN2598, B140P,17.0,16.0,3.1,52.0,사내
 SN2601, E520P,22.0,14.0,5.6,73.0,OFD
 SN2603, E540C,24.0,19.0,5.2,97.0,덕곡1
 SN2602, D410S,20.0,13.0,4.1,37.0,한내
 SN2463, E24AS,11.0,10.0,2.5,7.0,성동
 SN2598, F421P,14.0,11.0,4.8,22.0,봉암9
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2615, E54YS,15.0,11.0,1.1,18.0,사내
 SN2611, A210P,21.0,18.0,8.0,53.0,신한내
 SN2627, S391P,17.0,13.0,2.6,58.0,사내
 SN2602, D180C,20.0,16.0,2.7,45.0,사내
 SN2634, A21BP,14.0,11.0,3.2,20.0,OFD
 SN2603, T310S,16.0,15.0,2.7,75.0,사내
 SN2611, D211S,20.0,11.0,1.9,43.0,사내
 SN2615, E54YP,15.0,11.0,1.1,18.0,한내
 SN2591, E310S,17.0,15.0,4.9,43.0,덕곡2
 SN2454, F320C,16.0,11.0,5.2,5.0,봉암9
 SN2615, C360S,15.0,11.0,0.7,6.0,봉암9
 SN2607, S11AP,22.0,11.0,2.7,25.0,사내
 SN2614, D561C,11.0,9.0,1.5,8.0,한내
 SN2601, S131S,22.0,16.0,2.6,101.0,사내
 SN2455, M710P,15.0,11.0,3.3,63.0,봉암8
 SN2598, E510S,24.0,22.0,5.2,106.0,사내
 SN2602, T350S,16.0,16.0,2.8,32.0,사내
 SN2611, D201S,18.0,11.0,1.9,36.0,봉암8
 SN2615, E61AP,11.0,10.0,2.0,7.0,덕곡2
 SN2455, E510P,24.0,14.0,5.2,54.0,사내
 SN2598, D723S,17.0,11.0,1.0,8.0,덕곡2
 SN2627, S093S,12.0,11.0,2.5,17.0,덕곡2
 SN2603, D380S,16.0,13.0,4.2,25.0,성동
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2603, D151S,16.0,11.0,1.9,30.0,봉암9
 SN2598, T310S,16.0,16.0,2.8,77.0,오비1
 SN2456, E512P,19.0,11.0,2.0,17.0,사내
 SN2603, D411S,20.0,13.0,4.3,43.0,성동
 SN2455, M320P,12.0,11.0,4.4,17.0,사내
 SN2405, D640S,13.0,11.0,2.1,18.0,성동
 SN2590, E510P,15.0,14.0,7.1,38.0,신한내
 SN2598, B140S,17.0,17.0,3.1,53.0,사내
 SN2611, D191P,15.0,11.0,1.9,33.0,사내
 SN2612, T531S,11.0,6.0,2.8,6.0,성동
 SN2603, H140P,21.0,12.0,6.4,33.0,사내
 SN2456, D291S,11.0,10.0,2.0,4.0,사내
 SN2601, D311P,20.0,14.0,4.9,48.0,사내
 SN2602, D730S,19.0,11.0,6.2,19.0,사내
 SN2590, F520P,13.0,11.0,5.2,11.0,사내
 SN2602, G130S,16.0,11.0,4.3,18.0,덕곡2
 SN2615, E55AC,11.0,9.0,5.2,13.0,OFD
 SN2590, E520S,15.0,14.0,7.2,30.0,OFD
 SN2456, A12DP,11.0,9.0,2.6,5.0,봉암8
 SN2597, D350P,16.0,14.0,4.4,26.0,봉암9
 SN2454, S401P,18.0,17.0,2.6,74.0,사내
 SN2611, B120P,22.0,16.0,3.2,68.0,덕곡1
 SN2596, F110P,15.0,13.0,3.2,18.0,덕곡2
 SN2603, D121P,16.0,11.0,1.9,32.0,봉암8
 SN2611, E410P,21.0,16.0,5.7,58.0,사내
 SN2611, D131P,16.0,11.0,1.9,36.0,사내
 SN2614, F520S,13.0,11.0,5.2,13.0,신한내
 SN2457, D293S,16.0,11.0,2.0,8.0,덕곡2
 SN2456, D292P,13.0,11.0,2.0,7.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,봉암9
 SN2454, F120C,11.0,9.0,3.6,4.0,사내
 SN2611, F131S,11.0,11.0,3.1,13.0,사내
 SN2612, E423P,16.0,11.0,1.0,13.0,사내
 SN2455, F710P,16.0,11.0,2.6,20.0,오비3
 SN2602, D750S,18.0,11.0,5.9,21.0,한내
 SN2627, E530S,14.0,14.0,6.9,35.0,사내
 SN2601, D41AS,20.0,11.0,2.2,17.0,사내
 SN2611, D391P,15.0,14.0,4.1,36.0,봉암8
 SN2611, D171P,20.0,11.0,1.9,46.0,봉암8
 SN2452, S830P,17.0,11.0,5.8,21.0,한내
 SN2615, D360P,16.0,11.0,5.5,37.0,사내
 SN2614, Y900C,11.0,11.0,2.6,44.0,사내
 SN2457, E62AP,16.0,11.0,2.6,18.0,성동
 SN2615, S082S,11.0,11.0,2.6,9.0,사내
 SN2603, D360S,15.0,13.0,4.2,23.0,봉암9
 SN2598, D321P,16.0,14.0,4.0,38.0,사내
 SN2455, S401S,18.0,17.0,2.6,74.0,사내
 SN2627, B120S,19.0,18.0,2.6,53.0,사내
 SN2603, D161P,15.0,11.0,1.9,34.0,한내
 SN2604, Y900S,11.0,9.0,2.4,39.0,사내
 SN2597, F220C,18.0,14.0,4.6,26.0,봉암8
 SN2614, A410P,12.0,11.0,4.3,11.0,덕곡2
 SN2463, A21DS,11.0,8.0,2.9,7.0,사내
 SN2457, E51AP,14.0,11.0,2.0,16.0,한내
 SN2590, A420P,15.0,11.0,5.1,18.0,성동
 SN2603, T520P,11.0,6.0,2.9,3.0,신한내
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2603, E410P,21.0,16.0,5.7,58.0,성동
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2602, E540C,24.0,19.0,5.2,99.0,사내
 SN2615, L150S,18.0,12.0,8.3,28.0,사내
 SN2611, D530S,16.0,11.0,2.2,16.0,한내
 SN2463, E51AS,14.0,11.0,2.0,15.0,사내
 SN2455, A220S,18.0,11.0,3.8,38.0,덕곡2
 SN2611, F521S,16.0,11.0,2.8,11.0,성동
 SN2599, E11BS,12.0,11.0,2.7,11.0,한내
 SN2615, M110S,13.0,11.0,4.3,39.0,사내
 SN2603, D371P,20.0,14.0,4.1,48.0,덕곡2
 SN2591, D360P,16.0,11.0,5.5,37.0,OFD
 SN2457, B131P,21.0,19.0,2.2,83.0,성동
 SN2607, E151C,12.0,11.0,2.7,32.0,한내
 SN2603, F423S,11.0,10.0,7.2,10.0,오비3
 SN2616, E211P,11.0,11.0,3.1,14.0,성동
 SN2611, S120S,22.0,19.0,5.4,64.0,성동
 SN2611, D500S,11.0,8.0,2.4,4.0,봉암8
 SN2601, H130S,22.0,12.0,6.5,37.0,한내
 SN2603, F121S,15.0,11.0,3.8,32.0,봉암9
 SN2601, S110P,21.0,21.0,8.3,58.0,신한내
 SN2601, S111S,21.0,16.0,2.6,93.0,사내
 SN2602, D190C,20.0,15.0,1.9,44.0,봉암8
 SN2598, T110S,16.0,15.0,2.8,94.0,덕곡2
 SN2597, G510P,11.0,5.0,1.6,2.0,사내
 SN2611, B200S,21.0,15.0,8.0,33.0,사내
 SN2598, S113S,21.0,11.0,2.8,32.0,사내
 SN2602, F520S,19.0,18.0,6.3,68.0,사내
 SN2627, S093P,12.0,11.0,2.5,17.0,덕곡2
 SN2601, E230S,17.0,13.0,4.3,28.0,봉암9
 SN2456, E210S,15.0,13.0,6.0,32.0,성동
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2454, C820P,20.0,11.0,1.8,9.0,봉암9
 SN2591, B170P,11.0,10.0,2.0,12.0,오비3
 SN2457, E511S,13.0,11.0,2.8,19.0,사내
 SN2611, D411P,20.0,13.0,4.1,43.0,한내
 SN2611, D540S,11.0,5.0,2.2,2.0,한내
 SN2598, D711S,19.0,11.0,1.0,15.0,사내
 SN2603, D391S,15.0,14.0,4.1,37.0,사내
 SN2612, M220P,16.0,12.0,3.6,32.0,덕곡2
 SN2602, D370S,20.0,13.0,4.2,32.0,OFD
 SN2614, F631S,12.0,12.0,4.0,24.0,사내
 SN2603, D371S,20.0,14.0,4.1,48.0,봉암9
 SN2603, D720S,13.0,11.0,3.1,32.0,사내
 SN2602, F350C,11.0,9.0,3.8,4.0,덕곡1
 SN2597, D400P,20.0,14.0,4.4,32.0,오비3
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2614, E520S,15.0,14.0,7.2,30.0,사내
 SN2601, B121S,20.0,16.0,3.2,100.0,사내
 SN2456, E210P,15.0,13.0,6.0,33.0,사내
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2456, D391S,20.0,11.0,4.8,18.0,사내
 SN2601, D723S,22.0,11.0,2.0,19.0,한내
 SN2612, S18BS,11.0,11.0,4.1,9.0,사내
 SN2455, A120C,17.0,15.0,4.8,32.0,사내
 SN2611, F522P,12.0,11.0,3.6,15.0,사내
 SN2601, E540C,22.0,19.0,5.2,83.0,오비1
 SN2603, T510S,11.0,6.0,2.7,7.0,사내
 SN2463, E421P,16.0,11.0,5.3,39.0,OFD
 SN2590, M220S,11.0,11.0,4.1,25.0,사내
 SN2627, D380S,19.0,13.0,5.3,57.0,사내
 SN2598, M310P,22.0,18.0,4.0,65.0,사내
 SN2596, G140S,14.0,11.0,4.7,23.0,사내
 SN2607, E432P,11.0,6.0,2.3,7.0,사내
 SN2616, E42AS,11.0,7.0,2.3,10.0,사내
 SN2453, C710S,20.0,11.0,0.7,10.0,오비3
