vessel_id,block,length,width,height,weight,location
 SN2614, E520S,15.0,14.0,7.2,30.0,오비3
 SN2457, A312P,11.0,10.0,2.8,14.0,한내
 SN2611, D330P,16.0,13.0,4.2,24.0,한내
 SN2463, A21BS,11.0,8.0,2.6,9.0,덕곡2
 SN2603, S120S,22.0,19.0,5.4,64.0,오비1
 SN2603, F421S,13.0,11.0,3.8,20.0,봉암8
 SN2601, D111S,20.0,11.0,3.4,48.0,봉암8
 SN2598, E260C,19.0,17.0,6.6,64.0,덕곡1
 SN2612, S16AP,20.0,11.0,2.7,21.0,봉암8
 SN2603, D161P,15.0,11.0,1.9,34.0,한내
 SN2455, B180S,19.0,18.0,2.3,53.0,신한내
 SN2603, D211P,20.0,11.0,1.9,44.0,봉암8
 SN2612, E421P,11.0,10.0,1.5,11.0,한내
 SN2455, M410S,19.0,12.0,3.4,46.0,봉암8
 SN2612, T531S,11.0,6.0,2.8,6.0,OFD
 SN2614, B210C,19.0,15.0,4.8,2.0,봉암9
