vessel_id,block,length,width,height,weight,location
 SN2601, M510S,23.0,18.0,3.7,67.0,사내
 SN2603, D191P,15.0,11.0,1.9,33.0,사내
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2463, E62XP,11.0,7.0,2.6,6.0,사내
 SN2601, S122P,21.0,11.0,4.2,21.0,사내
 SN2590, A110C,13.0,11.0,11.5,30.0,사내
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2612, B161P,20.0,16.0,3.2,102.0,사내
 SN2591, K140C,14.0,11.0,2.0,28.0,사내
 SN2457, E210S,15.0,13.0,6.0,32.0,사내
 SN2456, A12BP,11.0,6.0,2.6,4.0,사내
 SN2627, D380S,19.0,13.0,5.3,57.0,사내
 SN2453, S390S,20.0,11.0,5.9,48.0,사내
 SN2597, E520S,22.0,14.0,5.6,63.0,사내
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2455, M900S,11.0,8.0,5.8,4.0,사내
 SN2612, B151P,21.0,16.0,3.2,121.0,사내
 SN2627, E632S,19.0,11.0,5.3,29.0,사내
 SN2611, D191S,15.0,11.0,1.9,31.0,사내
 SN2601, T310S,16.0,15.0,2.8,73.0,사내
 SN2611, T330S,18.0,16.0,2.9,45.0,사내
