vessel_id,block,length,width,height,weight,location
 SN2627, S100P,20.0,12.0,3.3,41.0,사내
 SN2597, D370S,21.0,14.0,4.4,35.0,사내
 SN2463, B19AS,20.0,11.0,2.3,35.0,덕곡2
 SN2456, E511P,13.0,11.0,2.8,21.0,한내
 SN2603, T520S,11.0,6.0,2.9,3.0,사내
 SN2612, E321S,11.0,5.0,3.3,8.0,성동
 SN2611, D411P,20.0,13.0,4.1,43.0,덕곡2
 SN2452, C720P,22.0,11.0,0.7,11.0,성동
 SN2602, F420S,18.0,16.0,8.2,45.0,사내
 SN2456, D191S,11.0,9.0,2.3,7.0,사내
 SN2614, S380S,15.0,14.0,3.1,19.0,사내
 SN2601, E420S,21.0,15.0,5.9,66.0,사내
 SN2455, S180P,29.0,18.0,5.4,39.0,사내
 SN2613, D560C,11.0,9.0,5.8,23.0,덕곡1
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2627, H310P,18.0,11.0,2.6,36.0,덕곡2
 SN2603, E540C,24.0,19.0,5.2,97.0,사내
 SN2627, E310S,19.0,12.0,7.1,37.0,사내
 SN2453, E710S,24.0,13.0,6.6,88.0,사내
 SN2615, E410S,18.0,15.0,5.4,42.0,사내
 SN2457, B131S,21.0,19.0,2.2,75.0,오비1
 SN2627, D380S,19.0,13.0,5.3,57.0,성동
 SN2616, E421S,15.0,11.0,1.4,11.0,한내
 SN2463, H11AP,19.0,11.0,2.6,15.0,사내
 SN2598, F44AS,11.0,9.0,4.2,9.0,사내
 SN2603, F421S,13.0,11.0,3.8,20.0,한내
 SN2601, H130S,22.0,12.0,6.5,37.0,사내
 SN2599, E11AS,12.0,11.0,2.3,28.0,성동
 SN2601, D341P,20.0,14.0,4.1,49.0,성동
 SN2596, F110P,15.0,13.0,3.2,18.0,봉암8
 SN2611, M110P,21.0,11.0,6.3,84.0,성동
 SN2627, E530P,14.0,14.0,6.9,37.0,사내
 SN2601, E230S,17.0,13.0,4.3,28.0,봉암9
 SN2611, S120S,22.0,19.0,5.4,64.0,덕곡1
 SN2456, D191P,11.0,10.0,2.3,7.0,사내
 SN2616, E43AP,11.0,11.0,2.6,7.0,신한내
 SN2453, S400P,20.0,18.0,5.2,76.0,사내
 SN2591, D170C,15.0,12.0,5.8,12.0,사내
 SN2603, D391P,15.0,14.0,4.1,36.0,오비3
 SN2452, C720S,23.0,11.0,0.7,11.0,사내
 SN2603, F423P,11.0,10.0,7.2,10.0,사내
 SN2603, H120S,22.0,12.0,5.6,35.0,한내
 SN2601, D520S,22.0,11.0,6.9,35.0,한내
 SN2627, Y900C,11.0,10.0,2.3,52.0,사내
 SN2598, D311P,22.0,14.0,4.7,52.0,사내
 SN2611, B201P,15.0,11.0,3.2,52.0,사내
 SN2591, S151S,15.0,13.0,2.3,38.0,사내
 SN2611, S130P,21.0,19.0,5.4,60.0,덕곡1
 SN2598, M510P,23.0,18.0,4.0,72.0,성동
 SN2616, E42AS,11.0,7.0,2.3,10.0,봉암8
 SN2602, D370S,20.0,13.0,4.2,32.0,사내
 SN2612, E120S,12.0,11.0,6.7,1.0,한내
 SN2598, D111P,22.0,11.0,1.9,57.0,OFD
 SN2456, E320P,16.0,16.0,5.9,37.0,사내
 SN2457, E110S,16.0,12.0,7.6,18.0,한내
 SN2607, M210S,20.0,11.0,3.6,54.0,사내
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2463, D29BS,13.0,11.0,2.0,8.0,사내
 SN2590, F730P,15.0,11.0,4.4,25.0,덕곡2
 SN2598, B121S,20.0,17.0,3.1,118.0,사내
 SN2591, A221S,17.0,17.0,4.6,46.0,사내
 SN2463, B19AP,20.0,11.0,2.3,35.0,봉암8
 SN2603, F422P,12.0,11.0,3.8,11.0,OFD
 SN2614, F622P,12.0,11.0,3.6,11.0,봉암9
 SN2598, E360C,11.0,11.0,1.8,8.0,사내
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2608, E114S,16.0,11.0,4.3,21.0,신한내
 SN2602, D610S,11.0,10.0,4.0,10.0,사내
 SN2598, S131S,16.0,16.0,2.6,81.0,성동
 SN2454, F220C,13.0,11.0,5.2,8.0,신한내
 SN2457, E51AS,14.0,11.0,2.0,15.0,한내
 SN2456, D193S,11.0,9.0,2.3,7.0,사내
 SN2603, B201P,15.0,11.0,3.2,52.0,사내
 SN2452, E710S,24.0,13.0,6.6,88.0,성동
 SN2597, D410P,18.0,14.0,4.4,39.0,오비3
 SN2602, E520S,22.0,14.0,5.3,59.0,사내
 SN2603, E430C,21.0,15.0,5.7,79.0,사내
 SN2598, E420P,23.0,22.0,5.9,124.0,오비1
 SN2597, D140C,21.0,20.0,1.9,55.0,사내
 SN2611, D620S,13.0,11.0,5.8,17.0,한내
 SN2457, B15AS,20.0,11.0,3.3,36.0,봉암8
 SN2607, E232P,12.0,11.0,5.2,26.0,봉암9
 SN2603, D201P,18.0,11.0,1.9,37.0,사내
 SN2455, F520P,16.0,14.0,5.2,22.0,사내
 SN2601, S121P,21.0,16.0,2.6,80.0,사내
 SN2598, T120P,20.0,11.0,3.0,19.0,봉암8
 SN2602, F430C,15.0,11.0,8.2,8.0,사내
 SN2602, D190C,20.0,15.0,1.9,44.0,사내
 SN2598, D37AP,22.0,11.0,2.2,26.0,한내
 SN2456, E373P,12.0,11.0,1.0,10.0,사내
 SN2603, D411S,20.0,13.0,4.3,43.0,덕곡2
 SN2627, S093S,12.0,11.0,2.5,17.0,사내
 SN2454, F510S,21.0,17.0,8.0,41.0,사내
 SN2603, D401S,18.0,14.0,4.1,37.0,사내
 SN2616, E33YS,11.0,7.0,1.7,6.0,덕곡2
 SN2463, E421P,16.0,11.0,5.3,39.0,사내
 SN2612, E311P,15.0,11.0,3.2,20.0,오비1
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2603, A110P,11.0,7.0,11.5,19.0,오비1
 SN2601, S111P,21.0,16.0,2.6,93.0,사내
 SN2597, D181P,16.0,11.0,1.9,34.0,한내
 SN2614, F332P,11.0,8.0,2.5,11.0,봉암9
 SN2603, D411P,20.0,13.0,4.1,43.0,봉암9
 SN2601, D723S,22.0,11.0,2.0,19.0,성동
 SN2616, E33CS,11.0,11.0,3.0,6.0,사내
 SN2627, S391S,17.0,13.0,2.6,58.0,봉암9
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2611, D340P,20.0,13.0,4.2,31.0,덕곡2
 SN2601, E310P,15.0,14.0,5.0,26.0,봉암9
 SN2456, H121P,21.0,11.0,5.0,36.0,사내
 SN2601, T321S,18.0,16.0,2.9,74.0,사내
 SN2452, E670C,21.0,11.0,5.2,64.0,사내
 SN2601, T520S,11.0,6.0,2.9,3.0,신한내
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2405, D640S,13.0,11.0,2.1,18.0,한내
 SN2603, F423S,11.0,10.0,7.2,10.0,한내
 SN2598, D521S,11.0,10.0,2.5,6.0,덕곡2
 SN2601, B111P,21.0,16.0,3.2,120.0,사내
 SN2456, D194S,11.0,8.0,2.3,8.0,OFD
 SN2598, D321S,16.0,14.0,4.0,41.0,사내
 SN2603, B140S,21.0,16.0,3.2,69.0,사내
 SN2602, F520S,19.0,18.0,6.3,68.0,성동
 SN2615, S082S,11.0,11.0,2.6,9.0,한내
 SN2591, D350P,15.0,11.0,5.5,28.0,사내
 SN2455, S180S,29.0,18.0,5.4,39.0,사내
 SN2599, E11BS,12.0,11.0,2.7,11.0,사내
 SN2456, E110S,16.0,12.0,7.6,18.0,사내
 SN2452, C710P,19.0,11.0,0.7,9.0,사내
 SN2627, B191S,17.0,11.0,2.3,34.0,사내
 SN2455, B200C,18.0,17.0,2.3,62.0,사내
 SN2615, A421P,11.0,6.0,4.9,7.0,오비1
 SN2456, E110P,16.0,12.0,7.6,19.0,사내
 SN2598, Y900S,11.0,9.0,2.4,23.0,사내
 SN2603, D191S,15.0,11.0,1.9,31.0,사내
 SN2612, E514S,21.0,11.0,2.8,15.0,사내
 SN2456, E241P,15.0,11.0,6.2,32.0,한내
 SN2611, T330S,18.0,16.0,2.9,45.0,신한내
 SN2457, E451C,16.0,11.0,1.8,19.0,한내
 SN2603, H140P,21.0,12.0,6.4,33.0,사내
 SN2612, E321P,11.0,8.0,3.3,13.0,신한내
 SN2457, D293S,16.0,11.0,2.0,8.0,한내
 SN2601, B140S,21.0,16.0,3.2,70.0,사내
 SN2601, E520P,22.0,14.0,5.6,73.0,덕곡1
 SN2602, F540C,17.0,15.0,3.2,61.0,OFD
 SN2612, M210S,20.0,11.0,3.6,55.0,봉암9
 SN2614, S380P,15.0,14.0,3.1,20.0,사내
 SN2463, A21FS,11.0,8.0,2.8,7.0,성동
 SN2611, E380C,19.0,11.0,3.7,14.0,OFD
 SN2607, A211S,20.0,15.0,8.9,129.0,성동
 SN2611, B201S,15.0,11.0,3.2,44.0,사내
 SN2598, E420S,23.0,22.0,5.9,139.0,오비1
 SN2611, T350P,17.0,16.0,2.8,33.0,사내
 SN2602, D740S,19.0,11.0,4.2,49.0,사내
 SN2455, M510S,19.0,12.0,4.7,58.0,봉암9
 SN2453, S400S,20.0,18.0,5.2,76.0,사내
 SN2597, F310P,15.0,12.0,8.2,10.0,사내
 SN2598, B221P,15.0,15.0,3.2,65.0,사내
 SN2612, B161S,20.0,16.0,3.2,92.0,사내
 SN2454, W831C,14.0,11.0,2.4,7.0,덕곡2
 SN2634, A21BP,14.0,11.0,3.2,20.0,사내
 SN2590, E510S,14.0,12.0,7.1,31.0,성동
 SN2597, E540C,22.0,19.0,5.2,84.0,오비1
 SN2599, E11YP,11.0,6.0,2.0,5.0,오비1
 SN2452, C710S,20.0,11.0,0.7,10.0,사내
 SN2612, S13AS,21.0,11.0,2.7,24.0,한내
 SN2453, M930P,11.0,3.0,2.0,2.0,사내
 SN2615, S08BP,15.0,11.0,2.8,22.0,성동
 SN2453, E710P,22.0,13.0,6.6,84.0,사내
 SN2607, E522S,11.0,10.0,3.8,11.0,성동
 SN2456, A12BP,11.0,6.0,2.6,4.0,오비3
 SN2601, T720P,20.0,11.0,2.9,14.0,한내
 SN2611, F521P,16.0,11.0,2.8,11.0,사내
 SN2598, E520S,24.0,23.0,5.3,113.0,사내
 SN2602, D140C,20.0,20.0,1.9,57.0,덕곡1
 SN2607, A110P,11.0,7.0,10.7,18.0,사내
 SN2457, E210P,15.0,13.0,6.0,33.0,사내
 SN2456, E410P,17.0,15.0,5.2,39.0,신한내
 SN2601, D311P,20.0,14.0,4.9,48.0,사내
