vessel_id,block,length,width,height,weight,location
 SN2599, E11AS,12.0,11.0,2.3,28.0,사내
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2611, F131S,11.0,11.0,3.1,13.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2591, E410P,18.0,15.0,5.4,40.0,사내
 SN2603, E420P,21.0,17.0,5.7,69.0,사내
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2603, D640S,19.0,11.0,4.6,29.0,사내
 SN2614, E530P,16.0,15.0,6.5,33.0,사내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2607, M410P,22.0,18.0,3.6,65.0,사내
 SN2611, D360S,15.0,13.0,4.2,23.0,사내
 SN2452, E710S,24.0,13.0,6.6,88.0,사내
 SN2603, E310S,15.0,14.0,5.0,25.0,사내
