vessel_id,block,length,width,height,weight,location
 SN2611, T350P,17.0,16.0,2.8,33.0,사내
 SN2614, S180P,17.0,12.0,4.5,15.0,사내
 SN2591, A221S,17.0,17.0,4.6,46.0,사내
 SN2596, Y540P,12.0,12.0,12.0,22.0,사내
 SN2602, F430C,15.0,11.0,8.2,8.0,사내
 SN2601, D331S,16.0,14.0,4.1,39.0,사내
 SN2456, E320P,16.0,16.0,5.9,37.0,사내
 SN2602, D630S,13.0,11.0,3.4,13.0,사내
 SN2615, S350S,14.0,11.0,7.0,16.0,사내
 SN2455, F520P,16.0,14.0,5.2,22.0,사내
 SN2611, D360P,15.0,14.0,4.9,23.0,사내
 SN2602, D370S,20.0,13.0,4.2,32.0,사내
 SN2601, S121P,21.0,16.0,2.6,80.0,사내
 SN2591, A221P,17.0,17.0,4.6,46.0,사내
 SN2456, D194P,11.0,9.0,2.3,7.0,사내
 SN2455, S401S,18.0,17.0,2.6,74.0,사내
 SN2598, F421P,14.0,11.0,4.8,22.0,사내
 SN2603, D340P,20.0,13.0,4.2,31.0,사내
 SN2627, D380P,20.0,13.0,5.3,59.0,사내
