vessel_id,block,length,width,height,weight,location
 SN2607, E311S,15.0,11.0,3.0,22.0,성동
 SN2608, E22AP,11.0,10.0,4.7,11.0,한내
 SN2463, E312P,16.0,11.0,3.5,34.0,OFD
 SN2611, S110P,22.0,21.0,8.3,62.0,성동
 SN2598, E380C,20.0,11.0,1.3,8.0,봉암9
 SN2611, E530C,21.0,20.0,5.2,102.0,성동
 SN2611, D131S,16.0,11.0,1.9,36.0,봉암8
 SN2598, T720S,20.0,11.0,3.1,18.0,성동
 SN2598, T110S,16.0,15.0,2.8,94.0,봉암9
 SN2611, T140S,14.0,14.0,2.9,30.0,신한내
 SN2590, E640C,15.0,13.0,5.4,49.0,신한내
 SN2615, S082P,11.0,11.0,2.6,9.0,한내
 SN2614, S390P,15.0,14.0,5.2,18.0,봉암9
 SN2615, M310S,17.0,11.0,3.1,33.0,봉암9
 SN2597, F310P,15.0,12.0,8.2,10.0,성동
 SN2598, D712S,19.0,11.0,1.0,14.0,한내
 SN2590, A110C,13.0,11.0,11.5,30.0,한내
 SN2611, D320P,16.0,14.0,4.2,25.0,덕곡2
 SN2603, B110S,22.0,16.0,3.2,67.0,덕곡1
 SN2611, D391S,15.0,14.0,4.1,37.0,봉암9
 SN2455, M920S,12.0,11.0,3.2,17.0,OFD
