vessel_id,block,length,width,height,weight,location
 SN2611, S170P,21.0,19.0,5.4,60.0,사내
 SN2603, D510S,18.0,11.0,2.2,16.0,사내
 SN2454, F220C,13.0,11.0,5.2,8.0,사내
 SN2603, D211S,20.0,11.0,1.9,43.0,사내
 SN2611, T340S,18.0,17.0,2.9,45.0,사내
 SN2614, F728P,11.0,7.0,6.9,13.0,사내
 SN2602, D370P,20.0,13.0,4.2,32.0,사내
 SN2601, S110S,21.0,21.0,8.3,58.0,사내
 SN2627, E632S,19.0,11.0,5.3,29.0,사내
 SN2597, F520S,20.0,20.0,7.2,71.0,사내
 SN2611, D371P,20.0,14.0,4.1,48.0,사내
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2603, D141S,20.0,11.0,1.9,52.0,사내
 SN2602, D130C,20.0,16.0,1.9,48.0,사내
 SN2602, F210S,15.0,11.0,5.1,8.0,사내
 SN2614, F332P,11.0,8.0,2.5,11.0,사내
 SN2598, S112S,21.0,11.0,3.8,23.0,사내
