vessel_id,block,length,width,height,weight,location
 SN2456, B121S,20.0,16.0,2.2,58.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2598, D111P,22.0,11.0,1.9,57.0,사내
 SN2612, E330P,15.0,15.0,5.4,34.0,사내
 SN2615, M210S,13.0,11.0,4.1,33.0,사내
 SN2456, A12AP,11.0,7.0,2.8,6.0,사내
 SN2598, F421P,14.0,11.0,4.8,22.0,사내
 SN2614, A420S,15.0,11.0,5.1,18.0,사내
 SN2614, E530S,16.0,15.0,6.5,33.0,사내
 SN2612, M210S,20.0,11.0,3.6,55.0,사내
 SN2456, A12DS,11.0,9.0,2.6,5.0,사내
 SN2611, D500P,11.0,8.0,2.4,4.0,사내
 SN2615, E410P,18.0,15.0,5.4,40.0,사내
 SN2591, H170P,11.0,10.0,4.5,10.0,사내
 SN2611, D770S,11.0,8.0,3.7,7.0,사내
 SN2614, A110C,13.0,11.0,11.5,30.0,사내
