vessel_id,block,length,width,height,weight,location
 SN2611, H110S,22.0,12.0,7.8,34.0,사내
 SN2615, E55AC,11.0,9.0,5.2,13.0,사내
 SN2598, E310S,15.0,14.0,5.1,26.0,사내
 SN2601, B131S,22.0,16.0,3.2,131.0,사내
 SN2616, E42AP,11.0,7.0,2.3,10.0,OFD
 SN2611, D131P,16.0,11.0,1.9,36.0,봉암8
 SN2602, D610S,11.0,10.0,4.0,10.0,한내
 SN2604, Y900S,11.0,9.0,2.4,39.0,봉암9
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2598, E260C,19.0,17.0,6.6,64.0,사내
 SN2455, F710P,16.0,11.0,2.6,20.0,봉암9
 SN2613, D370C,12.0,11.0,2.4,20.0,신한내
 SN2614, E520S,15.0,14.0,7.2,30.0,사내
 SN2603, E520P,22.0,14.0,5.6,75.0,사내
 SN2453, S180P,29.0,18.0,5.4,38.0,사내
 SN2457, E511P,13.0,11.0,2.8,21.0,덕곡2
 SN2463, D39BP,21.0,11.0,2.0,15.0,사내
 SN2626, S160S,25.0,20.0,3.3,101.0,사내
 SN2598, D712S,19.0,11.0,1.0,14.0,봉암8
 SN2601, D341S,20.0,14.0,4.1,52.0,사내
 SN2601, B130S,22.0,16.0,3.2,66.0,사내
 SN2598, E380C,20.0,11.0,1.3,8.0,봉암8
 SN2457, A313P,18.0,11.0,3.5,20.0,덕곡2
 SN2616, E33CS,11.0,11.0,3.0,6.0,사내
 SN2456, A12DP,11.0,9.0,2.6,5.0,한내
 SN2603, D151S,16.0,11.0,1.9,30.0,봉암8
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2455, F640P,14.0,13.0,4.5,15.0,사내
 SN2603, E420S,21.0,17.0,5.7,72.0,성동
 SN2603, D130C,20.0,16.0,1.9,47.0,사내
 SN2590, M920P,11.0,3.0,1.2,1.0,사내
 SN2611, D500S,11.0,8.0,2.4,4.0,사내
 SN2590, F520S,13.0,11.0,5.2,13.0,한내
 SN2611, T110S,15.0,15.0,2.7,86.0,신한내
 SN2452, S430P,19.0,19.0,8.0,35.0,오비1
 SN2611, D191S,15.0,11.0,1.9,31.0,한내
 SN2598, D351P,16.0,14.0,4.0,39.0,성동
 SN2597, D190C,20.0,15.0,1.9,42.0,사내
 SN2601, B120P,20.0,16.0,3.2,70.0,사내
 SN2607, E431C,15.0,11.0,3.4,11.0,오비1
 SN2602, F520P,19.0,18.0,6.3,81.0,사내
 SN2456, B191S,20.0,16.0,2.4,64.0,사내
 SN2455, S180S,29.0,18.0,5.4,39.0,사내
 SN2463, E312P,16.0,11.0,3.5,34.0,봉암9
 SN2598, T320S,26.0,16.0,3.1,70.0,사내
 SN2603, T110P,15.0,15.0,2.7,71.0,덕곡2
 SN2607, E232P,12.0,11.0,5.2,26.0,봉암8
 SN2627, A410P,12.0,11.0,4.6,21.0,한내
 SN2611, D381P,16.0,14.0,4.1,35.0,봉암9
 SN2614, E661C,15.0,11.0,1.8,14.0,덕곡2
 SN2453, C720S,23.0,11.0,0.7,11.0,사내
 SN2612, E512S,11.0,10.0,2.9,14.0,사내
 SN2598, A110S,11.0,8.0,11.5,25.0,사내
 SN2612, S11AP,22.0,11.0,2.7,25.0,사내
 SN2598, B151S,17.0,15.0,3.1,84.0,사내
 SN2611, E520S,22.0,14.0,5.3,59.0,신한내
 SN2602, F310P,15.0,12.0,8.2,9.0,사내
 SN2608, E114P,16.0,11.0,4.3,19.0,사내
 SN2601, D510S,22.0,11.0,7.0,36.0,사내
 SN2627, B191P,17.0,11.0,2.3,41.0,신한내
 SN2456, E231P,18.0,11.0,5.4,40.0,한내
 SN2603, F422P,12.0,11.0,3.8,11.0,사내
 SN2455, S100P,20.0,14.0,3.3,42.0,봉암8
 SN2453, M930P,11.0,3.0,2.0,2.0,덕곡2
 SN2607, S13AS,21.0,11.0,2.7,24.0,성동
 SN2611, D770S,11.0,8.0,3.7,7.0,덕곡2
 SN2456, D293S,16.0,11.0,2.0,8.0,봉암9
 SN2597, Y740C,12.0,12.0,4.0,6.0,덕곡2
 SN2598, H150S,15.0,11.0,8.2,14.0,성동
 SN2627, E340P,16.0,14.0,7.2,23.0,성동
 SN2626, S160P,25.0,20.0,3.3,101.0,사내
 SN2626, E560C,17.0,11.0,7.7,34.0,사내
 SN2598, T320P,26.0,15.0,3.1,69.0,사내
 SN2601, S131P,22.0,16.0,2.6,101.0,사내
 SN2603, E430C,21.0,15.0,5.7,79.0,사내
 SN2603, F121S,15.0,11.0,3.8,32.0,덕곡2
 SN2455, C400S,20.0,11.0,0.7,11.0,덕곡1
 SN2614, F728P,11.0,7.0,6.9,13.0,사내
 SN2452, E670C,21.0,11.0,5.2,64.0,성동
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2611, B200P,21.0,15.0,8.0,32.0,사내
 SN2456, D391P,21.0,11.0,4.8,14.0,사내
 SN2611, S110P,22.0,21.0,8.3,62.0,덕곡1
 SN2614, E370P,12.0,12.0,4.0,6.0,사내
 SN2612, E330P,15.0,15.0,5.4,34.0,OFD
 SN2602, E540C,24.0,19.0,5.2,99.0,사내
 SN2616, E33CP,11.0,11.0,3.0,6.0,덕곡2
 SN2602, F320C,18.0,15.0,8.2,21.0,사내
 SN2603, B201S,15.0,11.0,3.2,44.0,봉암9
 SN2607, E151C,12.0,11.0,2.7,32.0,봉암9
 SN2603, E420P,21.0,17.0,5.7,69.0,사내
 SN2615, E140C,12.0,11.0,4.7,4.0,한내
 SN2607, E311P,15.0,11.0,3.0,21.0,사내
 SN2607, M110S,22.0,11.0,6.2,80.0,신한내
 SN2452, S230S,20.0,13.0,9.1,23.0,사내
 SN2601, E430C,21.0,17.0,5.7,79.0,성동
 SN2611, A110S,11.0,7.0,11.5,19.0,사내
 SN2452, S830S,17.0,11.0,5.8,21.0,사내
 SN2601, T520S,11.0,6.0,2.9,3.0,사내
 SN2627, S093S,12.0,11.0,2.5,17.0,봉암8
 SN2627, S391P,17.0,13.0,2.6,58.0,사내
 SN2457, H14AS,12.0,12.0,4.0,3.0,봉암8
 SN2627, A220P,18.0,11.0,3.2,30.0,성동
 SN2601, T110P,15.0,15.0,2.8,72.0,성동
 SN2601, S113P,21.0,11.0,2.8,32.0,사내
 SN2591, S350P,14.0,11.0,7.0,19.0,사내
 SN2611, D530S,16.0,11.0,2.2,16.0,한내
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2603, T510S,11.0,6.0,2.7,7.0,봉암9
 SN2603, A210P,21.0,18.0,8.0,53.0,사내
 SN2456, D292S,13.0,11.0,2.0,7.0,봉암8
 SN2607, E233P,11.0,10.0,4.1,18.0,사내
 SN2456, E511P,13.0,11.0,2.8,21.0,오비3
 SN2598, B141P,17.0,16.0,3.1,90.0,사내
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2612, M310P,22.0,18.0,3.5,64.0,사내
 SN2598, T310S,16.0,16.0,2.8,77.0,덕곡1
 SN2602, F420S,18.0,16.0,8.2,45.0,사내
 SN2590, A420S,15.0,11.0,5.1,18.0,봉암9
 SN2603, D380P,16.0,13.0,4.2,25.0,오비3
 SN2452, E660C,18.0,17.0,1.9,55.0,성동
 SN2590, S620P,18.0,17.0,5.9,28.0,사내
 SN2597, F440C,17.0,17.0,8.1,35.0,사내
 SN2612, E514P,21.0,11.0,2.8,16.0,사내
 SN2611, B201P,15.0,11.0,3.2,52.0,봉암8
 SN2463, D29BP,13.0,11.0,2.0,7.0,OFD
 SN2627, B120S,19.0,18.0,2.6,53.0,사내
 SN2615, S350S,14.0,11.0,7.0,16.0,사내
 SN2598, D321S,16.0,14.0,4.0,41.0,사내
 SN2456, A12DS,11.0,9.0,2.6,5.0,신한내
 SN2591, D160P,12.0,11.0,5.8,19.0,신한내
 SN2602, D390S,15.0,13.0,4.2,23.0,덕곡2
 SN2612, E532P,11.0,4.0,1.7,3.0,한내
 SN2615, S141P,15.0,11.0,2.3,31.0,덕곡1
 SN2614, F520P,13.0,11.0,5.2,11.0,신한내
 SN2603, D181S,16.0,11.0,1.9,31.0,사내
 SN2611, D350P,16.0,13.0,4.2,24.0,덕곡2
 SN2598, D721S,18.0,11.0,1.0,13.0,사내
 SN2615, E511P,12.0,11.0,5.2,15.0,오비3
 SN2611, E380C,19.0,11.0,3.7,14.0,한내
 SN2590, A420P,15.0,11.0,5.1,18.0,한내
 SN2596, G140S,14.0,11.0,4.7,23.0,덕곡2
 SN2463, H11AP,19.0,11.0,2.6,15.0,사내
 SN2598, D37AS,22.0,11.0,2.2,26.0,사내
 SN2608, E22AP,11.0,10.0,4.7,11.0,한내
 SN2612, M210S,20.0,11.0,3.6,55.0,한내
 SN2611, S150P,21.0,19.0,5.4,59.0,덕곡1
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2614, F622S,12.0,11.0,3.6,11.0,봉암9
 SN2598, E420S,23.0,22.0,5.9,139.0,오비1
 SN2612, E524S,11.0,9.0,4.1,4.0,사내
 SN2603, D411P,20.0,13.0,4.1,43.0,성동
 SN2603, D191P,15.0,11.0,1.9,33.0,봉암8
 SN2455, S181S,28.0,18.0,2.5,112.0,사내
 SN2603, H140S,21.0,12.0,6.4,33.0,성동
 SN2616, E33DS,11.0,7.0,1.1,5.0,성동
 SN2614, E540P,15.0,14.0,3.4,33.0,봉암8
 SN2614, F631S,12.0,12.0,4.0,24.0,사내
 SN2601, D131P,16.0,11.0,1.9,38.0,한내
 SN2614, S620S,18.0,17.0,5.9,27.0,사내
 SN2597, D200C,20.0,20.0,1.9,47.0,덕곡1
 SN2615, S08AP,15.0,11.0,1.8,8.0,오비1
 SN2616, E41AS,15.0,11.0,3.9,15.0,오비1
 SN2613, D560C,11.0,9.0,5.8,23.0,성동
 SN2597, D400S,20.0,14.0,4.4,32.0,봉암8
 SN2607, M410P,22.0,18.0,3.6,65.0,덕곡1
 SN2614, A430C,15.0,11.0,2.8,23.0,사내
 SN2455, M920P,12.0,11.0,3.2,17.0,사내
 SN2627, E410S,20.0,12.0,5.2,34.0,사내
 SN2591, D160S,12.0,11.0,5.8,18.0,사내
 SN2455, W820P,19.0,11.0,2.3,18.0,사내
 SN2456, E341P,13.0,12.0,5.7,32.0,사내
 SN2614, F623S,11.0,6.0,3.0,5.0,사내
 SN2601, D716S,13.0,11.0,1.0,10.0,사내
 SN2614, S610S,15.0,11.0,4.0,2.0,봉암9
 SN2601, B202P,15.0,11.0,7.5,11.0,신한내
 SN2598, H140S,16.0,11.0,8.2,13.0,사내
 SN2590, S210P,18.0,12.0,8.4,17.0,신한내
 SN2614, S820P,15.0,11.0,2.2,34.0,사내
 SN2591, E353C,11.0,8.0,2.0,3.0,OFD
 SN2627, B131S,25.0,18.0,2.3,61.0,사내
 SN2597, F220C,18.0,14.0,4.6,26.0,오비3
 SN2455, E610S,16.0,13.0,6.0,42.0,OFD
 SN2615, D350P,15.0,11.0,5.5,28.0,성동
 SN2456, H121P,21.0,11.0,5.0,36.0,한내
 SN2598, S131P,16.0,16.0,2.6,81.0,사내
 SN2455, M410S,19.0,12.0,3.4,46.0,사내
 SN2598, B131S,17.0,16.0,3.1,111.0,덕곡1
 SN2597, D380S,16.0,14.0,4.4,26.0,사내
 SN2611, T120S,16.0,14.0,2.9,42.0,사내
 SN2597, D530S,22.0,11.0,7.6,36.0,사내
 SN2590, E510S,14.0,12.0,7.1,31.0,사내
 SN2454, W820P,19.0,11.0,2.3,18.0,사내
 SN2612, E522S,11.0,10.0,3.9,13.0,사내
 SN2598, E360C,11.0,11.0,1.8,8.0,사내
 SN2598, B130S,17.0,16.0,3.1,50.0,신한내
 SN2597, D410P,18.0,14.0,4.4,39.0,성동
 SN2454, F310P,16.0,13.0,7.8,24.0,사내
 SN2615, S141S,15.0,11.0,2.3,31.0,성동
 SN2612, T331S,18.0,16.0,2.8,76.0,성동
 SN2612, E422S,12.0,11.0,2.9,18.0,사내
 SN2457, E241P,15.0,11.0,6.2,32.0,사내
 SN2602, D410P,20.0,13.0,4.3,37.0,봉암9
 SN2627, S100P,20.0,12.0,3.3,41.0,봉암8
 SN2601, H140P,21.0,12.0,6.5,34.0,사내
 SN2603, A210S,21.0,18.0,8.0,51.0,사내
 SN2607, E261C,18.0,18.0,6.3,82.0,신한내
 SN2456, E373S,14.0,11.0,2.6,15.0,봉암9
 SN2607, E311S,15.0,11.0,3.0,22.0,한내
 SN2597, D370S,21.0,14.0,4.4,35.0,사내
 SN2607, A211P,20.0,15.0,8.9,113.0,사내
 SN2615, S350P,14.0,11.0,7.0,19.0,사내
 SN2616, E33AS,11.0,11.0,1.9,9.0,사내
 SN2456, A12BS,11.0,6.0,2.6,4.0,오비1
 SN2627, E420S,20.0,18.0,7.1,59.0,신한내
 SN2603, T350S,16.0,16.0,2.8,32.0,사내
 SN2603, E410S,21.0,16.0,5.7,58.0,사내
 SN2591, B160S,14.0,13.0,2.5,26.0,사내
 SN2455, M900S,11.0,8.0,5.8,4.0,사내
 SN2627, S090P,21.0,11.0,3.3,26.0,한내
 SN2590, E650C,15.0,15.0,2.0,57.0,OFD
 SN2634, A21BS,14.0,11.0,3.2,20.0,사내
 SN2455, E450C,20.0,14.0,5.2,44.0,OFD
 SN2454, F710S,16.0,11.0,2.6,20.0,사내
 SN2602, D370S,20.0,13.0,4.2,32.0,오비1
 SN2598, B130P,17.0,16.0,3.1,50.0,사내
 SN2601, M510S,23.0,18.0,3.7,67.0,덕곡1
 SN2612, A110P,11.0,7.0,11.5,19.0,사내
 SN2597, F310S,15.0,12.0,8.2,10.0,사내
 SN2601, S121P,21.0,16.0,2.6,80.0,사내
 SN2657, E412P,11.0,11.0,2.9,15.0,봉암8
 SN2463, D29AP,12.0,11.0,2.0,6.0,성동
 SN2614, E650C,15.0,15.0,2.0,57.0,덕곡2
 SN2612, B111P,22.0,16.0,3.2,115.0,사내
 SN2603, D131P,16.0,11.0,1.9,36.0,오비3
 SN2599, E11FS,11.0,8.0,3.2,21.0,봉암9
 SN2455, M320P,12.0,11.0,4.4,17.0,한내
 SN2603, D201P,18.0,11.0,1.9,37.0,사내
 SN2607, E531C,19.0,17.0,1.8,54.0,성동
 SN2602, D840S,11.0,8.0,2.7,7.0,한내
 SN2601, D331S,16.0,14.0,4.1,39.0,사내
 SN2601, T520P,11.0,6.0,2.9,3.0,성동
 SN2455, F520S,16.0,15.0,5.2,24.0,사내
 SN2627, B130P,25.0,18.0,2.3,72.0,사내
 SN2602, F530C,21.0,11.0,3.3,25.0,신한내
 SN2603, H130S,21.0,12.0,6.5,33.0,한내
 SN2602, D171P,20.0,11.0,1.9,46.0,사내
 SN2612, E240C,21.0,15.0,3.1,67.0,사내
 SN2615, M510P,16.0,11.0,3.1,34.0,사내
 SN2602, T350S,16.0,16.0,2.8,32.0,사내
 SN2611, D500P,11.0,8.0,2.4,4.0,성동
 SN2452, E720P,22.0,16.0,8.4,106.0,사내
 SN2611, D391P,15.0,14.0,4.1,36.0,봉암9
 SN2456, E512S,19.0,11.0,2.0,19.0,사내
 SN2599, E11EP,12.0,11.0,2.6,14.0,사내
 SN2463, A21BS,11.0,8.0,2.6,9.0,사내
 SN2627, S093P,12.0,11.0,2.5,17.0,사내
 SN2615, A421P,11.0,6.0,4.9,7.0,신한내
 SN2591, D170C,15.0,12.0,5.8,12.0,사내
 SN2455, S403S,18.0,11.0,2.6,17.0,사내
 SN2615, D550S,11.0,7.0,5.8,8.0,사내
 SN2603, H120S,22.0,12.0,5.6,35.0,사내
 SN2612, M220S,20.0,12.0,3.6,41.0,한내
 SN2590, E530P,16.0,15.0,6.5,33.0,사내
 SN2604, G140S,14.0,11.0,4.7,22.0,사내
 SN2611, E510P,21.0,14.0,5.3,49.0,성동
 SN2455, B110C,22.0,19.0,2.2,48.0,오비1
 SN2598, S131S,16.0,16.0,2.6,81.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2616, E312P,11.0,10.0,2.0,5.0,사내
 SN2599, E11YP,11.0,6.0,2.0,5.0,한내
 SN2611, E130P,14.0,11.0,7.8,5.0,사내
 SN2455, F630C,19.0,11.0,2.7,13.0,사내
 SN2453, H200S,19.0,14.0,5.6,66.0,성동
 SN2596, Y390S,12.0,12.0,12.0,3.0,한내
 SN2463, A21DS,11.0,8.0,2.9,7.0,사내
 SN2627, A310S,25.0,17.0,4.9,78.0,사내
 SN2603, D740S,19.0,11.0,4.2,49.0,덕곡2
 SN2603, D131S,16.0,11.0,1.9,36.0,봉암9
 SN2453, C710P,19.0,11.0,0.7,9.0,덕곡2
 SN2457, B15AP,20.0,11.0,3.3,36.0,사내
 SN2611, F311S,15.0,11.0,5.3,25.0,사내
 SN2457, E210P,15.0,13.0,6.0,33.0,성동
 SN2601, T310S,16.0,15.0,2.8,73.0,덕곡2
 SN2614, S180P,17.0,12.0,4.5,15.0,OFD
 SN2602, G130S,16.0,11.0,4.3,18.0,사내
 SN2611, K180C,15.0,12.0,3.2,31.0,덕곡2
 SN2607, M310S,23.0,18.0,3.6,68.0,사내
 SN2591, S161S,15.0,13.0,3.1,37.0,한내
 SN2611, F131S,11.0,11.0,3.1,13.0,덕곡2
 SN2597, D720S,23.0,20.0,6.7,64.0,사내
 SN2611, F110S,15.0,13.0,3.5,21.0,OFD
 SN2612, E331P,16.0,11.0,4.1,20.0,봉암9
 SN2611, S120S,22.0,19.0,5.4,64.0,오비1
 SN2463, E422P,11.0,7.0,1.3,10.0,사내
 SN2603, D350S,16.0,14.0,4.9,24.0,봉암8
 SN2597, T350P,17.0,16.0,4.5,36.0,사내
 SN2627, S101P,20.0,11.0,2.5,41.0,사내
 SN2603, D161P,15.0,11.0,1.9,34.0,사내
 SN2611, D730S,19.0,11.0,6.2,19.0,사내
 SN2597, F210P,15.0,11.0,4.5,8.0,성동
 SN2615, E410P,18.0,15.0,5.4,40.0,봉암9
 SN2601, M610C,21.0,15.0,3.3,56.0,사내
 SN2607, M220S,18.0,12.0,3.6,33.0,봉암9
 SN2454, S411P,18.0,15.0,2.6,63.0,사내
 SN2598, T322S,16.0,11.0,3.0,38.0,사내
 SN2457, A312S,11.0,8.0,2.8,11.0,덕곡2
 SN2614, S390P,15.0,14.0,5.2,18.0,사내
 SN2457, E241S,15.0,12.0,6.5,36.0,성동
 SN2601, T110S,16.0,15.0,2.8,88.0,봉암9
 SN2611, E230S,17.0,13.0,4.7,28.0,덕곡2
 SN2611, E310P,15.0,14.0,5.0,25.0,사내
 SN2611, D141P,20.0,11.0,1.9,52.0,한내
 SN2591, S341S,11.0,10.0,2.3,12.0,사내
 SN2604, Y900P,11.0,9.0,2.4,39.0,봉암9
 SN2598, F424S,11.0,9.0,4.4,7.0,한내
 SN2607, E250C,19.0,11.0,3.4,39.0,봉암8
 SN2597, D370P,21.0,14.0,4.4,35.0,성동
 SN2616, E41AP,15.0,11.0,3.9,15.0,사내
 SN2456, E320P,16.0,16.0,5.9,37.0,사내
 SN2598, S122P,20.0,11.0,3.8,22.0,사내
 SN2456, E511S,13.0,11.0,2.8,19.0,봉암8
 SN2452, C710P,19.0,11.0,0.7,9.0,봉암9
 SN2615, E513S,12.0,11.0,2.0,17.0,오비1
 SN2627, E410P,21.0,12.0,5.2,33.0,사내
 SN2612, M210P,20.0,11.0,3.6,54.0,성동
 SN2463, B11AP,19.0,11.0,2.2,33.0,봉암8
 SN2597, E520P,22.0,14.0,5.6,73.0,사내
 SN2598, S130S,21.0,16.0,8.1,49.0,사내
 SN2612, T131S,16.0,14.0,2.8,74.0,사내
 SN2601, M220P,18.0,12.0,3.5,34.0,덕곡2
 SN2596, Y900S,11.0,9.0,2.1,21.0,한내
 SN2456, D191S,11.0,9.0,2.3,7.0,한내
 SN2603, D530S,16.0,11.0,2.2,16.0,사내
 SN2456, D192S,11.0,8.0,2.3,8.0,한내
 SN2615, S180S,17.0,12.0,4.5,15.0,한내
 SN2607, E523S,12.0,11.0,2.2,14.0,사내
 SN2615, E52AS,11.0,9.0,1.7,5.0,봉암8
 SN2607, M210S,20.0,11.0,3.6,54.0,한내
 SN2457, B15AS,20.0,11.0,3.3,36.0,봉암8
 SN2616, S36XS,13.0,11.0,1.7,21.0,사내
 SN2603, F423S,11.0,10.0,7.2,10.0,성동
 SN2591, B170S,11.0,10.0,2.0,12.0,사내
 SN2598, T120S,21.0,11.0,3.0,22.0,성동
 SN2453, C720P,22.0,11.0,0.7,11.0,사내
 SN2602, G370S,11.0,4.0,1.6,3.0,OFD
 SN2598, B121P,20.0,17.0,3.1,108.0,사내
 SN2601, S131S,22.0,16.0,2.6,101.0,사내
 SN2614, E510S,14.0,12.0,7.1,31.0,사내
 SN2611, D201S,18.0,11.0,1.9,36.0,봉암9
 SN2614, F421P,11.0,10.0,2.8,6.0,봉암9
 SN2626, E620S,22.0,12.0,4.8,111.0,사내
 SN2607, M120S,20.0,13.0,6.2,58.0,한내
 SN2627, E640P,22.0,11.0,5.4,19.0,성동
 SN2607, S11AP,22.0,11.0,2.7,25.0,한내
 SN2598, M110S,21.0,11.0,5.7,78.0,한내
 SN2602, E510S,21.0,14.0,5.3,51.0,사내
 SN2601, D711S,16.0,11.0,2.1,16.0,봉암9
 SN2627, H120P,19.0,11.0,6.6,16.0,사내
 SN2615, E410S,18.0,15.0,5.4,42.0,사내
 SN2611, F110P,15.0,13.0,3.5,21.0,사내
 SN2601, D713S,16.0,11.0,4.3,21.0,사내
 SN2598, D712S,19.0,11.0,1.0,14.0,사내
 SN2456, E110S,16.0,12.0,7.6,18.0,한내
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2612, E330S,15.0,15.0,5.4,30.0,성동
 SN2598, M110P,22.0,11.0,5.7,84.0,사내
 SN2604, E520S,25.0,24.0,5.5,123.0,사내
 SN2615, E130C,16.0,12.0,4.7,3.0,사내
 SN2454, F510P,21.0,17.0,8.0,41.0,덕곡1
 SN2455, W820S,19.0,11.0,2.3,18.0,봉암8
 SN2612, S16AP,20.0,11.0,2.7,21.0,사내
 SN2603, A110P,11.0,7.0,11.5,19.0,신한내
 SN2603, H130P,21.0,12.0,6.5,33.0,사내
 SN2585, A110S,11.0,8.0,11.5,25.0,성동
 SN2603, D211P,20.0,11.0,1.9,44.0,덕곡2
