vessel_id,block,length,width,height,weight,location
 SN2457, B19AP,20.0,11.0,2.3,35.0,한내
 SN2453, S630P,18.0,11.0,7.9,19.0,OFD
 SN2612, E332S,15.0,11.0,2.2,11.0,오비1
 SN2463, E321P,11.0,11.0,1.2,9.0,오비3
 SN2603, D360P,15.0,14.0,4.9,23.0,신한내
 SN2455, Y900C,13.0,11.0,2.8,64.0,봉암8
 SN2456, E110S,16.0,12.0,7.6,18.0,성동
 SN2598, H140P,16.0,11.0,8.2,13.0,한내
 SN2603, E420S,21.0,17.0,5.7,72.0,성동
 SN2612, E321S,11.0,5.0,3.3,8.0,한내
 SN2607, E210S,15.0,12.0,3.7,26.0,덕곡2
 SN2455, F640P,14.0,13.0,4.5,15.0,봉암8
