vessel_id,block,length,width,height,weight,location
 SN2612, S14AS,21.0,11.0,2.7,22.0,사내
 SN2454, F120C,11.0,9.0,3.6,4.0,사내
 SN2611, D360P,15.0,14.0,4.9,23.0,덕곡2
 SN2598, H140S,16.0,11.0,8.2,13.0,한내
 SN2612, E110S,18.0,17.0,7.8,27.0,사내
 SN2597, F310S,15.0,12.0,8.2,10.0,한내
 SN2614, A410P,12.0,11.0,4.3,11.0,한내
 SN2598, D37AP,22.0,11.0,2.2,26.0,사내
 SN2590, S200P,18.0,13.0,6.7,19.0,사내
 SN2597, D400P,20.0,14.0,4.4,32.0,신한내
 SN2598, T320S,26.0,16.0,3.1,70.0,사내
 SN2455, F320C,16.0,11.0,5.2,5.0,한내
 SN2627, E530P,14.0,14.0,6.9,37.0,사내
 SN2657, E412P,11.0,11.0,2.9,15.0,성동
 SN2598, T321S,19.0,16.0,3.1,94.0,사내
 SN2615, F32CC,11.0,8.0,2.2,11.0,사내
 SN2457, E451C,16.0,11.0,1.8,19.0,봉암9
 SN2615, M210S,13.0,11.0,4.1,33.0,오비1
 SN2615, A421P,11.0,6.0,4.9,7.0,성동
 SN2598, T720P,20.0,11.0,3.1,18.0,봉암8
 SN2612, E322S,13.0,11.0,3.1,14.0,사내
 SN2611, B130P,21.0,16.0,3.2,61.0,사내
 SN2602, D211S,20.0,11.0,1.9,43.0,봉암9
 SN2603, E510P,21.0,14.0,5.3,49.0,사내
 SN2601, T151C,20.0,16.0,2.8,104.0,사내
 SN2603, D630S,13.0,11.0,3.4,12.0,오비1
 SN2599, E11YP,11.0,6.0,2.0,5.0,사내
 SN2612, S13AS,21.0,11.0,2.7,24.0,한내
 SN2601, D311P,20.0,14.0,4.9,48.0,봉암9
 SN2611, S140P,21.0,19.0,5.4,62.0,사내
 SN2602, F420S,18.0,16.0,8.2,45.0,사내
 SN2603, F131S,11.0,11.0,3.1,13.0,성동
 SN2457, B19AS,20.0,11.0,2.3,35.0,봉암8
 SN2454, H220P,17.0,11.0,4.6,26.0,사내
 SN2626, E550C,16.0,11.0,0.8,48.0,사내
 SN2627, E320S,18.0,18.0,6.5,36.0,성동
 SN2611, A210S,21.0,18.0,8.0,51.0,신한내
 SN2603, A110P,11.0,7.0,11.5,19.0,OFD
 SN2603, D171S,20.0,11.0,1.9,45.0,봉암9
 SN2598, M310S,22.0,18.0,4.0,64.0,신한내
 SN2603, H110P,22.0,12.0,7.8,34.0,성동
 SN2455, S100S,20.0,14.0,3.3,42.0,사내
 SN2607, E531C,19.0,17.0,1.8,54.0,사내
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2463, B11AP,19.0,11.0,2.2,33.0,덕곡1
 SN2603, D320P,16.0,14.0,4.2,25.0,사내
 SN2597, T350P,17.0,16.0,4.5,36.0,성동
 SN2608, E114S,16.0,11.0,4.3,21.0,덕곡2
 SN2611, D411P,20.0,13.0,4.1,43.0,사내
 SN2456, E512S,19.0,11.0,2.0,19.0,한내
 SN2597, M120P,19.0,13.0,6.0,68.0,신한내
 SN2601, S113S,21.0,11.0,2.8,32.0,사내
 SN2627, A310P,27.0,17.0,4.9,85.0,사내
 SN2612, M610C,20.0,18.0,3.3,60.0,사내
 SN2626, E620S,22.0,12.0,4.8,111.0,사내
 SN2612, E330P,15.0,15.0,5.4,34.0,성동
 SN2601, E420P,21.0,15.0,5.9,62.0,성동
 SN2603, T510P,11.0,6.0,2.7,7.0,봉암9
 SN2597, F520P,20.0,20.0,7.2,84.0,사내
 SN2608, E116P,11.0,8.0,2.4,9.0,봉암8
 SN2454, F220C,13.0,11.0,5.2,8.0,봉암9
 SN2603, D391P,15.0,14.0,4.1,36.0,사내
 SN2601, T520P,11.0,6.0,2.9,3.0,사내
 SN2607, E210S,15.0,12.0,3.7,26.0,사내
 SN2615, D360P,16.0,11.0,5.5,37.0,사내
 SN2455, A430C,14.0,11.0,3.1,39.0,사내
 SN2614, S600S,15.0,11.0,3.1,14.0,한내
 SN2607, S13AS,21.0,11.0,2.7,24.0,성동
 SN2615, S141S,15.0,11.0,2.3,31.0,사내
 SN2611, D330P,16.0,13.0,4.2,24.0,사내
 SN2455, B110C,22.0,19.0,2.2,48.0,사내
 SN2597, E520P,22.0,14.0,5.6,73.0,사내
 SN2611, T330P,18.0,17.0,2.9,48.0,성동
 SN2602, D370P,20.0,13.0,4.2,32.0,봉암8
 SN2452, S830P,17.0,11.0,5.8,21.0,사내
 SN2463, E421S,16.0,11.0,5.3,39.0,사내
 SN2603, D340S,20.0,13.0,4.2,31.0,덕곡2
 SN2603, D191P,15.0,11.0,1.9,33.0,사내
 SN2611, B201P,15.0,11.0,3.2,52.0,덕곡2
 SN2612, E521P,12.0,11.0,2.6,11.0,사내
 SN2598, B130S,17.0,16.0,3.1,50.0,사내
 SN2602, F520P,19.0,18.0,6.3,81.0,사내
 SN2614, B210C,19.0,15.0,4.8,2.0,봉암8
 SN2614, E370P,12.0,12.0,4.0,6.0,성동
 SN2616, E33CS,11.0,11.0,3.0,6.0,봉암8
 SN2590, H200S,15.0,11.0,4.5,17.0,봉암9
 SN2602, F320C,18.0,15.0,8.2,21.0,OFD
 SN2598, D37AS,22.0,11.0,2.2,26.0,사내
 SN2453, S630S,18.0,11.0,7.9,19.0,성동
 SN2590, E510P,15.0,14.0,7.1,38.0,사내
 SN2597, D200C,20.0,20.0,1.9,47.0,오비1
 SN2591, E130C,16.0,12.0,4.7,3.0,봉암9
 SN2602, D630S,13.0,11.0,3.4,13.0,사내
 SN2614, F728P,11.0,7.0,6.9,13.0,성동
 SN2601, E540C,22.0,19.0,5.2,83.0,사내
 SN2603, H130P,21.0,12.0,6.5,33.0,사내
 SN2612, S14AP,21.0,11.0,2.7,22.0,사내
 SN2456, E373S,14.0,11.0,2.6,15.0,OFD
 SN2615, A421S,11.0,6.0,4.9,8.0,사내
 SN2598, B151S,17.0,15.0,3.1,84.0,사내
 SN2463, D29AP,12.0,11.0,2.0,6.0,사내
 SN2611, S160P,20.0,19.0,5.4,57.0,덕곡1
 SN2599, E11YS,11.0,5.0,5.4,11.0,사내
 SN2602, D200C,20.0,18.0,1.9,43.0,신한내
 SN2601, B141P,21.0,16.0,3.2,111.0,덕곡1
 SN2455, E712S,11.0,3.0,2.6,2.0,사내
 SN2603, T320P,18.0,17.0,2.9,48.0,사내
 SN2627, S180P,19.0,11.0,6.2,24.0,오비3
 SN2601, T720S,20.0,11.0,2.9,14.0,사내
 SN2601, B111S,21.0,16.0,3.2,109.0,사내
 SN2598, D111S,22.0,11.0,1.9,63.0,사내
 SN2463, H11AP,19.0,11.0,2.6,15.0,사내
 SN2591, D350S,15.0,11.0,5.5,30.0,한내
 SN2454, F620P,19.0,11.0,2.7,22.0,사내
 SN2454, F520S,16.0,15.0,5.2,24.0,사내
 SN2452, C710S,20.0,11.0,0.7,10.0,봉암9
 SN2597, D530S,22.0,11.0,7.6,36.0,성동
 SN2615, E64AC,12.0,11.0,1.9,6.0,사내
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2614, E571P,13.0,11.0,1.2,9.0,봉암9
 SN2591, E310S,17.0,15.0,4.9,43.0,사내
 SN2457, B15AP,20.0,11.0,3.3,36.0,사내
 SN2597, G140S,14.0,11.0,4.7,23.0,한내
 SN2607, A211S,20.0,15.0,8.9,129.0,성동
 SN2454, F520P,16.0,14.0,5.2,22.0,사내
 SN2614, E520P,15.0,15.0,7.2,34.0,사내
 SN2615, C360S,15.0,11.0,0.7,6.0,봉암9
 SN2598, S112P,21.0,11.0,3.8,23.0,신한내
 SN2612, M220S,20.0,12.0,3.6,41.0,덕곡2
 SN2603, D500S,11.0,8.0,2.4,4.0,사내
 SN2601, S131S,22.0,16.0,2.6,101.0,사내
 SN2463, D29CS,16.0,11.0,2.0,10.0,성동
 SN2612, B151S,21.0,16.0,3.2,109.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2611, F522S,12.0,11.0,3.6,15.0,사내
 SN2585, A110S,11.0,8.0,11.5,25.0,사내
 SN2615, E350C,11.0,11.0,5.2,20.0,오비1
 SN2603, D201P,18.0,11.0,1.9,37.0,성동
 SN2611, S170S,21.0,19.0,5.4,61.0,덕곡1
 SN2456, D193P,11.0,9.0,2.3,7.0,덕곡2
 SN2601, E360C,11.0,11.0,1.8,9.0,사내
 SN2598, D321P,16.0,14.0,4.0,38.0,봉암9
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2602, F310P,15.0,12.0,8.2,9.0,한내
 SN2453, S630P,18.0,11.0,7.9,19.0,사내
 SN2591, E44XP,15.0,11.0,2.3,5.0,성동
 SN2603, H110S,22.0,12.0,7.8,34.0,사내
 SN2463, E322P,18.0,11.0,3.2,40.0,봉암9
 SN2602, D720S,13.0,11.0,3.1,32.0,봉암9
 SN2601, S140P,21.0,19.0,5.4,59.0,사내
 SN2458, S16AS,21.0,11.0,1.8,56.0,덕곡1
 SN2455, W820S,19.0,11.0,2.3,18.0,한내
 SN2627, S131P,23.0,18.0,2.5,106.0,사내
 SN2601, A110P,11.0,6.0,10.5,16.0,성동
 SN2455, F310P,16.0,13.0,7.8,24.0,사내
 SN2457, E511S,13.0,11.0,2.8,19.0,봉암8
 SN2611, T510S,11.0,6.0,2.7,7.0,신한내
 SN2602, F210P,15.0,11.0,5.1,8.0,성동
 SN2611, T340S,18.0,17.0,2.9,45.0,사내
