vessel_id,block,length,width,height,weight,location
 SN2615, E360C,11.0,10.0,2.8,8.0,봉암8
 SN2603, S130S,21.0,19.0,5.4,60.0,오비1
 SN2601, D714S,22.0,11.0,2.5,22.0,성동
 SN2599, E11YP,11.0,6.0,2.0,5.0,한내
 SN2597, F520S,20.0,20.0,7.2,71.0,덕곡1
 SN2627, A220P,18.0,11.0,3.2,30.0,성동
 SN2611, B201P,15.0,11.0,3.2,52.0,봉암8
 SN2452, C710P,19.0,11.0,0.7,9.0,봉암9
 SN2590, A420P,15.0,11.0,5.1,18.0,한내
 SN2455, F710P,16.0,11.0,2.6,20.0,봉암9
 SN2598, B120P,20.0,17.0,3.1,65.0,성동
 SN2463, E312P,16.0,11.0,3.5,34.0,봉암9
 SN2598, E380C,20.0,11.0,1.3,8.0,봉암8
 SN2627, E640P,22.0,11.0,5.4,19.0,성동
 SN2611, E230S,17.0,13.0,4.7,28.0,덕곡2
 SN2612, B161P,20.0,16.0,3.2,102.0,성동
 SN2611, D141P,20.0,11.0,1.9,52.0,한내
 SN2615, S141P,15.0,11.0,2.3,31.0,덕곡1
 SN2627, E632S,19.0,11.0,5.3,29.0,한내
 SN2611, D350P,16.0,13.0,4.2,24.0,덕곡2
 SN2455, F520P,16.0,14.0,5.2,22.0,덕곡1
 SN2601, T110P,15.0,15.0,2.8,72.0,성동
 SN2603, E420S,21.0,17.0,5.7,72.0,성동
 SN2452, E670C,21.0,11.0,5.2,64.0,성동
