vessel_id,block,length,width,height,weight,location
 SN2603, E420S,21.0,17.0,5.7,72.0,사내
 SN2612, M510P,23.0,19.0,3.8,71.0,사내
 SN2590, F520P,13.0,11.0,5.2,11.0,사내
 SN2455, W831C,14.0,11.0,2.4,7.0,사내
 SN2455, F420C,16.0,11.0,2.6,10.0,사내
 SN2601, T351S,17.0,16.0,2.7,52.0,사내
 SN2463, E51AS,14.0,11.0,2.0,15.0,사내
 SN2463, E422S,11.0,7.0,1.3,11.0,사내
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2611, F110P,15.0,13.0,3.5,21.0,사내
 SN2603, D120C,20.0,16.0,2.7,47.0,사내
 SN2455, E510P,24.0,14.0,5.2,54.0,사내
 SN2601, S131S,22.0,16.0,2.6,101.0,사내
 SN2608, E113P,18.0,11.0,3.1,21.0,사내
