vessel_id,block,length,width,height,weight,location
 SN2455, F520P,16.0,14.0,5.2,22.0,사내
 SN2598, B111S,21.0,17.0,3.1,127.0,사내
 SN2597, D340P,21.0,14.0,4.4,33.0,사내
 SN2456, A12DS,11.0,9.0,2.6,5.0,사내
 SN2607, S13AP,21.0,11.0,2.7,24.0,사내
 SN2601, S121S,21.0,16.0,2.6,84.0,사내
 SN2599, E11EP,12.0,11.0,2.6,14.0,사내
 SN2597, F440C,17.0,17.0,8.1,35.0,사내
 SN2598, E260C,19.0,17.0,6.6,64.0,사내
 SN2611, D350P,16.0,13.0,4.2,24.0,사내
 SN2456, E341P,13.0,12.0,5.7,32.0,사내
 SN2452, W830C,15.0,11.0,2.8,12.0,사내
 SN2601, D722S,22.0,11.0,1.0,15.0,사내
 SN2611, E520P,22.0,14.0,5.6,74.0,사내
 SN2598, B110S,21.0,17.0,3.1,67.0,사내
