vessel_id,block,length,width,height,weight,location
 SN2601, B141S,21.0,16.0,3.2,102.0,신한내
 SN2611, D371P,20.0,14.0,4.1,48.0,성동
 SN2457, B131P,21.0,19.0,2.2,83.0,오비1
 SN2611, D381S,16.0,14.0,4.1,35.0,봉암9
 SN2601, M510P,22.0,18.0,3.7,69.0,사내
 SN2614, F421S,11.0,10.0,3.6,6.0,성동
 SN2455, E450C,20.0,14.0,5.2,44.0,사내
 SN2598, D713S,17.0,11.0,1.0,11.0,성동
 SN2611, D161S,15.0,11.0,1.9,34.0,봉암9
 SN2597, F540C,15.0,15.0,3.4,49.0,신한내
 SN2612, E122P,11.0,10.0,2.4,7.0,한내
 SN2590, S210S,18.0,12.0,8.4,17.0,사내
 SN2603, D181P,16.0,11.0,1.9,30.0,봉암9
 SN2596, D730S,14.0,14.0,6.7,24.0,사내
 SN2603, F131S,11.0,11.0,3.1,13.0,신한내
 SN2603, D360S,15.0,13.0,4.2,23.0,덕곡2
 SN2614, S610P,15.0,11.0,4.0,2.0,사내
 SN2603, T150C,20.0,15.0,2.8,58.0,성동
 SN2456, D192S,11.0,8.0,2.3,8.0,덕곡2
 SN2627, S180S,19.0,11.0,6.2,24.0,성동
 SN2455, M510S,19.0,12.0,4.7,58.0,한내
 SN2454, F310S,16.0,14.0,7.8,29.0,사내
 SN2616, E33DS,11.0,7.0,1.1,5.0,사내
 SN2453, H320P,20.0,11.0,5.0,23.0,봉암8
 SN2616, E312P,11.0,10.0,2.0,5.0,성동
 SN2611, D360S,15.0,13.0,4.2,23.0,사내
 SN2603, E310S,15.0,14.0,5.0,25.0,사내
 SN2601, D35AS,16.0,11.0,2.2,20.0,봉암9
 SN2601, D711S,16.0,11.0,2.1,16.0,한내
 SN2456, D293S,16.0,11.0,2.0,8.0,OFD
 SN2601, E360C,11.0,11.0,1.8,9.0,한내
 SN2614, S080S,15.0,12.0,5.6,16.0,사내
 SN2611, B130P,21.0,16.0,3.2,61.0,신한내
 SN2458, S16AS,21.0,11.0,1.8,56.0,사내
 SN2456, D392P,21.0,11.0,2.0,10.0,사내
 SN2614, S820S,15.0,11.0,2.2,34.0,봉암8
 SN2603, T151C,20.0,15.0,2.7,98.0,봉암9
 SN2591, S341S,11.0,10.0,2.3,12.0,사내
 SN2614, S600P,15.0,11.0,3.1,14.0,봉암8
 SN2602, D120C,20.0,16.0,2.7,47.0,사내
 SN2456, H121S,21.0,11.0,5.0,36.0,사내
 SN2608, E22AP,11.0,10.0,4.7,11.0,사내
 SN2597, D180C,20.0,16.0,2.5,44.0,사내
 SN2615, S08AP,15.0,11.0,1.8,8.0,덕곡2
 SN2614, Y900C,11.0,11.0,2.6,44.0,성동
 SN2611, S140P,21.0,19.0,5.4,62.0,오비1
 SN2627, A110C,12.0,11.0,11.2,27.0,사내
 SN2599, E11BS,12.0,11.0,2.7,11.0,덕곡2
 SN2599, E11YP,11.0,6.0,2.0,5.0,오비1
 SN2614, S180P,17.0,12.0,4.5,15.0,오비3
 SN2611, S130S,21.0,19.0,5.4,60.0,사내
 SN2611, D500S,11.0,8.0,2.4,4.0,사내
 SN2611, D530S,16.0,11.0,2.2,16.0,사내
 SN2598, D321P,16.0,14.0,4.0,38.0,사내
 SN2602, D740S,19.0,11.0,4.2,49.0,한내
 SN2604, D620S,13.0,11.0,2.0,17.0,성동
 SN2601, E350C,16.0,13.0,4.9,40.0,덕곡2
 SN2611, D391S,15.0,14.0,4.1,37.0,성동
 SN2463, E421S,16.0,11.0,5.3,39.0,성동
 SN2598, E510S,24.0,22.0,5.2,106.0,오비1
 SN2607, S13AP,21.0,11.0,2.7,24.0,신한내
 SN2611, F521P,16.0,11.0,2.8,11.0,사내
 SN2591, S141P,15.0,11.0,2.3,31.0,사내
 SN2455, Y900C,13.0,11.0,2.8,64.0,덕곡2
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2591, E310P,17.0,15.0,4.9,42.0,사내
 SN2603, D161S,15.0,11.0,1.9,34.0,한내
 SN2612, E332S,15.0,11.0,2.2,11.0,한내
 SN2627, H120S,19.0,11.0,6.6,16.0,성동
 SN2457, B19AP,20.0,11.0,2.3,35.0,봉암8
 SN2601, E380C,19.0,11.0,1.3,7.0,성동
 SN2601, S131P,22.0,16.0,2.6,101.0,사내
 SN2603, D411P,20.0,13.0,4.1,43.0,사내
 SN2611, S140S,21.0,19.0,5.4,61.0,덕곡1
 SN2602, D180C,20.0,16.0,2.7,45.0,사내
 SN2597, D320P,16.0,14.0,4.4,25.0,사내
 SN2616, E421P,15.0,11.0,1.4,11.0,봉암8
 SN2603, D840S,11.0,8.0,2.7,7.0,오비1
 SN2611, D371S,20.0,14.0,4.1,48.0,사내
 SN2455, D290S,22.0,16.0,4.3,56.0,성동
 SN2457, E412S,11.0,11.0,2.0,8.0,한내
 SN2455, B180S,19.0,18.0,2.3,53.0,성동
 SN2615, E350C,11.0,11.0,5.2,20.0,사내
 SN2453, C720P,22.0,11.0,0.7,11.0,한내
 SN2603, E410S,21.0,16.0,5.7,58.0,성동
 SN2603, D510S,18.0,11.0,2.2,16.0,사내
 SN2607, F11AP,17.0,11.0,2.6,18.0,봉암9
 SN2463, D29BS,13.0,11.0,2.0,8.0,봉암8
 SN2590, S200P,18.0,13.0,6.7,19.0,사내
 SN2457, E511S,13.0,11.0,2.8,19.0,사내
 SN2615, C360P,15.0,11.0,0.7,7.0,덕곡2
 SN2596, Y540P,12.0,12.0,12.0,22.0,한내
 SN2601, T320S,18.0,16.0,2.9,42.0,사내
 SN2603, E360C,11.0,10.0,1.8,6.0,사내
 SN2591, K140C,14.0,11.0,2.0,28.0,덕곡2
 SN2612, E514P,21.0,11.0,2.8,16.0,사내
 SN2603, E530C,21.0,20.0,5.2,102.0,오비1
 SN2607, M410P,22.0,18.0,3.6,65.0,신한내
 SN2457, E241P,15.0,11.0,6.2,32.0,사내
 SN2598, E420S,23.0,22.0,5.9,139.0,사내
 SN2455, E610S,16.0,13.0,6.0,42.0,사내
 SN2591, A221S,17.0,17.0,4.6,46.0,사내
 SN2614, S610S,15.0,11.0,4.0,2.0,성동
 SN2456, E341P,13.0,12.0,5.7,32.0,사내
 SN2611, D740S,19.0,11.0,4.2,49.0,사내
 SN2599, E11YS,11.0,5.0,5.4,11.0,한내
 SN2614, F722S,12.0,11.0,1.5,11.0,사내
 SN2615, D360S,15.0,11.0,5.5,35.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,오비1
 SN2591, E332S,11.0,9.0,2.6,5.0,성동
 SN2615, E330P,15.0,11.0,6.0,10.0,사내
 SN2601, D41AS,20.0,11.0,2.2,17.0,한내
 SN2614, A210C,16.0,11.0,8.9,23.0,성동
 SN2598, Y900S,11.0,9.0,2.4,23.0,한내
 SN2597, D360P,16.0,15.0,4.9,27.0,사내
 SN2598, B121P,20.0,17.0,3.1,108.0,사내
 SN2614, E470C,18.0,11.0,4.3,52.0,사내
 SN2627, F210C,18.0,17.0,5.2,26.0,사내
 SN2612, S16AP,20.0,11.0,2.7,21.0,사내
 SN2598, T321S,19.0,16.0,3.1,94.0,사내
 SN2611, E410P,21.0,16.0,5.7,58.0,사내
 SN2598, S131S,16.0,16.0,2.6,81.0,사내
 SN2454, H220S,17.0,13.0,4.6,27.0,덕곡2
 SN2598, D522S,14.0,11.0,2.5,7.0,사내
 SN2597, D380S,16.0,14.0,4.4,26.0,사내
 SN2611, D710S,15.0,11.0,5.8,7.0,한내
 SN2463, D29CS,16.0,11.0,2.0,10.0,봉암9
 SN2454, F710S,16.0,11.0,2.6,20.0,봉암8
 SN2454, F310P,16.0,13.0,7.8,24.0,사내
 SN2627, A410S,12.0,11.0,4.6,21.0,봉암9
 SN2603, F423P,11.0,10.0,7.2,10.0,한내
 SN2611, G130S,16.0,11.0,4.3,18.0,사내
 SN2455, F310P,16.0,13.0,7.8,24.0,사내
 SN2597, D190C,20.0,15.0,1.9,42.0,덕곡2
 SN2455, M910P,16.0,12.0,3.2,32.0,사내
 SN2634, A21BS,14.0,11.0,3.2,20.0,봉암8
 SN2452, S830S,17.0,11.0,5.8,21.0,사내
 SN2463, E424S,11.0,4.0,2.6,3.0,사내
 SN2614, S400P,17.0,13.0,8.4,16.0,한내
 SN2612, S13AP,21.0,11.0,2.7,24.0,OFD
 SN2615, L150P,18.0,12.0,8.3,28.0,사내
 SN2603, H120P,22.0,12.0,6.4,35.0,사내
 SN2590, A110C,13.0,11.0,11.5,30.0,오비3
 SN2607, E240C,21.0,15.0,4.0,73.0,성동
 SN2614, F332P,11.0,8.0,2.5,11.0,오비3
 SN2590, E540P,15.0,14.0,3.4,33.0,봉암9
 SN2599, E11EP,12.0,11.0,2.6,14.0,한내
 SN2602, E530C,21.0,20.0,5.2,102.0,신한내
 SN2456, E373P,12.0,11.0,1.0,10.0,사내
 SN2457, B19AS,20.0,11.0,2.3,35.0,사내
 SN2611, D201P,18.0,11.0,1.9,37.0,사내
 SN2597, M120P,19.0,13.0,6.0,68.0,오비1
 SN2457, E511P,13.0,11.0,2.8,21.0,성동
 SN2615, S082P,11.0,11.0,2.6,9.0,봉암8
 SN2607, E233P,11.0,10.0,4.1,18.0,사내
 SN2602, D710S,15.0,11.0,5.9,7.0,성동
 SN2627, B191P,17.0,11.0,2.3,41.0,신한내
 SN2453, E710S,24.0,13.0,6.6,88.0,사내
 SN2601, M310S,22.0,18.0,3.4,59.0,사내
 SN2603, D120C,20.0,16.0,2.7,47.0,사내
 SN2601, B130P,22.0,16.0,3.2,66.0,사내
 SN2601, S122S,21.0,11.0,4.2,21.0,사내
 SN2615, D350S,15.0,11.0,5.5,30.0,사내
 SN2591, E44XP,15.0,11.0,2.3,5.0,사내
 SN2611, T330P,18.0,17.0,2.9,48.0,사내
 SN2455, C390P,21.0,11.0,0.7,11.0,한내
 SN2454, F520S,16.0,15.0,5.2,24.0,사내
 SN2598, S113S,21.0,11.0,2.8,32.0,사내
 SN2615, E52AS,11.0,9.0,1.7,5.0,봉암8
 SN2614, E650C,15.0,15.0,2.0,57.0,사내
 SN2597, Y740C,12.0,12.0,4.0,6.0,덕곡2
 SN2615, C360S,15.0,11.0,0.7,6.0,신한내
 SN2591, B170S,11.0,10.0,2.0,12.0,사내
 SN2598, A110S,11.0,8.0,11.5,25.0,사내
 SN2452, C720S,23.0,11.0,0.7,11.0,한내
 SN2454, F710P,16.0,11.0,2.6,20.0,OFD
 SN2453, B200C,18.0,17.0,2.3,62.0,사내
 SN2603, D530S,16.0,11.0,2.2,16.0,덕곡2
 SN2627, D380P,20.0,13.0,5.3,59.0,오비3
 SN2602, D370S,20.0,13.0,4.2,32.0,신한내
 SN2611, E230S,17.0,13.0,4.7,28.0,봉암8
 SN2603, D211S,20.0,11.0,1.9,43.0,사내
 SN2614, S380P,15.0,14.0,3.1,20.0,오비3
 SN2603, E420S,21.0,17.0,5.7,72.0,사내
 SN2601, D131P,16.0,11.0,1.9,38.0,덕곡2
 SN2612, E321S,11.0,5.0,3.3,8.0,한내
 SN2601, E140C,16.0,13.0,6.8,68.0,성동
 SN2603, D181S,16.0,11.0,1.9,31.0,오비3
 SN2455, F420C,16.0,11.0,2.6,10.0,봉암9
 SN2597, Y540P,12.0,12.0,4.0,22.0,사내
 SN2616, E322P,15.0,11.0,3.8,27.0,사내
 SN2614, E370P,12.0,12.0,4.0,6.0,사내
 SN2455, F310S,16.0,14.0,7.8,29.0,사내
 SN2454, W831C,14.0,11.0,2.4,7.0,사내
 SN2454, H220P,17.0,11.0,4.6,26.0,오비3
 SN2601, S140P,21.0,19.0,5.4,59.0,덕곡1
 SN2603, F423S,11.0,10.0,7.2,10.0,한내
 SN2611, D181S,16.0,11.0,1.9,31.0,사내
 SN2614, E530P,16.0,15.0,6.5,33.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
 SN2614, F520P,13.0,11.0,5.2,11.0,한내
 SN2603, D341S,20.0,14.0,4.1,49.0,사내
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2607, E522P,11.0,10.0,1.6,9.0,성동
 SN2603, E410P,21.0,16.0,5.7,58.0,사내
 SN2596, F110P,15.0,13.0,3.2,18.0,봉암8
 SN2597, D730S,14.0,14.0,6.7,24.0,신한내
 SN2463, E24AS,11.0,10.0,2.5,7.0,한내
 SN2453, S180S,29.0,18.0,5.4,38.0,사내
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2615, E370P,12.0,12.0,4.0,6.0,오비1
 SN2612, M310P,22.0,18.0,3.5,64.0,덕곡1
 SN2463, E321P,11.0,11.0,1.2,9.0,사내
 SN2598, H140P,16.0,11.0,8.2,13.0,사내
 SN2456, B121P,20.0,16.0,2.2,66.0,사내
 SN2601, B111P,21.0,16.0,3.2,120.0,사내
 SN2597, G510P,11.0,5.0,1.6,2.0,사내
 SN2601, M610C,21.0,15.0,3.3,56.0,사내
 SN2597, D720S,23.0,20.0,6.7,64.0,덕곡1
 SN2455, M710P,15.0,11.0,3.3,63.0,사내
 SN2597, F520S,20.0,20.0,7.2,71.0,덕곡1
 SN2601, D331P,16.0,14.0,4.1,38.0,덕곡2
 SN2611, D141S,20.0,11.0,1.9,52.0,OFD
 SN2603, D401P,18.0,14.0,4.1,37.0,성동
 SN2602, D370P,20.0,13.0,4.2,32.0,사내
 SN2602, T350S,16.0,16.0,2.8,32.0,사내
 SN2602, D130C,20.0,16.0,1.9,48.0,사내
 SN2603, D131S,16.0,11.0,1.9,36.0,봉암9
 SN2455, F630C,19.0,11.0,2.7,13.0,OFD
 SN2611, E420S,21.0,17.0,5.7,72.0,사내
 SN2614, F721S,14.0,11.0,3.0,17.0,사내
 SN2597, F440C,17.0,17.0,8.1,35.0,덕곡1
 SN2455, M900S,11.0,8.0,5.8,4.0,사내
 SN2463, B19AS,20.0,11.0,2.3,35.0,봉암9
 SN2602, D640S,19.0,11.0,4.6,28.0,사내
