vessel_id,block,length,width,height,weight,location
 SN2457, A211P,17.0,11.0,5.2,42.0,봉암8
 SN2603, H110P,22.0,12.0,7.8,34.0,한내
 SN2603, D191S,15.0,11.0,1.9,31.0,성동
 SN2454, F320C,16.0,11.0,5.2,5.0,봉암9
 SN2602, F520S,19.0,18.0,6.3,68.0,덕곡1
 SN2454, W820P,19.0,11.0,2.3,18.0,OFD
 SN2603, D820S,11.0,4.0,4.1,2.0,오비1
 SN2611, F522P,12.0,11.0,3.6,15.0,덕곡1
 SN2607, E521P,12.0,11.0,2.6,11.0,한내
 SN2455, A430C,14.0,11.0,3.1,39.0,봉암9
 SN2599, E11AP,12.0,11.0,2.3,29.0,한내
 SN2603, D330P,16.0,13.0,4.2,24.0,성동
 SN2612, E512S,11.0,10.0,2.9,14.0,덕곡2
 SN2612, M610C,20.0,18.0,3.3,60.0,덕곡1
 SN2598, E230S,17.0,12.0,4.3,27.0,덕곡2
 SN2612, M210S,20.0,11.0,3.6,55.0,봉암9
 SN2601, E150C,15.0,12.0,5.0,50.0,한내
 SN2598, F424S,11.0,9.0,4.4,7.0,한내
 SN2601, D721S,13.0,11.0,1.0,6.0,봉암9
