vessel_id,block,length,width,height,weight,location
 SN2616, E43AP,11.0,11.0,2.6,7.0,성동
 SN2614, E440P,19.0,16.0,7.5,27.0,성동
 SN2607, M220P,18.0,12.0,3.6,34.0,신한내
 SN2603, D131P,16.0,11.0,1.9,36.0,봉암9
 SN2599, E11BP,12.0,11.0,2.7,11.0,덕곡2
 SN2603, D341S,20.0,14.0,4.1,49.0,신한내
 SN2611, D710S,15.0,11.0,5.8,7.0,오비3
 SN2627, S131S,23.0,18.0,2.5,106.0,신한내
 SN2614, E661C,15.0,11.0,1.8,14.0,덕곡2
 SN2455, A430C,14.0,11.0,3.1,39.0,신한내
 SN2457, B15AP,20.0,11.0,3.3,36.0,오비3
 SN2616, E41AP,15.0,11.0,3.9,15.0,덕곡1
 SN2601, S140P,21.0,19.0,5.4,59.0,오비1
 SN2608, E116P,11.0,8.0,2.4,9.0,성동
 SN2611, D181P,16.0,11.0,1.9,30.0,OFD
 SN2611, A110S,11.0,7.0,11.5,19.0,한내
 SN2616, S35XP,14.0,11.0,1.7,20.0,봉암8
 SN2614, S380S,15.0,14.0,3.1,19.0,신한내
 SN2627, B180P,19.0,16.0,2.3,47.0,덕곡1
 SN2603, D510S,18.0,11.0,2.2,16.0,봉암8
 SN2611, E310P,15.0,14.0,5.0,25.0,봉암8
 SN2603, T510P,11.0,6.0,2.7,7.0,성동
 SN2463, A21FS,11.0,8.0,2.8,7.0,성동
 SN2602, D171P,20.0,11.0,1.9,46.0,한내
 SN2603, D130C,20.0,16.0,1.9,47.0,성동
 SN2612, E423S,16.0,11.0,1.0,13.0,성동
 SN2601, A110S,11.0,6.0,10.5,16.0,신한내
 SN2611, D350P,16.0,13.0,4.2,24.0,덕곡1
 SN2454, F510P,21.0,17.0,8.0,41.0,성동
 SN2597, T350P,17.0,16.0,4.5,36.0,덕곡1
 SN2602, D200C,20.0,18.0,1.9,43.0,성동
 SN2601, D711S,16.0,11.0,2.1,16.0,봉암9
 SN2601, D520S,22.0,11.0,6.9,35.0,성동
 SN2616, S36XS,13.0,11.0,1.7,21.0,성동
 SN2607, M120P,19.0,13.0,6.2,66.0,한내
 SN2457, A211P,17.0,11.0,5.2,42.0,성동
 SN2597, D400S,20.0,14.0,4.4,32.0,덕곡2
 SN2603, D530S,16.0,11.0,2.2,16.0,성동
 SN2455, C390S,20.0,11.0,0.7,11.0,한내
 SN2603, D350S,16.0,14.0,4.9,24.0,봉암9
 SN2598, D713S,17.0,11.0,1.0,11.0,한내
 SN2601, H130S,22.0,12.0,6.5,37.0,한내
 SN2597, D370P,21.0,14.0,4.4,35.0,사내
 SN2590, F210C,18.0,16.0,5.2,19.0,사내
 SN2611, T340P,18.0,17.0,2.9,47.0,사내
 SN2452, E710P,22.0,13.0,6.6,84.0,사내
 SN2604, G140S,14.0,11.0,4.7,22.0,사내
 SN2611, S120P,22.0,19.0,5.4,63.0,사내
 SN2463, E24AS,11.0,10.0,2.5,7.0,사내
 SN2590, E510P,15.0,14.0,7.1,38.0,사내
 SN2615, E513P,15.0,11.0,2.0,22.0,사내
 SN2454, F310P,16.0,13.0,7.8,24.0,사내
 SN2598, B221S,15.0,15.0,3.2,74.0,사내
 SN2627, E530S,14.0,14.0,6.9,35.0,사내
 SN2627, E640S,22.0,11.0,5.4,19.0,사내
 SN2456, E110P,16.0,12.0,7.6,19.0,사내
 SN2627, H120S,19.0,11.0,6.6,16.0,사내
 SN2454, S621S,17.0,11.0,2.5,38.0,사내
 SN2611, T140S,14.0,14.0,2.9,30.0,사내
 SN2591, S161S,15.0,13.0,3.1,37.0,사내
 SN2456, H121S,21.0,11.0,5.0,36.0,사내
 SN2602, E540C,24.0,19.0,5.2,99.0,사내
 SN2615, S190P,17.0,13.0,4.8,18.0,사내
 SN2611, A210S,21.0,18.0,8.0,51.0,사내
 SN2455, M900P,11.0,8.0,5.8,4.0,사내
 SN2591, A221P,17.0,17.0,4.6,46.0,사내
 SN2603, E440C,21.0,14.0,5.7,79.0,사내
 SN2596, D730S,14.0,14.0,6.7,24.0,사내
 SN2601, M610C,21.0,15.0,3.3,56.0,사내
 SN2614, S820P,15.0,11.0,2.2,34.0,사내
 SN2612, S11AP,22.0,11.0,2.7,25.0,사내
 SN2463, D39AS,20.0,11.0,2.0,13.0,사내
 SN2607, E521P,12.0,11.0,2.6,11.0,사내
 SN2602, D390P,15.0,13.0,4.2,24.0,사내
 SN2601, D714S,22.0,11.0,2.5,22.0,사내
 SN2611, B200S,21.0,15.0,8.0,33.0,사내
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2611, T340S,18.0,17.0,2.9,45.0,사내
 SN2612, S14AP,21.0,11.0,2.7,22.0,사내
 SN2456, A12AS,11.0,7.0,2.8,6.0,사내
 SN2612, M220P,16.0,12.0,3.6,32.0,사내
 SN2603, E430C,21.0,15.0,5.7,79.0,사내
 SN2601, D35AS,16.0,11.0,2.2,20.0,사내
 SN2616, E322S,15.0,11.0,3.8,27.0,사내
