vessel_id,block,length,width,height,weight,location
 SN2612, S11AP,22.0,11.0,2.7,25.0,한내
 SN2615, C360S,15.0,11.0,0.7,6.0,봉암9
 SN2607, E522P,11.0,10.0,1.6,9.0,신한내
 SN2599, E11FP,11.0,8.0,3.2,22.0,덕곡2
 SN2627, S093S,12.0,11.0,2.5,17.0,봉암9
 SN2455, F710S,16.0,11.0,2.6,20.0,봉암9
 SN2598, B221P,15.0,15.0,3.2,65.0,덕곡2
 SN2597, F520S,20.0,20.0,7.2,71.0,성동
 SN2627, S093P,12.0,11.0,2.5,17.0,한내
 SN2657, E412P,11.0,11.0,2.9,15.0,봉암9
 SN2457, E62CS,16.0,11.0,2.7,18.0,한내
 SN2598, M110S,21.0,11.0,5.7,78.0,신한내
 SN2601, D712S,15.0,11.0,4.4,17.0,한내
 SN2608, E116P,11.0,8.0,2.4,9.0,덕곡2
 SN2607, A211P,20.0,15.0,8.9,113.0,덕곡1
 SN2607, E233P,11.0,10.0,4.1,18.0,봉암9
 SN2454, S621S,17.0,11.0,2.5,38.0,OFD
 SN2598, B110S,21.0,17.0,3.1,67.0,덕곡1
 SN2612, E532P,11.0,4.0,1.7,3.0,봉암8
 SN2598, S141S,16.0,16.0,2.6,78.0,성동
 SN2454, F520S,16.0,15.0,5.2,24.0,신한내
 SN2607, E240C,21.0,15.0,4.0,73.0,신한내
 SN2608, E22AP,11.0,10.0,4.7,11.0,봉암8
 SN2603, T350S,16.0,16.0,2.8,32.0,덕곡1
 SN2463, A21DS,11.0,8.0,2.9,7.0,OFD
 SN2615, M220P,11.0,11.0,4.1,25.0,덕곡2
 SN2455, C400P,21.0,11.0,0.7,10.0,한내
 SN2602, D390P,15.0,13.0,4.2,24.0,덕곡1
 SN2627, H310S,18.0,11.0,2.6,36.0,오비3
 SN2591, B170S,11.0,10.0,2.0,12.0,OFD
 SN2455, E712S,11.0,3.0,2.6,2.0,성동
 SN2601, E540C,22.0,19.0,5.2,83.0,오비1
 SN2603, D211P,20.0,11.0,1.9,44.0,봉암8
 SN2463, H11AP,19.0,11.0,2.6,15.0,봉암9
 SN2627, E470S,11.0,6.0,2.6,2.0,성동
 SN2463, B11AP,19.0,11.0,2.2,33.0,봉암8
 SN2455, M610S,20.0,12.0,4.3,60.0,한내
 SN2590, S200P,18.0,13.0,6.7,19.0,성동
 SN2615, E513P,15.0,11.0,2.0,22.0,봉암9
 SN2601, S113S,21.0,11.0,2.8,32.0,성동
 SN2598, T310P,16.0,16.0,2.8,66.0,신한내
 SN2591, D350P,15.0,11.0,5.5,28.0,신한내
 SN2453, C710P,19.0,11.0,0.7,9.0,OFD
 SN2614, Y900C,11.0,11.0,2.6,44.0,오비3
 SN2455, F220C,13.0,11.0,5.2,8.0,OFD
 SN2598, E350C,16.0,14.0,5.2,49.0,사내
 SN2627, S180P,19.0,11.0,6.2,24.0,사내
 SN2455, W820S,19.0,11.0,2.3,18.0,사내
 SN2463, E51AS,14.0,11.0,2.0,15.0,사내
 SN2603, A110P,11.0,7.0,11.5,19.0,사내
 SN2614, E440S,19.0,16.0,7.5,28.0,사내
 SN2612, B181S,15.0,11.0,3.4,27.0,사내
 SN2456, E320S,16.0,13.0,5.9,31.0,사내
 SN2452, E670C,21.0,11.0,5.2,64.0,사내
 SN2627, S180S,19.0,11.0,6.2,24.0,사내
 SN2602, F220C,18.0,15.0,5.2,29.0,사내
 SN2456, D194S,11.0,8.0,2.3,8.0,사내
 SN2598, M410S,22.0,18.0,4.0,64.0,사내
 SN2457, D292S,13.0,11.0,2.0,7.0,사내
 SN2597, D370P,21.0,14.0,4.4,35.0,사내
 SN2599, E11CP,11.0,8.0,3.3,9.0,사내
 SN2601, T120P,17.0,14.0,2.9,43.0,사내
 SN2452, C720P,22.0,11.0,0.7,11.0,사내
 SN2591, A221P,17.0,17.0,4.6,46.0,사내
 SN2627, E420S,20.0,18.0,7.1,59.0,사내
 SN2603, A210P,21.0,18.0,8.0,53.0,사내
 SN2607, E311S,15.0,11.0,3.0,22.0,사내
 SN2616, E421S,15.0,11.0,1.4,11.0,사내
 SN2627, F411P,18.0,11.0,4.4,19.0,사내
 SN2601, T351S,17.0,16.0,2.7,52.0,사내
 SN2453, E660C,18.0,17.0,1.9,55.0,사내
 SN2603, D211S,20.0,11.0,1.9,43.0,사내
 SN2598, B111S,21.0,17.0,3.1,127.0,사내
 SN2456, A12AP,11.0,7.0,2.8,6.0,사내
 SN2611, D401P,18.0,14.0,4.1,37.0,사내
 SN2612, A110P,11.0,7.0,11.5,19.0,사내
 SN2611, E510P,21.0,14.0,5.3,49.0,사내
 SN2455, F310S,16.0,14.0,7.8,29.0,사내
 SN2590, H200S,15.0,11.0,4.5,17.0,사내
 SN2458, S16AP,21.0,11.0,1.8,56.0,사내
 SN2598, S111P,21.0,16.0,2.6,101.0,사내
 SN2590, E560C,18.0,11.0,7.2,26.0,사내
 SN2601, T320S,18.0,16.0,2.9,42.0,사내
 SN2611, E230S,17.0,13.0,4.7,28.0,사내
 SN2463, E424S,11.0,4.0,2.6,3.0,사내
 SN2627, A220S,18.0,11.0,3.2,30.0,사내
 SN2612, M410P,22.0,18.0,3.6,66.0,사내
 SN2612, E422S,12.0,11.0,2.9,18.0,사내
 SN2601, M900S,11.0,6.0,3.3,1.0,사내
 SN2614, S620S,18.0,17.0,5.9,27.0,사내
