id,vessel_id,block,width,length,height,weight
0, SN2603, F131P,13.0,21.0,5.0,13.0
1, SN2627, F411P,13.0,21.0,5.0,19.0
2, SN2608, E113P,13.0,21.0,5.0,21.0
3, SN2598, E370C,13.0,21.0,5.0,22.0
4, SN2608, E116P,13.0,21.0,5.0,9.0
5, SN2612, E332S,13.0,21.0,5.0,11.0
6, SN2603, F422S,13.0,21.0,5.0,12.0
7, SN2615, M110P,13.0,21.0,5.0,52.0
8, SN2463, E62XP,13.0,21.0,5.0,6.0
9, SN2603, T510S,13.0,21.0,5.0,7.0
10, SN2608, E32AS,13.0,21.0,5.0,6.0
11, SN2607, E233P,13.0,21.0,5.0,18.0
12, SN2603, D121P,13.0,21.0,5.0,32.0
13, SN2454, F620S,13.0,21.0,5.0,21.0
14, SN2601, D721S,13.0,21.0,5.0,6.0
15, SN2603, D840S,13.0,21.0,5.0,7.0
16, SN2603, D740S,13.0,21.0,5.0,49.0
17, SN2455, M710S,13.0,21.0,5.0,69.0
18, SN2455, F630C,13.0,21.0,5.0,13.0
19, SN2614, F730P,13.0,21.0,5.0,25.0
20, SN2598, F424S,13.0,21.0,5.0,7.0
21, SN2598, M900P,13.0,21.0,5.0,2.0
22, SN2603, D720S,13.0,21.0,5.0,32.0
23, SN2614, S610S,13.0,21.0,5.0,2.0
24, SN2611, T510S,13.0,21.0,5.0,7.0
25,,,13.0,21.0,5.0,
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
37,,,16.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2597, D390S,16.0,21.0,5.0,25.0
31, SN2601, E340C,16.0,21.0,5.0,67.0
32, SN2597, D380S,16.0,21.0,5.0,26.0
33, SN2598, T110P,16.0,21.0,5.0,77.0
34, SN2601, D311P,16.0,21.0,5.0,48.0
35, SN2611, T130P,16.0,21.0,5.0,44.0
36, SN2603, T110P,16.0,21.0,5.0,71.0
