id,vessel_id,block,width,length,height,weight
0, SN2603, H120P,14.0,25.0,inf,35.0
1, SN2603, E380C,14.0,25.0,inf,14.0
2, SN2626, E620S,14.0,25.0,inf,111.0
3, SN2601, D711S,14.0,25.0,inf,16.0
4, SN2597, F310P,14.0,25.0,inf,10.0
5, SN2611, F521P,14.0,25.0,inf,11.0
6, SN2598, F424S,11.0,14.0,inf,7.0
7, SN2590, A110C,13.0,14.0,inf,30.0
8, SN2601, M220S,14.0,25.0,inf,34.0
9, SN2597, G510P,11.0,14.0,inf,2.0
10, SN2455, S230P,14.0,25.0,inf,22.0
11, SN2603, D411S,14.0,25.0,inf,43.0
12, SN2614, F421P,11.0,14.0,inf,6.0
13, SN2463, B11AP,14.0,25.0,inf,33.0
14, SN2598, F522S,11.0,14.0,inf,15.0
15, SN2457, A312S,11.0,14.0,inf,11.0
16, SN2615, S360S,13.0,14.0,inf,15.0
17, SN2455, F120C,11.0,14.0,inf,4.0
18, SN2612, E311P,14.0,25.0,inf,20.0
19, SN2657, E412P,11.0,14.0,inf,15.0
20, SN2601, D722S,14.0,25.0,inf,15.0
21, SN2456, D291P,12.0,14.0,inf,5.0
22, SN2615, A421S,11.0,14.0,inf,8.0
23, SN2453, M940S,11.0,14.0,inf,3.0
24, SN2607, E311P,14.0,25.0,inf,21.0
25, SN2612, S18BP,11.0,14.0,inf,9.0
26, SN2615, D360S,14.0,25.0,inf,35.0
27, SN2453, C710P,14.0,25.0,inf,9.0
28, SN2591, B160P,14.0,25.0,inf,26.0
29, SN2463, A21AS,11.0,14.0,inf,9.0
30, SN2597, Y540P,12.0,14.0,inf,22.0
31, SN2454, F710S,14.0,25.0,inf,20.0
32, SN2611, G130S,14.0,25.0,inf,18.0
33, SN2457, E451C,14.0,25.0,inf,19.0
34, SN2455, F310P,14.0,25.0,inf,24.0
35, SN2456, E110P,14.0,25.0,inf,19.0
36, SN2612, E422P,12.0,14.0,inf,16.0
37, SN2615, D350S,14.0,25.0,inf,30.0
38, SN2607, E523P,12.0,14.0,inf,16.0
39, SN2627, D180S,14.0,25.0,inf,46.0
40, SN2457, E110P,14.0,25.0,inf,19.0
41, SN2607, M220P,14.0,25.0,inf,34.0
42, SN2603, D640S,14.0,25.0,inf,29.0
43, SN2463, A21CS,11.0,14.0,inf,6.0
44, SN2627, E470S,11.0,14.0,inf,2.0
45, SN2607, M210P,14.0,25.0,inf,54.0
46, SN2612, S14AS,14.0,25.0,inf,22.0
47, SN2598, D521S,11.0,14.0,inf,6.0
48, SN2601, D723S,14.0,25.0,inf,19.0
49, SN2596, Y900P,11.0,14.0,inf,22.0
50, SN2615, E513P,14.0,25.0,inf,22.0
51, SN2603, D380P,14.0,25.0,inf,25.0
52,,,14.0,25.0,inf,
53,,,14.0,25.0,inf,
54,,,14.0,25.0,inf,
55,,,14.0,25.0,inf,
56,,,14.0,25.0,inf,
57,,,14.0,25.0,inf,
58,,,14.0,25.0,inf,
59,,,14.0,25.0,inf,
60,,,14.0,25.0,inf,
61,,,14.0,25.0,inf,
62,,,14.0,25.0,inf,
63,,,14.0,25.0,inf,
64,,,14.0,25.0,inf,
65,,,14.0,25.0,inf,
66,,,14.0,25.0,inf,
67,,,14.0,25.0,inf,
68,,,14.0,25.0,inf,
6,,,14.0,14.0,inf,
7,,,12.0,14.0,inf,
9,,,14.0,14.0,inf,
12,,,14.0,14.0,inf,
14,,,14.0,14.0,inf,
15,,,14.0,14.0,inf,
16,,,12.0,14.0,inf,
17,,,14.0,14.0,inf,
19,,,14.0,14.0,inf,
21,,,13.0,14.0,inf,
22,,,14.0,14.0,inf,
23,,,14.0,14.0,inf,
25,,,14.0,14.0,inf,
29,,,14.0,14.0,inf,
30,,,13.0,14.0,inf,
36,,,13.0,14.0,inf,
38,,,13.0,14.0,inf,
43,,,14.0,14.0,inf,
44,,,14.0,14.0,inf,
47,,,14.0,14.0,inf,
49,,,14.0,14.0,inf,
