id,vessel_id,block,width,length,height,weight
0, SN2601, S140P,23.0,25.0,inf,59.0
1, SN2598, E510P,23.0,25.0,inf,104.0
2, SN2452, S430S,23.0,25.0,inf,35.0
3, SN2611, S170S,23.0,25.0,inf,61.0
4, SN2603, E530C,23.0,25.0,inf,102.0
5, SN2598, E410S,23.0,25.0,inf,98.0
6, SN2596, D710S,23.0,25.0,inf,51.0
7, SN2611, S150P,23.0,25.0,inf,59.0
8,,,23.0,25.0,inf,
9,,,23.0,25.0,inf,
14,,,16.0,16.0,inf,
15,,,16.0,16.0,inf,
17,,,16.0,21.0,inf,
18,,,16.0,21.0,inf,
23,,,17.0,24.0,inf,
24,,,17.0,24.0,inf,
25,,,17.0,24.0,inf,
10, SN2591, D160S,16.0,16.0,inf,18.0
11, SN2597, D191P,16.0,16.0,inf,34.0
12, SN2615, S161P,16.0,16.0,inf,37.0
13, SN2614, F631S,16.0,16.0,inf,24.0
16, SN2455, F630C,16.0,21.0,inf,13.0
19, SN2612, B181P,17.0,24.0,inf,27.0
20, SN2601, B140S,17.0,24.0,inf,70.0
21, SN2598, T310S,17.0,24.0,inf,77.0
22, SN2455, C390P,17.0,24.0,inf,11.0
