id,vessel_id,block,width,length,height,weight
0, SN2615, E52AS,13.0,21.0,5.0,5.0
1, SN2615, M210P,13.0,21.0,5.0,44.0
2, SN2463, E422P,13.0,21.0,5.0,10.0
3, SN2607, E522P,13.0,21.0,5.0,9.0
4, SN2603, F331P,13.0,21.0,5.0,13.0
5, SN2591, E353C,13.0,21.0,5.0,3.0
6, SN2454, M920P,13.0,21.0,5.0,17.0
7, SN2463, A21CS,13.0,21.0,5.0,6.0
8, SN2616, E33CP,13.0,21.0,5.0,6.0
9, SN2615, E370P,13.0,21.0,5.0,6.0
10, SN2601, D111P,13.0,21.0,5.0,45.0
11, SN2615, E54YP,13.0,21.0,5.0,18.0
12, SN2457, E511S,13.0,21.0,5.0,19.0
13, SN2597, D191P,13.0,21.0,5.0,34.0
14, SN2603, F131P,13.0,21.0,5.0,13.0
15, SN2601, T720S,13.0,21.0,5.0,14.0
16, SN2615, E513P,13.0,21.0,5.0,22.0
17, SN2601, T520S,13.0,21.0,5.0,3.0
18, SN2607, F11AP,13.0,21.0,5.0,18.0
19, SN2463, E312S,13.0,21.0,5.0,33.0
20, SN2608, E116P,13.0,21.0,5.0,9.0
21, SN2601, D716S,13.0,21.0,5.0,10.0
22, SN2591, E44XP,13.0,21.0,5.0,5.0
23,,,13.0,21.0,5.0,
24,,,13.0,21.0,5.0,
25,,,13.0,21.0,5.0,
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2598, D331S,16.0,21.0,5.0,39.0
31, SN2591, S161P,16.0,21.0,5.0,37.0
32, SN2601, T120P,16.0,21.0,5.0,43.0
33, SN2615, S161P,16.0,21.0,5.0,37.0
34, SN2456, E120C,16.0,21.0,5.0,25.0
35, SN2627, S391P,16.0,21.0,5.0,58.0
36, SN2603, T151C,16.0,21.0,5.0,98.0
37, SN2607, E320P,16.0,21.0,5.0,27.0
