id,vessel_id,block,width,length,height,weight
0, SN2601, E310S,22.0,25.0,inf,26.0
1, SN2590, H200S,22.0,25.0,inf,17.0
2, SN2611, T151C,22.0,25.0,inf,98.0
3, SN2615, E340C,22.0,25.0,inf,33.0
4, SN2616, E42AP,11.0,22.0,inf,10.0
5, SN2453, S400S,22.0,25.0,inf,76.0
6, SN2611, T340S,22.0,25.0,inf,45.0
7, SN2612, S18BP,11.0,22.0,inf,9.0
8, SN2612, M510P,22.0,25.0,inf,71.0
9, SN2615, S08AP,22.0,25.0,inf,8.0
10, SN2627, E340S,22.0,25.0,inf,23.0
11, SN2601, T720P,22.0,25.0,inf,14.0
12, SN2597, E520S,22.0,25.0,inf,63.0
13, SN2456, D291P,12.0,22.0,inf,5.0
14, SN2454, S411P,22.0,25.0,inf,63.0
15, SN2599, E11EP,12.0,22.0,inf,14.0
16, SN2607, S11AP,22.0,25.0,inf,25.0
17, SN2452, S230S,22.0,25.0,inf,23.0
18, SN2597, D400S,22.0,25.0,inf,32.0
19, SN2598, D521S,11.0,22.0,inf,6.0
20, SN2601, H130P,22.0,25.0,inf,37.0
21, SN2627, E420S,22.0,25.0,inf,59.0
22, SN2614, S610P,22.0,25.0,inf,2.0
23, SN2601, M310P,22.0,25.0,inf,63.0
24, SN2614, F730P,22.0,25.0,inf,25.0
25, SN2614, S310S,22.0,25.0,inf,17.0
26, SN2601, E430C,22.0,25.0,inf,79.0
27, SN2601, E230P,22.0,25.0,inf,28.0
28, SN2590, E510S,22.0,25.0,inf,31.0
29, SN2453, H320P,22.0,25.0,inf,23.0
30, SN2604, D710S,22.0,25.0,inf,36.0
31, SN2598, D712S,22.0,25.0,inf,14.0
32, SN2603, D181P,22.0,25.0,inf,30.0
33, SN2598, B111S,22.0,25.0,inf,127.0
34, SN2602, D710S,22.0,25.0,inf,7.0
35, SN2598, T720P,22.0,25.0,inf,18.0
36, SN2611, B140P,22.0,25.0,inf,71.0
37, SN2598, T120S,22.0,25.0,inf,22.0
38, SN2612, B151S,22.0,25.0,inf,109.0
39, SN2616, E42AS,11.0,22.0,inf,10.0
40, SN2603, E420S,22.0,25.0,inf,72.0
41, SN2615, M210S,13.0,22.0,inf,33.0
42, SN2455, W820S,22.0,25.0,inf,18.0
43, SN2607, E320P,22.0,25.0,inf,27.0
44, SN2627, H310P,22.0,25.0,inf,36.0
45, SN2603, E520P,22.0,25.0,inf,75.0
46, SN2627, E470P,11.0,22.0,inf,4.0
47, SN2456, H121S,22.0,25.0,inf,36.0
48, SN2456, D192P,11.0,22.0,inf,7.0
49, SN2591, S341S,11.0,22.0,inf,12.0
50, SN2601, D41AP,22.0,25.0,inf,17.0
51, SN2615, S360S,13.0,22.0,inf,15.0
52, SN2626, E620S,22.0,25.0,inf,111.0
53, SN2602, D390S,22.0,25.0,inf,23.0
54, SN2591, S161P,22.0,25.0,inf,37.0
55, SN2603, E510S,22.0,25.0,inf,51.0
56, SN2603, D121S,22.0,25.0,inf,33.0
57, SN2598, S121P,22.0,25.0,inf,98.0
58, SN2614, S180P,22.0,25.0,inf,15.0
59, SN2463, E62XP,11.0,22.0,inf,6.0
60, SN2591, D180C,22.0,25.0,inf,19.0
61, SN2612, E524S,11.0,22.0,inf,4.0
62, SN2602, F520S,22.0,25.0,inf,68.0
63, SN2455, F420C,22.0,25.0,inf,10.0
64, SN2611, B140S,22.0,25.0,inf,69.0
65, SN2601, A110P,11.0,22.0,inf,16.0
66, SN2598, B120S,22.0,25.0,inf,66.0
67, SN2453, S630S,22.0,25.0,inf,19.0
68, SN2612, E512P,11.0,22.0,inf,13.0
69,,,22.0,25.0,inf,
70,,,22.0,25.0,inf,
71,,,22.0,25.0,inf,
72,,,22.0,25.0,inf,
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
4,,,14.0,22.0,inf,
7,,,14.0,22.0,inf,
13,,,13.0,22.0,inf,
15,,,13.0,22.0,inf,
19,,,14.0,22.0,inf,
39,,,14.0,22.0,inf,
41,,,12.0,22.0,inf,
46,,,14.0,22.0,inf,
48,,,14.0,22.0,inf,
49,,,14.0,22.0,inf,
51,,,12.0,22.0,inf,
59,,,14.0,22.0,inf,
61,,,14.0,22.0,inf,
65,,,14.0,22.0,inf,
68,,,14.0,22.0,inf,
