id,vessel_id,block,width,length,height,weight
0, SN2615, S180P,16.0,25.0,inf,15.0
1, SN2634, A21BP,16.0,25.0,inf,20.0
2, SN2612, E511S,16.0,25.0,inf,20.0
3, SN2602, D740S,16.0,25.0,inf,49.0
4, SN2602, D720S,13.0,16.0,inf,32.0
5, SN2596, F110P,16.0,25.0,inf,18.0
6, SN2627, E410P,16.0,25.0,inf,33.0
7, SN2616, E33AP,11.0,16.0,inf,13.0
8, SN2455, S230P,16.0,25.0,inf,22.0
9, SN2611, D320S,16.0,25.0,inf,25.0
10, SN2454, M920S,12.0,16.0,inf,17.0
11, SN2611, T151C,16.0,25.0,inf,98.0
12, SN2453, S630P,16.0,25.0,inf,19.0
13, SN2611, H110S,16.0,25.0,inf,34.0
14, SN2591, H170P,11.0,16.0,inf,10.0
15, SN2612, E122P,11.0,16.0,inf,7.0
16,,,16.0,25.0,inf,
17,,,16.0,25.0,inf,
18,,,16.0,25.0,inf,
19,,,16.0,25.0,inf,
4,,,12.0,16.0,inf,
7,,,14.0,16.0,inf,
10,,,13.0,16.0,inf,
14,,,14.0,16.0,inf,
15,,,14.0,16.0,inf,
