id,vessel_id,block,width,length,height,weight
0, SN2604, D620S,15.5,21.0,5.8,17.0
1, SN2615, E61AS,15.5,21.0,5.8,7.0
2, SN2608, E32AS,15.5,21.0,5.8,6.0
3, SN2608, E116S,15.5,21.0,5.8,9.0
4, SN2627, S100S,15.5,21.0,5.8,41.0
5, SN2612, E330S,15.5,21.0,5.8,30.0
6, SN2615, S190S,15.5,21.0,5.8,18.0
7, SN2611, E310P,15.5,21.0,5.8,25.0
8, SN2598, T322P,15.5,21.0,5.8,33.0
9, SN2612, E423P,15.5,21.0,5.8,13.0
10, SN2615, S082S,15.5,21.0,5.8,9.0
11, SN2601, D111P,15.5,21.0,5.8,45.0
12, SN2615, E55AC,15.5,21.0,5.8,13.0
13, SN2601, T310P,15.5,21.0,5.8,60.0
14, SN2603, T110P,15.5,21.0,5.8,71.0
15, SN2601, D131P,15.5,21.0,5.8,38.0
16, SN2627, S391P,15.5,21.0,5.8,58.0
17, SN2611, F521S,15.5,21.0,5.8,11.0
18, SN2611, E370C,15.5,21.0,5.8,18.0
19, SN2454, F520S,15.5,21.0,5.8,24.0
20, SN2591, E310S,15.5,21.0,5.8,43.0
21, SN2454, M920P,15.5,21.0,5.8,17.0
22, SN2456, A12BS,15.5,21.0,5.8,4.0
23, SN2614, E571P,15.5,21.0,5.8,9.0
24, SN2614, S080S,15.5,21.0,5.8,16.0
25, SN2616, E41AS,15.5,21.0,5.8,15.0
26, SN2603, D401P,15.5,21.0,5.8,37.0
27, SN2603, D401S,15.5,21.0,5.8,37.0
28, SN2602, D770S,15.5,21.0,5.8,8.0
29, SN2612, E421P,15.5,21.0,5.8,11.0
30, SN2611, D340P,15.5,21.0,5.8,31.0
31, SN2612, E511S,15.5,21.0,5.8,20.0
32, SN2602, F230C,15.5,21.0,5.8,6.0
33, SN2603, D201P,15.5,21.0,5.8,37.0
34, SN2616, E42AS,15.5,21.0,5.8,10.0
35, SN2591, D360S,15.5,21.0,5.8,35.0
36, SN2602, G510P,15.5,21.0,5.8,2.0
37, SN2614, F622P,15.5,21.0,5.8,11.0
38, SN2591, S341P,15.5,21.0,5.8,12.0
39, SN2598, D522S,15.5,21.0,5.8,7.0
40,,,15.5,21.0,5.8,
41,,,15.5,21.0,5.8,
42,,,15.5,21.0,5.8,
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
