id,vessel_id,block,width,length,height,weight
0, SN2603, F131P,15.5,21.0,5.8,13.0
1, SN2590, M220S,15.5,21.0,5.8,25.0
2, SN2598, E310P,15.5,21.0,5.8,26.0
3, SN2463, E421P,15.5,21.0,5.8,39.0
4, SN2614, Y900C,15.5,21.0,5.8,44.0
5, SN2603, T110P,15.5,21.0,5.8,71.0
6, SN2614, F332S,15.5,21.0,5.8,13.0
7, SN2611, F311P,15.5,21.0,5.8,25.0
8, SN2603, D540S,15.5,21.0,5.8,2.0
9, SN2603, E310P,15.5,21.0,5.8,25.0
10, SN2598, F421P,15.5,21.0,5.8,22.0
11, SN2611, E370C,15.5,21.0,5.8,18.0
12, SN2456, D292P,15.5,21.0,5.8,7.0
13, SN2601, T110P,15.5,21.0,5.8,72.0
14, SN2615, E410S,15.5,21.0,5.8,42.0
15, SN2457, E51AP,15.5,21.0,5.8,16.0
16, SN2457, E62CS,15.5,21.0,5.8,18.0
17, SN2597, D390S,15.5,21.0,5.8,25.0
18, SN2614, S600P,15.5,21.0,5.8,14.0
19, SN2456, D291P,15.5,21.0,5.8,5.0
20, SN2614, S310S,15.5,21.0,5.8,17.0
21, SN2611, D141S,15.5,21.0,5.8,52.0
22, SN2616, E42AS,15.5,21.0,5.8,10.0
23, SN2602, D840S,15.5,21.0,5.8,7.0
24, SN2615, M210P,15.5,21.0,5.8,44.0
25, SN2615, S082S,15.5,21.0,5.8,9.0
26, SN2611, D411S,15.5,21.0,5.8,43.0
27, SN2455, A220S,15.5,21.0,5.8,38.0
28, SN2456, E611P,15.5,21.0,5.8,16.0
29, SN2614, S720S,15.5,21.0,5.8,25.0
30, SN2616, S35XP,15.5,21.0,5.8,20.0
31, SN2590, A420P,15.5,21.0,5.8,18.0
32, SN2615, M310P,15.5,21.0,5.8,42.0
33, SN2456, A12AP,15.5,21.0,5.8,6.0
34, SN2454, M920S,15.5,21.0,5.8,17.0
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
40,,,15.5,21.0,5.8,
41,,,15.5,21.0,5.8,
42,,,15.5,21.0,5.8,
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
