id,vessel_id,block,width,length,height,weight
0, SN2591, D350S,15.5,21.0,5.8,30.0
1, SN2614, A410P,15.5,21.0,5.8,11.0
2, SN2611, D360P,15.5,21.0,5.8,23.0
3, SN2601, T110P,15.5,21.0,5.8,72.0
4, SN2615, E513P,15.5,21.0,5.8,22.0
5, SN2456, E310S,15.5,21.0,5.8,42.0
6, SN2627, D380P,15.5,21.0,5.8,59.0
7, SN2611, D350S,15.5,21.0,5.8,24.0
8, SN2456, E410S,15.5,21.0,5.8,36.0
9, SN2603, D330S,15.5,21.0,5.8,25.0
10, SN2455, S100P,15.5,21.0,5.8,42.0
11, SN2612, E322P,15.5,21.0,5.8,13.0
12, SN2611, D500P,15.5,21.0,5.8,4.0
13, SN2599, E11YS,15.5,21.0,5.8,11.0
14, SN2463, E51AP,15.5,21.0,5.8,16.0
15, SN2602, D820S,11.0,15.5,5.8,2.0
16, SN2455, M320S,15.5,21.0,5.8,17.0
17, SN2615, E370P,15.5,21.0,5.8,6.0
18, SN2602, D350P,15.5,21.0,5.8,24.0
19, SN2597, F540C,15.5,21.0,5.8,49.0
20, SN2601, D321S,15.5,21.0,5.8,42.0
21, SN2615, E55AC,15.5,21.0,5.8,13.0
22, SN2603, D340P,15.5,21.0,5.8,31.0
23, SN2603, T520P,15.5,21.0,5.8,3.0
24, SN2614, Y900C,15.5,21.0,5.8,44.0
25, SN2627, F411P,15.5,21.0,5.8,19.0
26, SN2612, E31AP,15.5,21.0,5.8,18.0
27, SN2457, A313P,15.5,21.0,5.8,20.0
28, SN2598, D331S,15.5,21.0,5.8,39.0
29, SN2607, E523S,15.5,21.0,5.8,14.0
30, SN2612, F11AS,15.5,21.0,5.8,21.0
31, SN2615, D360S,15.5,21.0,5.8,35.0
32, SN2602, F540C,15.5,21.0,5.8,61.0
33, SN2607, M220S,15.5,21.0,5.8,33.0
34, SN2611, D371P,15.5,21.0,5.8,48.0
35, SN2590, A420P,15.5,21.0,5.8,18.0
36, SN2612, E311S,15.5,21.0,5.8,22.0
37, SN2603, D820S,11.0,15.5,5.8,2.0
38, SN2463, D29CS,15.5,21.0,5.8,10.0
39, SN2457, B15AS,15.5,21.0,5.8,36.0
40, SN2597, F230C,15.5,21.0,5.8,6.0
41,,,15.5,21.0,5.8,
42,,,15.5,21.0,5.8,
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
15,,,10.0,15.5,5.8,
37,,,10.0,15.5,5.8,
