id,vessel_id,block,width,length,height,weight
0, SN2612, E321S,13.0,21.0,5.0,8.0
1, SN2456, D291S,13.0,21.0,5.0,4.0
2, SN2590, T190C,13.0,21.0,5.0,25.0
3, SN2456, A12CP,13.0,21.0,5.0,5.0
4, SN2463, D29CS,13.0,21.0,5.0,10.0
5, SN2454, C820S,13.0,21.0,5.0,8.0
6, SN2455, M910P,13.0,21.0,5.0,32.0
7, SN2603, F312S,13.0,21.0,5.0,32.0
8, SN2601, D713S,13.0,21.0,5.0,21.0
9, SN2634, A21AP,13.0,21.0,5.0,18.0
10, SN2454, Y900C,13.0,21.0,5.0,64.0
11, SN2603, F421P,13.0,21.0,5.0,20.0
12, SN2615, S082S,13.0,21.0,5.0,9.0
13, SN2603, D530S,13.0,21.0,5.0,16.0
14, SN2463, E422S,13.0,21.0,5.0,11.0
15, SN2616, E41AS,13.0,21.0,5.0,15.0
16, SN2591, S141P,13.0,21.0,5.0,31.0
17, SN2615, M510S,13.0,21.0,5.0,25.0
18, SN2614, F421P,13.0,21.0,5.0,6.0
19, SN2603, D191S,13.0,21.0,5.0,31.0
20, SN2591, H170S,13.0,21.0,5.0,10.0
21,,,13.0,21.0,5.0,
22,,,13.0,21.0,5.0,
23,,,13.0,21.0,5.0,
24,,,13.0,21.0,5.0,
25,,,13.0,21.0,5.0,
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2598, T110S,16.0,21.0,5.0,94.0
31, SN2611, D350P,16.0,21.0,5.0,24.0
32, SN2601, T110P,16.0,21.0,5.0,72.0
33, SN2598, B221S,16.0,21.0,5.0,74.0
34, SN2601, D321P,16.0,21.0,5.0,39.0
35, SN2456, E120C,16.0,21.0,5.0,25.0
36, SN2602, D380S,16.0,21.0,5.0,25.0
37, SN2627, S391S,16.0,21.0,5.0,58.0
