id,vessel_id,block,width,length,height,weight
0, SN2611, S140P,23.0,25.0,inf,62.0
1, SN2602, D170C,23.0,25.0,inf,57.0
2, SN2601, E540C,23.0,25.0,inf,83.0
3, SN2601, S110S,23.0,25.0,inf,58.0
4, SN2598, E410S,23.0,25.0,inf,98.0
5, SN2597, D720S,23.0,25.0,inf,64.0
6, SN2596, D720S,23.0,25.0,inf,64.0
7,,,23.0,25.0,inf,
8,,,23.0,25.0,inf,
9,,,23.0,25.0,inf,
14,,,16.0,16.0,inf,
15,,,16.0,16.0,inf,
17,,,16.0,21.0,inf,
18,,,16.0,21.0,inf,
24,,,17.0,24.0,inf,
25,,,17.0,24.0,inf,
10, SN2611, D360S,16.0,16.0,inf,23.0
11, SN2591, B160P,16.0,16.0,inf,26.0
12, SN2591, H160S,16.0,16.0,inf,14.0
13, SN2591, E44XS,16.0,16.0,inf,5.0
16, SN2598, E310S,16.0,21.0,inf,26.0
19, SN2597, D500P,11.0,17.0,inf,5.0
20, SN2608, E115S,11.0,17.0,inf,6.0
21, SN2612, E321S,11.0,17.0,inf,8.0
22, SN2601, S131P,17.0,24.0,inf,101.0
23, SN2598, H150S,17.0,24.0,inf,14.0
19,,,13.0,17.0,inf,
20,,,13.0,17.0,inf,
21,,,13.0,17.0,inf,
