id,vessel_id,block,width,length,height,weight
0, SN2615, D550S,11.0,16.0,inf,8.0
1, SN2611, E510S,16.0,23.0,inf,51.0
2, SN2457, D293S,16.0,23.0,inf,8.0
3, SN2458, S16AS,16.0,23.0,inf,56.0
4, SN2457, A312P,11.0,16.0,inf,14.0
5, SN2611, D131P,16.0,23.0,inf,36.0
6, SN2603, D380S,16.0,23.0,inf,25.0
7, SN2603, T110P,16.0,23.0,inf,71.0
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
16,,,19.0,24.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
26,,,23.0,25.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2612, B151P,19.0,24.0,inf,121.0
11, SN2627, S131S,19.0,24.0,inf,106.0
12, SN2611, T330P,19.0,24.0,inf,48.0
13, SN2603, T350S,19.0,24.0,inf,32.0
14, SN2611, T340S,19.0,24.0,inf,45.0
15, SN2601, T320P,19.0,24.0,inf,44.0
19, SN2455, S120P,23.0,25.0,inf,60.0
20, SN2602, D210C,23.0,25.0,inf,52.0
21, SN2452, S430P,23.0,25.0,inf,35.0
22, SN2611, E530C,23.0,25.0,inf,102.0
23, SN2602, E540C,23.0,25.0,inf,99.0
24, SN2611, S110P,23.0,25.0,inf,62.0
25, SN2603, E530C,23.0,25.0,inf,102.0
0,,,12.0,16.0,inf,
4,,,12.0,16.0,inf,
