id,vessel_id,block,width,length,height,weight
0, SN2602, G370P,11.0,16.0,inf,3.0
1, SN2615, S360P,13.0,16.0,inf,15.0
2, SN2457, A211P,16.0,25.0,inf,42.0
3, SN2599, E11CS,11.0,16.0,inf,9.0
4, SN2602, G510P,11.0,16.0,inf,2.0
5, SN2597, M120P,16.0,25.0,inf,68.0
6, SN2455, E450C,16.0,25.0,inf,44.0
7, SN2611, D371P,16.0,25.0,inf,48.0
8, SN2612, E522S,11.0,16.0,inf,13.0
9, SN2615, E330P,16.0,25.0,inf,10.0
10, SN2597, D380P,16.0,25.0,inf,26.0
11, SN2611, T130P,16.0,25.0,inf,44.0
12, SN2603, E510S,16.0,25.0,inf,51.0
13, SN2591, B170S,11.0,16.0,inf,12.0
14, SN2454, F520S,16.0,25.0,inf,24.0
15, SN2463, D29BS,13.0,16.0,inf,8.0
16,,,16.0,25.0,inf,
17,,,16.0,25.0,inf,
18,,,16.0,25.0,inf,
19,,,16.0,25.0,inf,
0,,,14.0,16.0,inf,
1,,,12.0,16.0,inf,
3,,,14.0,16.0,inf,
4,,,14.0,16.0,inf,
8,,,14.0,16.0,inf,
13,,,14.0,16.0,inf,
15,,,12.0,16.0,inf,
