vessel_id,block,length,width,height,weight,location
 SN2455, E650C,16.0,13.0,5.2,47.0,사내
 SN2456, E373S,14.0,11.0,2.6,15.0,사내
 SN2456, B121S,20.0,16.0,2.2,58.0,사내
 SN2601, E370C,19.0,11.0,3.6,22.0,사내
 SN2599, E11AS,12.0,11.0,2.3,28.0,사내
 SN2615, E460C,11.0,11.0,5.4,18.0,사내
 SN2590, S200S,18.0,13.0,6.7,19.0,사내
 SN2456, E511S,13.0,11.0,2.8,19.0,사내
 SN2608, E115P,11.0,7.0,4.8,5.0,사내
 SN2590, E650C,15.0,15.0,2.0,57.0,사내
 SN2598, D522S,14.0,11.0,2.5,7.0,사내
 SN2603, D710S,15.0,11.0,5.9,7.0,사내
 SN2590, E520P,15.0,15.0,7.2,34.0,사내
 SN2603, T350S,16.0,16.0,2.8,32.0,사내
 SN2598, D721S,18.0,11.0,1.0,13.0,사내
 SN2598, S141S,16.0,16.0,2.6,78.0,사내
 SN2454, S621P,17.0,11.0,2.5,38.0,사내
 SN2614, A410S,12.0,11.0,6.6,11.0,사내
 SN2601, M220S,18.0,12.0,3.5,34.0,사내
 SN2601, D341P,20.0,14.0,4.1,49.0,사내
 SN2598, S122S,20.0,11.0,3.8,22.0,사내
 SN2598, S111P,21.0,16.0,2.6,101.0,사내
 SN2612, E332S,15.0,11.0,2.2,11.0,사내
 SN2627, F411P,18.0,11.0,4.4,19.0,사내
 SN2455, W831C,14.0,11.0,2.4,7.0,사내
 SN2616, S36XS,13.0,11.0,1.7,21.0,사내
 SN2603, D360S,15.0,13.0,4.2,23.0,사내
 SN2455, S120P,24.0,20.0,3.4,60.0,사내
 SN2598, M610C,20.0,18.0,3.2,55.0,사내
 SN2591, S161P,15.0,13.0,3.1,37.0,사내
 SN2456, E241P,15.0,11.0,6.2,32.0,사내
 SN2611, T351S,16.0,16.0,2.7,51.0,사내
 SN2405, D640S,13.0,11.0,2.1,18.0,사내
 SN2614, E440S,19.0,16.0,7.5,28.0,사내
 SN2456, A12DP,11.0,9.0,2.6,5.0,사내
 SN2602, E510P,21.0,14.0,5.3,49.0,사내
 SN2463, E312S,16.0,11.0,3.5,33.0,사내
 SN2602, E510S,21.0,14.0,5.3,51.0,사내
 SN2611, S120S,22.0,19.0,5.4,64.0,사내
 SN2608, E32AS,11.0,5.0,3.8,6.0,사내
 SN2607, A212S,19.0,11.0,6.1,50.0,사내
 SN2601, B110S,21.0,16.0,3.8,67.0,사내
 SN2601, B110P,21.0,16.0,3.8,67.0,사내
 SN2612, H132S,21.0,11.0,5.4,50.0,사내
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2591, D360P,16.0,11.0,5.5,37.0,사내
 SN2454, F620S,18.0,11.0,2.7,21.0,사내
 SN2603, D340P,20.0,13.0,4.2,31.0,사내
 SN2456, E120C,20.0,15.0,3.2,25.0,사내
 SN2615, E52AS,11.0,9.0,1.7,5.0,사내
 SN2591, S341S,11.0,10.0,2.3,12.0,사내
 SN2463, E24AP,11.0,10.0,2.5,7.0,사내
 SN2598, B120P,20.0,17.0,3.1,65.0,사내
 SN2611, D640S,19.0,11.0,4.6,28.0,사내
 SN2612, M220P,16.0,12.0,3.6,32.0,사내
 SN2455, F640P,14.0,13.0,4.5,15.0,사내
 SN2602, D380P,16.0,13.0,4.2,25.0,사내
 SN2456, D193S,11.0,9.0,2.3,7.0,사내
