vessel_id,block,length,width,height,weight,location
 SN2601, S122S,21.0,11.0,4.2,21.0,한내
 SN2598, S141P,16.0,16.0,2.6,78.0,성동
 SN2601, D510S,22.0,11.0,7.0,36.0,OFD
 SN2601, H140P,21.0,12.0,6.5,34.0,신한내
 SN2602, D150C,20.0,16.0,2.7,43.0,성동
 SN2590, E540S,15.0,14.0,3.4,33.0,덕곡2
 SN2597, D410S,18.0,14.0,4.4,38.0,봉암8
 SN2611, T151C,20.0,15.0,2.7,98.0,봉암8
 SN2611, D401P,18.0,14.0,4.1,37.0,성동
 SN2601, D713S,16.0,11.0,4.3,21.0,덕곡2
 SN2607, E232P,12.0,11.0,5.2,26.0,봉암8
 SN2456, D292S,13.0,11.0,2.0,7.0,한내
 SN2591, D360P,16.0,11.0,5.5,37.0,한내
 SN2456, D193S,11.0,9.0,2.3,7.0,봉암8
 SN2603, F331P,11.0,10.0,4.0,13.0,봉암9
 SN2634, A21BS,14.0,11.0,3.2,20.0,한내
 SN2597, D710S,23.0,20.0,6.8,51.0,오비1
 SN2590, E520S,15.0,14.0,7.2,30.0,OFD
 SN2616, E33CS,11.0,11.0,3.0,6.0,봉암9
 SN2603, D391S,15.0,14.0,4.1,37.0,오비1
 SN2614, A410P,12.0,11.0,4.3,11.0,봉암9
 SN2456, A12AP,11.0,7.0,2.8,6.0,한내
 SN2454, F630C,19.0,11.0,2.7,13.0,한내
 SN2454, S621P,17.0,11.0,2.5,38.0,덕곡1
 SN2627, D180P,20.0,13.0,4.2,41.0,성동
 SN2590, S210P,18.0,12.0,8.4,17.0,성동
 SN2455, M320S,12.0,11.0,4.4,17.0,덕곡1
 SN2603, D141S,20.0,11.0,1.9,52.0,성동
 SN2455, E510S,23.0,13.0,5.2,46.0,한내
 SN2603, D340S,20.0,13.0,4.2,31.0,한내
 SN2597, M120P,19.0,13.0,6.0,68.0,한내
 SN2602, E520S,22.0,14.0,5.3,59.0,성동
 SN2604, D730S,18.0,14.0,6.7,33.0,오비3
 SN2627, S180S,19.0,11.0,6.2,24.0,한내
 SN2603, D161S,15.0,11.0,1.9,34.0,덕곡2
 SN2607, E541S,11.0,6.0,2.5,5.0,성동
 SN2627, S090S,21.0,11.0,3.3,26.0,한내
 SN2611, D141S,20.0,11.0,1.9,52.0,봉암9
 SN2614, F520P,13.0,11.0,5.2,11.0,한내
 SN2615, E340C,16.0,15.0,5.3,33.0,오비1
 SN2601, B121P,20.0,16.0,3.2,109.0,성동
 SN2598, M110S,21.0,11.0,5.7,78.0,한내
 SN2452, S430P,19.0,19.0,8.0,35.0,오비1
 SN2603, T150C,20.0,15.0,2.8,58.0,봉암9
 SN2457, E413P,15.0,11.0,5.7,24.0,신한내
 SN2591, E410P,18.0,15.0,5.4,40.0,봉암9
 SN2627, D280P,20.0,12.0,1.6,35.0,신한내
 SN2627, E360C,15.0,12.0,4.3,30.0,한내
 SN2603, F423S,11.0,10.0,7.2,10.0,오비1
 SN2455, T260C,11.0,10.0,3.0,16.0,봉암9
 SN2454, Y900C,13.0,11.0,2.8,64.0,덕곡2
 SN2597, D370P,21.0,14.0,4.4,35.0,성동
 SN2611, D141P,20.0,11.0,1.9,52.0,덕곡2
 SN2597, F210S,15.0,11.0,4.5,8.0,덕곡2
 SN2454, H220P,17.0,11.0,4.6,26.0,덕곡2
