vessel_id,block,length,width,height,weight,location
 SN2612, E110S,18.0,17.0,7.8,27.0,덕곡1
 SN2611, D191P,15.0,11.0,1.9,33.0,성동
 SN2591, S141P,15.0,11.0,2.3,31.0,한내
 SN2611, S140P,21.0,19.0,5.4,62.0,오비1
 SN2603, F331S,11.0,11.0,4.0,15.0,덕곡2
 SN2598, H150S,15.0,11.0,8.2,14.0,한내
 SN2615, E460C,11.0,11.0,5.4,18.0,OFD
 SN2598, T322S,16.0,11.0,3.0,38.0,성동
 SN2463, E51AS,14.0,11.0,2.0,15.0,성동
 SN2601, T720S,20.0,11.0,2.9,14.0,신한내
 SN2608, E32AS,11.0,5.0,3.8,6.0,성동
 SN2463, B11AS,19.0,11.0,2.2,33.0,덕곡1
 SN2611, D381P,16.0,14.0,4.1,35.0,봉암8
 SN2453, M930P,11.0,3.0,2.0,2.0,봉암8
 SN2612, M510S,22.0,18.0,3.8,68.0,성동
 SN2591, H170P,11.0,10.0,4.5,10.0,덕곡1
 SN2608, E114S,16.0,11.0,4.3,21.0,봉암9
 SN2627, F411S,18.0,11.0,4.4,19.0,오비3
 SN2456, D192P,11.0,8.0,2.3,7.0,신한내
 SN2597, D390P,15.0,14.0,4.4,24.0,봉암8
 SN2603, D161S,15.0,11.0,1.9,34.0,성동
 SN2455, M410S,19.0,12.0,3.4,46.0,OFD
 SN2454, W831C,14.0,11.0,2.4,7.0,덕곡2
 SN2456, D191S,11.0,9.0,2.3,7.0,한내
 SN2456, E611S,16.0,11.0,2.5,17.0,신한내
 SN2456, A12DP,11.0,9.0,2.6,5.0,봉암9
 SN2607, M120P,19.0,13.0,6.2,66.0,성동
 SN2591, K140C,14.0,11.0,2.0,28.0,한내
 SN2612, E321P,11.0,8.0,3.3,13.0,덕곡2
 SN2615, E61AS,11.0,10.0,2.0,7.0,봉암9
 SN2463, E424S,11.0,4.0,2.6,3.0,오비3
 SN2603, H130P,21.0,12.0,6.5,33.0,성동
 SN2611, D181S,16.0,11.0,1.9,31.0,신한내
 SN2599, E11CS,11.0,8.0,3.3,9.0,덕곡2
 SN2615, S360P,13.0,11.0,7.0,15.0,성동
 SN2452, S430P,19.0,19.0,8.0,35.0,오비1
 SN2627, B180P,19.0,16.0,2.3,47.0,덕곡1
 SN2601, S113P,21.0,11.0,2.8,32.0,성동
 SN2601, D520S,22.0,11.0,6.9,35.0,신한내
 SN2455, B110C,22.0,19.0,2.2,48.0,성동
