id,vessel_id,block,width,length,height,weight
0, SN2602, G370S,11.0,14.0,inf,3.0
1, SN2463, E321P,11.0,14.0,inf,9.0
2, SN2457, A211P,14.0,25.0,inf,42.0
3, SN2463, D39AP,14.0,25.0,inf,16.0
4, SN2457, E62AP,14.0,25.0,inf,18.0
5, SN2598, M900P,11.0,14.0,inf,2.0
6, SN2455, M900P,11.0,14.0,inf,4.0
7, SN2603, D380P,14.0,25.0,inf,25.0
8, SN2611, A110S,11.0,14.0,inf,19.0
9, SN2463, D39BS,14.0,25.0,inf,19.0
10, SN2603, D500P,11.0,14.0,inf,4.0
11, SN2453, E670C,14.0,25.0,inf,64.0
12, SN2614, S610S,14.0,25.0,inf,2.0
13, SN2602, D840S,11.0,14.0,inf,7.0
14, SN2602, D390S,14.0,25.0,inf,23.0
15, SN2611, D340P,14.0,25.0,inf,31.0
16, SN2612, E311P,14.0,25.0,inf,20.0
17, SN2585, A110S,11.0,14.0,inf,25.0
18, SN2598, D37AP,14.0,25.0,inf,26.0
19, SN2598, E380C,14.0,25.0,inf,8.0
20, SN2457, A313S,14.0,25.0,inf,18.0
21, SN2603, D151S,14.0,25.0,inf,30.0
22, SN2453, S630S,14.0,25.0,inf,19.0
23, SN2591, D360P,14.0,25.0,inf,37.0
24, SN2598, T120S,14.0,25.0,inf,22.0
25, SN2455, F320C,14.0,25.0,inf,5.0
26, SN2456, E210S,14.0,25.0,inf,32.0
27, SN2603, D171P,14.0,25.0,inf,46.0
28, SN2611, D730S,14.0,25.0,inf,19.0
29, SN2601, H130S,14.0,25.0,inf,37.0
30, SN2456, D193P,11.0,14.0,inf,7.0
31, SN2590, F520P,13.0,14.0,inf,11.0
32, SN2612, F11AS,14.0,25.0,inf,21.0
33, SN2463, A21AS,11.0,14.0,inf,9.0
34, SN2601, H140S,14.0,25.0,inf,34.0
35, SN2591, E44XP,14.0,25.0,inf,5.0
36, SN2604, D620S,13.0,14.0,inf,17.0
37, SN2596, Y540P,12.0,14.0,inf,22.0
38, SN2627, E410S,14.0,25.0,inf,34.0
39, SN2627, F411S,14.0,25.0,inf,19.0
40, SN2627, A110C,12.0,14.0,inf,27.0
41, SN2611, B201P,14.0,25.0,inf,52.0
42, SN2602, D171P,14.0,25.0,inf,46.0
43, SN2612, E511S,14.0,25.0,inf,20.0
44, SN2602, F310S,14.0,25.0,inf,9.0
45, SN2612, S11AP,14.0,25.0,inf,25.0
46, SN2598, D111S,14.0,25.0,inf,63.0
47, SN2607, E521P,12.0,14.0,inf,11.0
48, SN2455, M510S,14.0,25.0,inf,58.0
49, SN2614, E661C,14.0,25.0,inf,14.0
50, SN2611, F311S,14.0,25.0,inf,25.0
51, SN2615, S08AP,14.0,25.0,inf,8.0
52, SN2611, D840S,11.0,14.0,inf,7.0
53, SN2607, E311P,14.0,25.0,inf,21.0
54, SN2455, M320S,12.0,14.0,inf,17.0
55, SN2456, D194S,11.0,14.0,inf,8.0
56,,,14.0,25.0,inf,
57,,,14.0,25.0,inf,
58,,,14.0,25.0,inf,
59,,,14.0,25.0,inf,
60,,,14.0,25.0,inf,
61,,,14.0,25.0,inf,
62,,,14.0,25.0,inf,
63,,,14.0,25.0,inf,
64,,,14.0,25.0,inf,
65,,,14.0,25.0,inf,
66,,,14.0,25.0,inf,
67,,,14.0,25.0,inf,
68,,,14.0,25.0,inf,
0,,,14.0,14.0,inf,
1,,,14.0,14.0,inf,
5,,,14.0,14.0,inf,
6,,,14.0,14.0,inf,
8,,,14.0,14.0,inf,
10,,,14.0,14.0,inf,
13,,,14.0,14.0,inf,
17,,,14.0,14.0,inf,
30,,,14.0,14.0,inf,
31,,,12.0,14.0,inf,
33,,,14.0,14.0,inf,
36,,,12.0,14.0,inf,
37,,,13.0,14.0,inf,
40,,,13.0,14.0,inf,
47,,,13.0,14.0,inf,
52,,,14.0,14.0,inf,
54,,,13.0,14.0,inf,
55,,,14.0,14.0,inf,
