id,vessel_id,block,width,length,height,weight
0, SN2596, Y900S,15.5,21.0,5.8,21.0
1, SN2615, A421P,15.5,21.0,5.8,7.0
2, SN2604, D620S,15.5,21.0,5.8,17.0
3, SN2611, D330S,15.5,21.0,5.8,24.0
4, SN2455, F520P,15.5,21.0,5.8,22.0
5, SN2455, M920S,15.5,21.0,5.8,17.0
6, SN2602, D171P,15.5,21.0,5.8,46.0
7, SN2591, H160S,15.5,21.0,5.8,14.0
8, SN2616, E33CS,15.5,21.0,5.8,6.0
9, SN2614, D561C,15.5,21.0,5.8,8.0
10, SN2597, Y740C,15.5,21.0,5.8,6.0
11, SN2611, E310S,15.5,21.0,5.8,25.0
12, SN2615, F32CC,15.5,21.0,5.8,11.0
13, SN2607, E311P,15.5,21.0,5.8,21.0
14, SN2657, E412P,15.5,21.0,5.8,15.0
15, SN2591, D350S,15.5,21.0,5.8,30.0
16, SN2591, K140C,15.5,21.0,5.8,28.0
17, SN2603, D141S,15.5,21.0,5.8,52.0
18, SN2602, D370P,15.5,21.0,5.8,32.0
19, SN2456, A12AS,15.5,21.0,5.8,6.0
20, SN2457, E413S,15.5,21.0,5.8,25.0
21, SN2598, D331S,15.5,21.0,5.8,39.0
22, SN2603, T120P,15.5,21.0,5.8,44.0
23, SN2455, S100P,15.5,21.0,5.8,42.0
24, SN2615, E53AP,15.5,21.0,5.8,25.0
25, SN2612, E31AP,15.5,21.0,5.8,18.0
26, SN2455, M410P,15.5,21.0,5.8,46.0
27, SN2456, E611S,15.5,21.0,5.8,17.0
28, SN2615, E410P,15.5,21.0,5.8,40.0
29, SN2601, E310P,15.5,21.0,5.8,26.0
30, SN2454, S621S,15.5,21.0,5.8,38.0
31, SN2616, E421P,15.5,21.0,5.8,11.0
32, SN2607, D620S,15.5,21.0,5.8,23.0
33, SN2612, E521P,15.5,21.0,5.8,11.0
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
