vessel_id,block,length,width,height,weight,location
 SN2597, F310S,15.0,12.0,8.2,10.0,OFD
 SN2602, D390S,15.0,13.0,4.2,23.0,한내
 SN2455, E450C,20.0,14.0,5.2,44.0,봉암8
 SN2615, E55AC,11.0,9.0,5.2,13.0,성동
 SN2601, D712S,15.0,11.0,4.4,17.0,성동
 SN2627, A220S,18.0,11.0,3.2,30.0,봉암8
 SN2456, D292S,13.0,11.0,2.0,7.0,신한내
 SN2608, E115S,11.0,8.0,4.8,6.0,한내
 SN2455, A210C,16.0,16.0,9.3,42.0,성동
 SN2611, F522P,12.0,11.0,3.6,15.0,봉암8
 SN2598, E510P,23.0,22.0,5.2,104.0,신한내
 SN2615, M410S,24.0,11.0,3.5,39.0,성동
 SN2457, E110S,16.0,12.0,7.6,18.0,한내
 SN2603, T510S,11.0,6.0,2.7,7.0,봉암9
 SN2597, D620S,15.0,12.0,2.2,24.0,성동
 SN2603, T151C,20.0,15.0,2.7,98.0,봉암9
 SN2463, E424S,11.0,4.0,2.6,3.0,한내
 SN2611, D310P,20.0,14.0,5.3,32.0,덕곡1
 SN2598, E230P,17.0,12.0,4.3,27.0,봉암9
 SN2611, D201S,18.0,11.0,1.9,36.0,봉암8
 SN2614, S610S,15.0,11.0,4.0,2.0,신한내
 SN2611, D820S,11.0,4.0,4.1,2.0,봉암9
 SN2591, B170S,11.0,10.0,2.0,12.0,봉암9
 SN2455, M710S,15.0,11.0,3.3,69.0,봉암9
 SN2455, B200C,18.0,17.0,2.3,62.0,덕곡1
 SN2612, H132S,21.0,11.0,5.4,50.0,성동
 SN2608, E22AS,11.0,10.0,4.7,10.0,봉암9
 SN2626, E620P,22.0,15.0,4.8,101.0,성동
 SN2611, D161P,15.0,11.0,1.9,34.0,봉암9
 SN2602, D370P,20.0,13.0,4.2,32.0,덕곡2
