id,vessel_id,block,width,length,height,weight
0, SN2603, H110P,23.0,25.0,inf,34.0
1, SN2627, S180S,11.0,25.0,inf,24.0
2, SN2457, E413S,15.0,23.0,inf,25.0
3, SN2456, E410P,23.0,25.0,inf,39.0
4, SN2463, E423P,11.0,23.0,inf,10.0
5, SN2614, S180S,23.0,25.0,inf,15.0
6, SN2598, S122P,11.0,25.0,inf,22.0
7, SN2602, D410S,23.0,25.0,inf,37.0
8, SN2615, D360P,16.0,23.0,inf,37.0
9, SN2453, C720S,11.0,25.0,inf,11.0
10, SN2615, E330P,15.0,23.0,inf,10.0
11, SN2611, D360S,23.0,25.0,inf,23.0
12, SN2453, H200S,23.0,25.0,inf,66.0
13, SN2591, E44XS,15.0,23.0,inf,5.0
14, SN2598, D722S,11.0,25.0,inf,15.0
15, SN2596, D730S,23.0,25.0,inf,24.0
16, SN2601, D711S,16.0,23.0,inf,16.0
17, SN2454, F520S,23.0,25.0,inf,24.0
18, SN2590, H200P,15.0,23.0,inf,17.0
19, SN2603, T350P,23.0,25.0,inf,33.0
20, SN2455, D390P,23.0,25.0,inf,72.0
21, SN2611, T320P,23.0,25.0,inf,48.0
22, SN2597, D350P,23.0,25.0,inf,26.0
23, SN2611, T130S,23.0,25.0,inf,42.0
24, SN2601, T720P,11.0,25.0,inf,14.0
25, SN2615, M510P,16.0,23.0,inf,34.0
26, SN2612, B161S,23.0,25.0,inf,92.0
27, SN2615, E360C,11.0,23.0,inf,8.0
28, SN2456, H121P,11.0,25.0,inf,36.0
29, SN2591, D170C,23.0,25.0,inf,12.0
30,,,23.0,25.0,inf,
31,,,23.0,25.0,inf,
32,,,23.0,25.0,inf,
33,,,23.0,25.0,inf,
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
1,,,12.0,25.0,inf,
2,,,10.0,23.0,inf,
4,,,14.0,23.0,inf,
6,,,12.0,25.0,inf,
8,,,9.0,23.0,inf,
9,,,12.0,25.0,inf,
10,,,10.0,23.0,inf,
13,,,10.0,23.0,inf,
14,,,12.0,25.0,inf,
16,,,9.0,23.0,inf,
18,,,10.0,23.0,inf,
24,,,12.0,25.0,inf,
25,,,9.0,23.0,inf,
27,,,14.0,23.0,inf,
28,,,12.0,25.0,inf,
