id,vessel_id,block,width,length,height,weight
0, SN2603, T520P,15.5,21.0,5.8,3.0
1, SN2611, D381S,15.5,21.0,5.8,35.0
2, SN2590, Y900C,15.5,21.0,5.8,44.0
3, SN2611, D530S,15.5,21.0,5.8,16.0
4, SN2463, H11AP,15.5,21.0,5.8,15.0
5, SN2597, D310P,15.5,21.0,5.8,34.0
6, SN2602, D380S,15.5,21.0,5.8,25.0
7, SN2591, D360S,15.5,21.0,5.8,35.0
8, SN2612, T531S,15.5,21.0,5.8,6.0
9, SN2602, D190C,15.5,21.0,5.8,44.0
10, SN2454, F630C,15.5,21.0,5.8,13.0
11, SN2615, E64AC,15.5,21.0,5.8,6.0
12, SN2455, C400S,15.5,21.0,5.8,11.0
13, SN2602, D740S,15.5,21.0,5.8,49.0
14, SN2611, D371P,15.5,21.0,5.8,48.0
15, SN2612, S18BS,15.5,21.0,5.8,9.0
16, SN2598, B151P,15.5,21.0,5.8,77.0
17, SN2455, E450C,15.5,21.0,5.8,44.0
18, SN2607, E521S,15.5,21.0,5.8,13.0
19, SN2454, S411S,15.5,21.0,5.8,63.0
20, SN2611, D201S,15.5,21.0,5.8,36.0
21, SN2627, A220S,15.5,21.0,5.8,30.0
22, SN2611, F522P,15.5,21.0,5.8,15.0
23, SN2602, F220C,15.5,21.0,5.8,29.0
24, SN2598, D351P,15.5,21.0,5.8,39.0
25, SN2591, H160P,15.5,21.0,5.8,14.0
26, SN2601, D321S,15.5,21.0,5.8,42.0
27, SN2627, Y900C,15.5,21.0,5.8,52.0
28, SN2612, F11AS,15.5,21.0,5.8,21.0
29, SN2627, D380S,15.5,21.0,5.8,57.0
30,,,15.5,21.0,5.8,
31,,,15.5,21.0,5.8,
32,,,15.5,21.0,5.8,
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
