id,vessel_id,block,width,length,height,weight
0, SN2453, M940S,11.0,16.0,inf,3.0
1, SN2612, E330S,16.0,25.0,inf,30.0
2, SN2455, M410S,16.0,25.0,inf,46.0
3, SN2614, A210C,16.0,25.0,inf,23.0
4, SN2607, E240C,16.0,25.0,inf,73.0
5, SN2611, D131S,16.0,25.0,inf,36.0
6, SN2611, D131P,16.0,25.0,inf,36.0
7, SN2457, B19AS,16.0,25.0,inf,35.0
8, SN2608, E114P,16.0,25.0,inf,19.0
9, SN2603, F422P,12.0,16.0,inf,11.0
10, SN2590, F730S,16.0,25.0,inf,22.0
11, SN2603, H130S,16.0,25.0,inf,33.0
12, SN2603, T310S,16.0,25.0,inf,75.0
13, SN2453, H200S,16.0,25.0,inf,66.0
14, SN2611, E370C,16.0,25.0,inf,18.0
15, SN2612, S11AS,16.0,25.0,inf,25.0
16, SN2615, E460C,11.0,16.0,inf,18.0
17,,,16.0,25.0,inf,
18,,,16.0,25.0,inf,
19,,,16.0,25.0,inf,
0,,,14.0,16.0,inf,
9,,,13.0,16.0,inf,
16,,,14.0,16.0,inf,
