id,vessel_id,block,width,length,height,weight
0, SN2627, S093S,13.0,21.0,5.0,17.0
1, SN2455, F630C,13.0,21.0,5.0,13.0
2, SN2614, F721S,13.0,21.0,5.0,17.0
3, SN2614, F421P,13.0,21.0,5.0,6.0
4, SN2611, D201S,13.0,21.0,5.0,36.0
5, SN2463, D29AS,13.0,21.0,5.0,5.0
6, SN2457, A313P,13.0,21.0,5.0,20.0
7, SN2456, D194S,13.0,21.0,5.0,8.0
8, SN2612, E423S,13.0,21.0,5.0,13.0
9, SN2601, M900P,13.0,21.0,5.0,1.0
10, SN2598, D712S,13.0,21.0,5.0,14.0
11, SN2612, E31AP,13.0,21.0,5.0,18.0
12, SN2457, E451C,13.0,21.0,5.0,19.0
13, SN2603, F121S,13.0,21.0,5.0,32.0
14, SN2614, S310S,13.0,21.0,5.0,17.0
15, SN2615, S141P,13.0,21.0,5.0,31.0
16, SN2463, D29CS,13.0,21.0,5.0,10.0
17, SN2614, E470C,13.0,21.0,5.0,52.0
18, SN2603, D171P,13.0,21.0,5.0,46.0
19, SN2601, D131P,13.0,21.0,5.0,38.0
20, SN2599, E11FS,13.0,21.0,5.0,21.0
21, SN2463, D29AP,13.0,21.0,5.0,6.0
22, SN2612, E521P,13.0,21.0,5.0,11.0
23,,,13.0,21.0,5.0,
24,,,13.0,21.0,5.0,
25,,,13.0,21.0,5.0,
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
37,,,16.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2601, T110P,16.0,21.0,5.0,72.0
31, SN2611, D391S,16.0,21.0,5.0,37.0
32, SN2611, D320S,16.0,21.0,5.0,25.0
33, SN2597, D320P,16.0,21.0,5.0,25.0
34, SN2598, F110S,16.0,21.0,5.0,21.0
35, SN2602, D410P,16.0,21.0,5.0,37.0
36, SN2611, D381P,16.0,21.0,5.0,35.0
