id,vessel_id,block,width,length,height,weight
0, SN2611, B140P,23.0,25.0,inf,71.0
1, SN2601, H130S,23.0,25.0,inf,37.0
2, SN2598, E230P,23.0,25.0,inf,27.0
3, SN2607, E541S,11.0,23.0,inf,5.0
4, SN2598, B120P,23.0,25.0,inf,65.0
5, SN2603, D350P,23.0,25.0,inf,24.0
6, SN2612, S16AS,11.0,25.0,inf,21.0
7, SN2457, E110S,23.0,25.0,inf,18.0
8, SN2611, D720S,13.0,23.0,inf,25.0
9, SN2596, D730S,23.0,25.0,inf,24.0
10, SN2591, S350P,14.0,23.0,inf,19.0
11, SN2598, D37AP,11.0,25.0,inf,26.0
12, SN2603, B140S,23.0,25.0,inf,69.0
13, SN2598, D111P,11.0,25.0,inf,57.0
14, SN2615, S360P,13.0,23.0,inf,15.0
15, SN2604, D730S,23.0,25.0,inf,33.0
16, SN2602, E520P,23.0,25.0,inf,74.0
17, SN2598, M110S,11.0,25.0,inf,78.0
18, SN2603, S120S,23.0,25.0,inf,64.0
19, SN2591, S151P,23.0,25.0,inf,38.0
20, SN2602, T150C,23.0,25.0,inf,58.0
21, SN2598, M310S,23.0,25.0,inf,64.0
22, SN2597, F310S,23.0,25.0,inf,10.0
23, SN2612, T531P,11.0,23.0,inf,6.0
24, SN2603, A110P,11.0,23.0,inf,19.0
25, SN2601, M410S,23.0,25.0,inf,63.0
26, SN2601, M310S,23.0,25.0,inf,59.0
27, SN2611, B200S,23.0,25.0,inf,33.0
28, SN2611, F131P,11.0,23.0,inf,13.0
29, SN2611, H110P,23.0,25.0,inf,34.0
30,,,23.0,25.0,inf,
31,,,23.0,25.0,inf,
32,,,23.0,25.0,inf,
33,,,23.0,25.0,inf,
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
3,,,14.0,23.0,inf,
6,,,12.0,25.0,inf,
8,,,12.0,23.0,inf,
10,,,11.0,23.0,inf,
11,,,12.0,25.0,inf,
13,,,12.0,25.0,inf,
14,,,12.0,23.0,inf,
17,,,12.0,25.0,inf,
23,,,14.0,23.0,inf,
24,,,14.0,23.0,inf,
28,,,14.0,23.0,inf,
