id,vessel_id,block,width,length,height,weight
0, SN2601, S110P,23.0,25.0,inf,58.0
1, SN2601, E530C,23.0,25.0,inf,105.0
2, SN2597, D710S,23.0,25.0,inf,51.0
3, SN2602, D170C,23.0,25.0,inf,57.0
4, SN2603, S120S,23.0,25.0,inf,64.0
5, SN2452, S430P,23.0,25.0,inf,35.0
6, SN2601, E540C,23.0,25.0,inf,83.0
7, SN2455, S120S,23.0,25.0,inf,60.0
8,,,23.0,25.0,inf,
9,,,23.0,25.0,inf,
14,,,16.0,16.0,inf,
15,,,16.0,16.0,inf,
17,,,16.0,21.0,inf,
18,,,16.0,21.0,inf,
23,,,17.0,24.0,inf,
24,,,17.0,24.0,inf,
25,,,17.0,24.0,inf,
10, SN2612, B181P,16.0,16.0,inf,27.0
11, SN2456, E341P,16.0,16.0,inf,32.0
12, SN2615, S141P,16.0,16.0,inf,31.0
13, SN2603, F423S,16.0,16.0,inf,10.0
16, SN2604, Y900P,16.0,21.0,inf,39.0
19, SN2615, E340C,17.0,24.0,inf,33.0
20, SN2603, D391S,17.0,24.0,inf,37.0
21, SN2455, F640P,17.0,24.0,inf,15.0
22, SN2611, F131P,11.0,17.0,inf,13.0
22,,,13.0,17.0,inf,
