id,vessel_id,block,width,length,height,weight
0, SN2598, F44AS,11.0,16.0,inf,9.0
1, SN2598, D521S,11.0,16.0,inf,6.0
2, SN2457, E51AS,16.0,23.0,inf,15.0
3, SN2601, D321S,16.0,23.0,inf,42.0
4, SN2616, E33CP,11.0,16.0,inf,6.0
5, SN2634, A21BP,16.0,23.0,inf,20.0
6, SN2590, E510S,16.0,23.0,inf,31.0
7,,,16.0,23.0,inf,
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
16,,,19.0,24.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2598, T310P,19.0,24.0,inf,66.0
11, SN2603, B140S,19.0,24.0,inf,69.0
12, SN2598, S130P,19.0,24.0,inf,49.0
13, SN2602, D180C,19.0,24.0,inf,45.0
14, SN2603, B130P,19.0,24.0,inf,60.0
15, SN2601, B140P,19.0,24.0,inf,71.0
19, SN2597, F520S,23.0,25.0,inf,71.0
20, SN2601, S140P,23.0,25.0,inf,59.0
21, SN2601, S110P,23.0,25.0,inf,58.0
22, SN2598, E410S,23.0,25.0,inf,98.0
23, SN2596, D710S,23.0,25.0,inf,51.0
24, SN2455, S120S,23.0,25.0,inf,60.0
25, SN2597, D170C,23.0,25.0,inf,55.0
26, SN2457, B131S,23.0,25.0,inf,75.0
0,,,12.0,16.0,inf,
1,,,12.0,16.0,inf,
4,,,12.0,16.0,inf,
