vessel_id,block,length,width,height,weight,location
 SN2598, E230S,17.0,12.0,4.3,27.0,덕곡2
 SN2598, S121P,20.0,16.0,2.6,98.0,덕곡1
 SN2603, D820S,11.0,4.0,4.1,2.0,한내
 SN2615, D350S,15.0,11.0,5.5,30.0,한내
 SN2614, S610P,15.0,11.0,4.0,2.0,오비1
 SN2602, E530C,21.0,20.0,5.2,102.0,성동
 SN2456, B121P,20.0,16.0,2.2,66.0,성동
 SN2601, D721S,13.0,11.0,1.0,6.0,성동
 SN2452, S430S,19.0,19.0,8.0,35.0,오비1
 SN2455, F310P,16.0,13.0,7.8,24.0,신한내
 SN2597, D620S,15.0,12.0,2.2,24.0,봉암8
 SN2591, S151P,15.0,13.0,2.3,38.0,덕곡1
 SN2615, E511P,12.0,11.0,5.2,15.0,한내
 SN2457, E51AS,14.0,11.0,2.0,15.0,봉암9
 SN2455, M510S,19.0,12.0,4.7,58.0,봉암9
 SN2597, F230C,11.0,10.0,4.6,6.0,덕곡2
 SN2601, B202P,15.0,11.0,7.5,11.0,한내
 SN2597, Y730C,12.0,12.0,4.0,7.0,봉암8
 SN2611, S160S,20.0,19.0,5.4,57.0,오비1
 SN2601, B110S,21.0,16.0,3.8,67.0,성동
 SN2612, E330P,15.0,15.0,5.4,34.0,오비1
 SN2607, M110S,22.0,11.0,6.2,80.0,OFD
 SN2616, E312P,11.0,10.0,2.0,5.0,봉암9
 SN2603, D110C,20.0,20.0,3.5,53.0,덕곡1
 SN2615, M310S,17.0,11.0,3.1,33.0,한내
 SN2611, D310S,20.0,14.0,4.3,33.0,봉암9
 SN2456, A12DP,11.0,9.0,2.6,5.0,한내
 SN2611, D141S,20.0,11.0,1.9,52.0,덕곡2
 SN2457, A312S,11.0,8.0,2.8,11.0,덕곡2
 SN2607, E523P,12.0,11.0,2.7,16.0,봉암8
 SN2614, Y900C,11.0,11.0,2.6,44.0,오비1
 SN2598, S122P,20.0,11.0,3.8,22.0,봉암9
 SN2457, A211P,17.0,11.0,5.2,42.0,봉암9
 SN2608, E114S,16.0,11.0,4.3,21.0,한내
 SN2611, D381S,16.0,14.0,4.1,35.0,오비3
 SN2602, E510P,21.0,14.0,5.3,49.0,신한내
 SN2612, E512P,11.0,11.0,3.1,13.0,덕곡2
 SN2603, B201P,15.0,11.0,3.2,52.0,한내
 SN2612, S11AS,22.0,11.0,2.7,25.0,덕곡1
 SN2601, D510S,22.0,11.0,7.0,36.0,성동
 SN2455, A220S,18.0,11.0,3.8,38.0,한내
 SN2615, E420S,18.0,15.0,5.5,43.0,OFD
 SN2603, S130P,21.0,19.0,5.4,60.0,덕곡1
 SN2591, S161S,15.0,13.0,3.1,37.0,오비3
 SN2455, F520S,16.0,15.0,5.2,24.0,오비1
 SN2603, T120P,17.0,14.0,2.9,44.0,OFD
 SN2602, T150C,20.0,15.0,2.8,58.0,봉암8
 SN2611, F311P,15.0,11.0,5.3,25.0,한내
