id,vessel_id,block,width,length,height,weight
0, SN2615, M210S,13.0,23.0,inf,33.0
1, SN2614, S610S,15.0,23.0,inf,2.0
2, SN2454, F320C,16.0,23.0,inf,5.0
3, SN2615, A421S,11.0,23.0,inf,8.0
4, SN2612, M310S,23.0,25.0,inf,61.0
5, SN2598, B130S,23.0,25.0,inf,50.0
6, SN2603, D391P,23.0,25.0,inf,36.0
7, SN2598, T110P,23.0,25.0,inf,77.0
8, SN2627, H310S,11.0,25.0,inf,36.0
9, SN2602, F420P,23.0,25.0,inf,42.0
10, SN2602, T350P,23.0,25.0,inf,33.0
11, SN2598, E510P,23.0,25.0,inf,104.0
12, SN2601, M510S,23.0,25.0,inf,67.0
13, SN2590, S620P,23.0,25.0,inf,28.0
14, SN2456, D292S,13.0,23.0,inf,7.0
15, SN2607, E233P,11.0,23.0,inf,18.0
16, SN2597, T350P,23.0,25.0,inf,36.0
17, SN2602, F520P,23.0,25.0,inf,81.0
18, SN2601, E350C,23.0,25.0,inf,40.0
19, SN2627, E320S,23.0,25.0,inf,36.0
20, SN2597, D140C,23.0,25.0,inf,55.0
21, SN2597, D370S,23.0,25.0,inf,35.0
22, SN2627, E340P,23.0,25.0,inf,23.0
23, SN2604, D620S,13.0,23.0,inf,17.0
24, SN2607, S13AS,11.0,25.0,inf,24.0
25, SN2591, D170C,23.0,25.0,inf,12.0
26, SN2607, E210S,23.0,25.0,inf,26.0
27, SN2591, E410P,23.0,25.0,inf,40.0
28, SN2603, B200S,23.0,25.0,inf,33.0
29, SN2608, E115P,11.0,23.0,inf,5.0
30, SN2598, E310S,23.0,25.0,inf,26.0
31,,,23.0,25.0,inf,
32,,,23.0,25.0,inf,
33,,,23.0,25.0,inf,
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
0,,,12.0,23.0,inf,
1,,,10.0,23.0,inf,
2,,,9.0,23.0,inf,
3,,,14.0,23.0,inf,
8,,,12.0,25.0,inf,
14,,,12.0,23.0,inf,
15,,,14.0,23.0,inf,
23,,,12.0,23.0,inf,
24,,,12.0,25.0,inf,
29,,,14.0,23.0,inf,
