id,vessel_id,block,width,length,height,weight
0, SN2463, E51AS,13.0,21.0,5.0,15.0
1, SN2455, M320P,13.0,21.0,5.0,17.0
2, SN2614, A430C,13.0,21.0,5.0,23.0
3, SN2456, D293S,13.0,21.0,5.0,8.0
4, SN2612, E421S,13.0,21.0,5.0,11.0
5, SN2454, F620S,13.0,21.0,5.0,21.0
6, SN2455, W820S,13.0,21.0,5.0,18.0
7, SN2603, D191S,13.0,21.0,5.0,31.0
8, SN2456, D193S,13.0,21.0,5.0,7.0
9, SN2463, E322P,13.0,21.0,5.0,40.0
10, SN2591, E130C,13.0,21.0,5.0,3.0
11, SN2615, M120P,13.0,21.0,5.0,25.0
12, SN2614, S600S,13.0,21.0,5.0,14.0
13, SN2455, F710P,13.0,21.0,5.0,20.0
14, SN2603, D181S,13.0,21.0,5.0,31.0
15, SN2455, M910S,13.0,21.0,5.0,34.0
16, SN2612, E321S,13.0,21.0,5.0,8.0
17, SN2615, E61AP,13.0,21.0,5.0,7.0
18, SN2601, M220S,13.0,21.0,5.0,34.0
19, SN2611, D720S,13.0,21.0,5.0,25.0
20, SN2611, T510P,13.0,21.0,5.0,7.0
21, SN2614, S180P,13.0,21.0,5.0,15.0
22, SN2598, D522S,13.0,21.0,5.0,7.0
23, SN2591, H160P,13.0,21.0,5.0,14.0
24,,,13.0,21.0,5.0,
25,,,13.0,21.0,5.0,
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
37,,,16.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2602, D360P,16.0,21.0,5.0,24.0
31, SN2591, B160S,16.0,21.0,5.0,26.0
32, SN2597, D190C,16.0,21.0,5.0,42.0
33, SN2611, T151C,16.0,21.0,5.0,98.0
34, SN2455, S100P,16.0,21.0,5.0,42.0
35, SN2611, D411P,16.0,21.0,5.0,43.0
36, SN2607, E320P,16.0,21.0,5.0,27.0
