vessel_id,block,length,width,height,weight,location
 SN2611, E410P,21.0,16.0,5.7,58.0,사내
 SN2611, D201P,18.0,11.0,1.9,37.0,사내
 SN2598, B131S,17.0,16.0,3.1,111.0,사내
 SN2456, D293S,16.0,11.0,2.0,8.0,사내
 SN2598, M410S,22.0,18.0,4.0,64.0,사내
 SN2603, D161S,15.0,11.0,1.9,34.0,사내
 SN2591, D360S,15.0,11.0,5.5,35.0,사내
 SN2598, D722S,18.0,11.0,1.9,15.0,사내
 SN2611, D201S,18.0,11.0,1.9,36.0,사내
 SN2603, T510S,11.0,6.0,2.7,7.0,사내
 SN2611, F131P,11.0,11.0,3.1,13.0,사내
 SN2611, S120P,22.0,19.0,5.4,63.0,사내
 SN2611, A210P,21.0,18.0,8.0,53.0,사내
 SN2598, M110S,21.0,11.0,5.7,78.0,사내
 SN2603, D630S,13.0,11.0,3.4,12.0,사내
 SN2598, E150C,17.0,14.0,6.5,75.0,사내
 SN2452, S830P,17.0,11.0,5.8,21.0,사내
 SN2590, E540S,15.0,14.0,3.4,33.0,사내
 SN2612, E322P,13.0,11.0,3.1,13.0,사내
 SN2601, E230S,17.0,13.0,4.3,28.0,사내
 SN2598, Y900S,11.0,9.0,2.4,23.0,사내
 SN2612, B111P,22.0,16.0,3.2,115.0,사내
 SN2612, S14AP,21.0,11.0,2.7,22.0,사내
 SN2611, D381S,16.0,14.0,4.1,35.0,사내
 SN2453, H320P,20.0,11.0,5.0,23.0,사내
 SN2607, A110P,11.0,7.0,10.7,18.0,사내
 SN2602, F350C,11.0,9.0,3.8,4.0,사내
 SN2603, E420S,21.0,17.0,5.7,72.0,사내
 SN2456, E320P,16.0,16.0,5.9,37.0,사내
 SN2614, F623S,11.0,6.0,3.0,5.0,사내
 SN2454, F320C,16.0,11.0,5.2,5.0,사내
 SN2611, G130S,16.0,11.0,4.3,18.0,사내
 SN2456, D391S,20.0,11.0,4.8,18.0,사내
 SN2615, S360P,13.0,11.0,7.0,15.0,사내
 SN2615, E61AP,11.0,10.0,2.0,7.0,사내
 SN2611, D411P,20.0,13.0,4.1,43.0,사내
 SN2612, E512S,11.0,10.0,2.9,14.0,사내
 SN2603, D360P,15.0,14.0,4.9,23.0,사내
 SN2590, S210P,18.0,12.0,8.4,17.0,사내
 SN2591, H170P,11.0,10.0,4.5,10.0,사내
 SN2598, T310S,16.0,16.0,2.8,77.0,사내
